SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
65248-2KV-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65248-2KV-M,2,2,2,2,1,2,2,2,2,2,2,1,2,2
65248-2KV-S,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65248-2KV-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65248-2KV-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65249-2KV-L,0,0,0,0,0,0,1,0,0,0,0,0,0,1
65249-2KV-M,2,2,2,2,2,2,3,2,2,2,2,2,2,3
65249-2KV-S,6,6,6,7,4,6,8,6,6,6,7,4,6,8
65249-2KV-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65249-2KV-XS,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65593-011-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-011-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65593-011-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
65593-011-90,2,1,2,2,1,1,2,2,1,2,2,1,1,2
65593-1OZ-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-1WO-70,0,0,1,1,0,0,1,0,0,1,1,0,0,1
65593-1WO-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65593-1WO-80,3,2,3,3,2,2,3,3,2,3,3,2,2,3
65593-1WO-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65593-1WO-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65593-2EL-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65593-2EL-70,2,2,2,2,1,2,2,2,2,2,2,1,2,2
65593-2EL-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65593-2EL-80,2,2,2,2,1,2,2,2,2,2,2,1,2,2
65593-2EL-85,1,1,1,2,1,1,2,1,1,1,2,1,1,2
65593-2EL-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-3KF-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
65593-3KF-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65593-3KF-70,2,2,2,3,2,2,3,2,2,2,3,2,2,3
65593-3KF-75,3,2,3,3,2,3,3,3,2,3,3,2,3,3
65593-3KF-80,2,1,2,2,1,2,2,2,1,2,2,1,2,2
65593-3KF-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-3MK-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-3MK-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65593-3MK-75,2,2,2,2,1,2,2,2,2,2,2,1,2,2
65593-3MK-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65593-3MK-85,2,2,2,3,2,2,3,2,2,2,3,2,2,3
65593-3MK-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
65593-3UZ-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65593-3UZ-70,2,2,2,2,2,2,3,2,2,2,2,2,2,3
65593-3UZ-75,2,2,2,2,2,2,3,2,2,2,2,2,2,3
65593-3UZ-80,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65593-3UZ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-4SB-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65593-4SB-60,2,1,2,2,1,1,2,2,1,2,2,1,1,2
65593-4SB-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65593-4SB-75,4,3,4,4,2,4,5,4,3,4,4,2,4,5
65593-4SB-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65593-4SB-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65593-5EB-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-5EB-60,1,1,1,2,1,1,2,1,1,1,2,1,1,2
65593-5EB-70,3,3,3,4,2,3,4,3,3,3,4,2,3,4
65593-5EB-75,4,4,4,5,3,4,6,4,4,4,5,3,4,6
65593-5EB-80,5,4,5,5,3,5,6,5,4,5,5,3,5,6
65593-5EB-85,4,3,4,4,2,3,5,4,3,4,4,2,3,5
65593-5EB-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65593-5HC-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-5HC-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-5HC-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65593-5HC-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
65593-5HC-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65593-5HC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65593-5HC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65593-DD4-50,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65593-DD4-60,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65593-DD4-70,2,2,2,2,2,2,3,2,2,2,2,2,2,3
65593-DD4-75,8,8,8,9,5,8,11,8,8,8,9,5,8,11
65593-DD4-80,1,1,1,1,1,1,2,1,1,1,1,1,1,2
65593-DD4-85,3,3,4,4,2,3,5,3,3,4,4,2,3,5
65593-DD4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-SR4-50,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65593-SR4-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-SR4-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65593-SR4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-3SC-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
65642-3SC-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65642-3SC-120,2,2,2,3,2,2,3,2,2,2,3,2,2,3
65642-3SC-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-3SC-90,1,1,1,2,1,1,2,1,1,1,2,1,1,2
65642-3SE-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65642-3SE-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65642-3SE-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65642-3SE-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65642-3SE-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
65642-4DO-100,4,4,4,4,3,4,5,4,4,4,4,3,4,5
65642-4DO-110,4,4,4,4,3,4,5,4,4,4,4,3,4,5
65642-4DO-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65642-4DO-130,1,0,1,1,0,1,1,1,0,1,1,0,1,1
65642-4DO-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-4DO-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
65642-4DO-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65642-4PR-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-4PR-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-4PR-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5K5-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65642-5K5-110,4,3,4,4,2,3,5,4,3,4,4,2,3,5
65642-5K5-120,7,6,7,7,5,7,9,7,6,7,7,5,7,9
65642-5K5-130,4,4,4,5,3,4,6,4,4,4,5,3,4,6
65642-5K5-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65642-5K5-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
65642-5K5-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65642-5K5-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65642-5KD-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5KD-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65642-5KD-120,3,2,3,3,2,3,4,3,2,3,3,2,3,4
65642-5KD-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65642-5KD-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5KD-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5KD-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5KH-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65642-5KH-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65642-5KH-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
65642-5KH-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5KH-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5KH-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5KH-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65642-5KH-90,3,2,3,3,2,3,3,3,2,3,3,2,3,3
65642-5LG-100,12,11,12,13,8,12,16,12,11,12,13,8,12,16
65642-5LG-110,20,18,20,21,13,19,26,20,18,20,21,13,19,26
65642-5LG-120,19,18,19,20,13,19,25,19,18,19,20,13,19,25
65642-5LG-130,8,8,8,9,6,8,11,8,8,8,9,6,8,11
65642-5LG-140,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65642-5LG-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65642-5LG-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
65642-5LG-90,5,5,5,5,3,5,7,5,5,5,5,3,5,7
65642-5LK-100,5,4,5,5,3,4,6,5,4,5,5,3,4,6
65642-5LK-110,3,3,3,4,2,3,4,3,3,3,4,2,3,4
65642-5LK-120,2,2,2,2,2,2,3,2,2,2,2,2,2,3
65642-5LK-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65642-5LK-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65642-5LK-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5LK-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
65642-5LK-90,4,4,4,4,3,4,6,4,4,4,4,3,4,6
65642-5LU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65642-5LU-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5LU-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5LU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65642-5MO-100,5,5,5,6,4,5,7,5,5,5,6,4,5,7
65642-5MO-110,5,5,6,6,4,5,7,5,5,6,6,4,5,7
65642-5MO-120,5,5,5,5,3,5,7,5,5,5,5,3,5,7
65642-5MO-130,2,2,2,2,2,2,3,2,2,2,2,2,2,3
65642-5MO-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5MO-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5MO-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
65642-5MO-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65642-5OH-100,3,3,3,4,2,3,5,3,3,3,4,2,3,5
65642-5OH-110,4,3,4,4,2,3,5,4,3,4,4,2,3,5
65642-5OH-120,4,3,4,4,2,4,5,4,3,4,4,2,4,5
65642-5OH-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
65642-5OH-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5OH-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
65642-5OH-90,3,3,3,4,2,3,4,3,3,3,4,2,3,4
65642-5OO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65642-5OO-110,2,1,2,2,1,2,2,2,1,2,2,1,2,2
65642-5OO-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
65642-5OO-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5OO-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5OO-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5OO-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65642-5P5-100,9,8,9,9,6,9,12,9,8,9,9,6,9,12
65642-5P5-110,9,9,10,10,6,9,13,9,9,10,10,6,9,13
65642-5P5-120,6,6,6,7,4,6,9,6,6,6,7,4,6,9
65642-5P5-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
65642-5P5-140,0,0,1,1,0,0,1,0,0,1,1,0,0,1
65642-5P5-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65642-5P5-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
65642-5P5-90,7,7,7,8,5,7,10,7,7,7,8,5,7,10
65731-Y70-OS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66356-VJ4-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66358-VJ4-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66359-VJ4-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66716-3UG-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66716-3UG-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
66716-3UG-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66716-3UG-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66716-3UG-150,0,0,1,1,0,0,1,0,0,1,1,0,0,1
66716-3UG-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66716-3UG-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
66716-3UK-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66716-3UK-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66716-3UK-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66716-3UK-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66716-3UK-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66716-3UK-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66716-3UK-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66716-3UK-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66716-3UL-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
66716-3UL-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
66716-3UL-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
66716-3UL-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
66716-3UL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66716-3UL-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66716-4SE-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
66716-4SE-130,1,1,1,2,1,1,2,1,1,1,2,1,1,2
66716-4SE-140,0,0,1,1,0,0,1,0,0,1,1,0,0,1
66716-4SE-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66716-4SF-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
66716-4SF-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66716-5GB-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
66716-5GB-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
66716-5GB-120,2,2,2,3,2,2,3,2,2,2,3,2,2,3
66716-5GB-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66716-5GB-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66716-5GB-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
66716-5GC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66716-5GC-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
66716-5GC-120,2,2,2,3,2,2,3,2,2,2,3,2,2,3
66716-5GC-130,2,2,2,2,1,2,2,2,2,2,2,1,2,2
66716-5GC-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
66716-5GC-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
66716-5GC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66716-5GC-90,2,2,2,2,2,2,3,2,2,2,2,2,2,3
66736-3ZN-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66736-3ZN-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66736-3ZN-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66736-3ZN-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66736-3ZN-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66736-5DF-140,2,2,2,3,2,2,3,2,2,2,3,2,2,3
66736-5DF-150,1,1,1,2,1,1,2,1,1,1,2,1,1,2
66736-5DF-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66736-5DF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66736-5GU-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
66736-5GU-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66736-5GU-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66736-5GU-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66736-5GU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66826-UZ1-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
66826-UZ1-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
66826-UZ1-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
66826-UZ1-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66826-UZ1-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66826-UZ1-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66826-UZ1-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66826-UZ1-90,1,0,1,1,0,1,1,1,0,1,1,0,1,1
66930-3KY-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66930-3KY-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66930-3KY-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66930-3KY-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66930-3KY-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66930-3KY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66930-3LP-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66930-3LP-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66930-3LP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66930-3LP-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66930-3LP-90,0,0,1,1,0,0,1,0,0,1,1,0,0,1
66936-3PS-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66936-5AC-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66936-5AC-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66936-5AC-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66936-5AC-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66936-5AC-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66936-5AC-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66936-5AC-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-2CF-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66994-2CF-M,0,0,1,1,0,0,1,0,0,1,1,0,0,1
66994-2CH-L,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66994-2CH-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66994-2CH-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-2CH-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-2CH-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-2FV-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-2FV-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4XJ-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4XJ-M,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66994-4XJ-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4XJ-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4XJ-XXS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4YZ-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4YZ-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4YZ-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4YZ-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4YZ-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4ZC-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66994-4ZC-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4ZC-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66994-4ZC-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-75Z-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-75Z-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-75Z-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-75Z-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-75Z-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-75Z-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-75Z-XXS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-XU1-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66994-XU1-M,1,1,1,1,1,1,2,1,1,1,1,1,1,2
66994-XU1-S,1,1,1,1,0,1,1,1,1,1,1,0,1,1
66994-XU1-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,1
66994-XU1-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-XU1-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67009-10C-100,10,9,10,10,7,10,13,10,9,10,10,7,10,13
67009-10C-110,7,6,7,7,5,7,9,7,6,7,7,5,7,9
67009-10C-120,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67009-10C-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67009-10C-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67009-10C-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67009-10C-85,6,5,6,6,4,6,8,6,5,6,6,4,6,8
67009-10C-90,11,10,11,11,7,10,14,11,10,11,11,7,10,14
67009-133-100,6,5,6,6,4,6,8,6,5,6,6,4,6,8
67009-133-110,6,5,6,6,4,6,8,6,5,6,6,4,6,8
67009-133-120,6,5,6,6,4,6,8,6,5,6,6,4,6,8
67009-133-130,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67009-133-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67009-133-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67009-133-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67009-133-90,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67009-VX4-100,4,4,4,5,3,4,6,4,4,4,5,3,4,6
67009-VX4-110,5,4,5,5,3,5,6,5,4,5,5,3,5,6
67009-VX4-120,4,4,4,4,3,4,6,4,4,4,4,3,4,6
67009-VX4-130,2,1,2,2,1,2,2,2,1,2,2,1,2,2
67009-VX4-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67009-VX4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67009-VX4-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67009-VX4-90,3,3,3,4,2,3,5,3,3,3,4,2,3,5
67044-015-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67044-015-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67044-015-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67044-015-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67044-015-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67044-015-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67044-015-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67044-015-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67044-3VG-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67044-SR4-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67044-SR4-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67044-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67044-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67044-SR4-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67044-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67044-SR4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67078-FX9-L,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67093-NN9-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67093-NN9-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67093-NN9-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67093-NN9-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67093-NN9-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67101-FX9-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67101-FX9-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67101-FX9-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67101-FX9-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67101-FX9-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67131-022-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67131-022-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67131-022-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67132-022-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67209-2TZ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67209-2TZ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67209-2TZ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67209-2TZ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67209-2TZ-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67209-2TZ-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67209-40J-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67209-40J-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67209-40J-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67209-40J-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67209-40J-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67222-FX9-L/XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67222-FX9-S/M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67223-JU4-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67223-WD8-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67223-WD8-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67226-XU1-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67253-75Z-S/M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67262-VN4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67263-VN4-L/XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67263-VN4-S/M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67271-WB3-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67271-WB3-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67271-WB3-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67271-WB3-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67271-WB6-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67271-WB6-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67271-WB6-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67271-WB6-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67271-WB6-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67271-WE0-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
