SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
80046-4WX-XL,4,4,3,3,4,4,4,3,2,2,2,4,4,3
80046-4WX-XS,3,3,3,3,3,3,3,2,2,2,2,3,3,3
80046-4WX-XXL,2,2,2,2,2,2,2,1,1,1,1,2,2,2
80046-4WX-XXS,1,1,0,0,1,1,1,0,0,0,0,1,1,0
80046-4XG-L,16,15,14,13,17,17,16,11,10,10,10,15,15,14
80046-4XG-M,15,14,14,13,16,16,15,11,10,10,10,14,14,13
80046-4XG-S,7,7,7,6,8,8,7,5,5,5,5,7,7,7
80046-4XG-XL,9,9,8,8,9,9,9,6,6,6,6,9,9,8
80046-4XG-XS,3,3,3,3,4,4,3,2,2,2,2,3,3,3
80046-4XG-XXL,3,3,3,3,4,4,3,2,2,2,2,3,3,3
80046-4XG-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80046-4XJ-L,17,16,15,14,18,18,17,12,11,11,11,16,16,15
80046-4XJ-M,14,14,13,12,15,15,14,10,9,9,9,14,14,13
80046-4XJ-S,7,7,7,6,8,8,7,5,5,5,5,7,7,7
80046-4XJ-XL,9,8,8,7,9,9,9,6,6,6,6,8,8,8
80046-4XJ-XS,3,3,3,3,4,4,3,2,2,2,2,3,3,3
80046-4XJ-XXL,3,3,3,3,3,3,3,2,2,2,2,3,3,3
80046-4XJ-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80046-4XY-L,2,2,2,2,2,2,2,1,1,1,1,2,2,2
80046-4XY-M,2,2,1,1,2,2,2,1,1,1,1,2,2,1
80046-4XY-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80046-4XY-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80046-4XY-XS,1,1,0,0,1,1,1,0,0,0,0,1,1,0
80046-4XY-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80046-4XY-XXS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80046-4YZ-L,17,16,15,14,18,18,17,12,11,11,11,16,16,15
80046-4YZ-M,14,14,13,12,15,15,14,10,9,9,9,14,14,13
80046-4YZ-S,7,7,6,6,8,8,7,5,5,5,5,7,7,6
80046-4YZ-XL,8,8,8,7,9,9,8,6,5,5,5,8,8,7
80046-4YZ-XS,3,3,3,3,4,4,3,2,2,2,2,3,3,3
80046-4YZ-XXL,3,3,3,3,4,4,3,2,2,2,2,3,3,3
80046-4YZ-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80046-4ZA-L,13,12,11,11,13,13,13,9,8,8,8,12,12,11
80046-4ZA-M,16,15,15,14,17,17,16,12,10,10,10,15,15,14
80046-4ZA-S,12,11,11,10,13,13,12,8,8,8,8,11,11,10
80046-4ZA-XL,6,6,5,5,6,6,6,4,4,4,4,6,6,5
80046-4ZA-XS,6,6,5,5,6,6,6,4,4,4,4,6,6,5
80046-4ZA-XXL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80046-4ZA-XXS,2,2,2,2,2,2,2,1,1,1,1,2,2,2
80046-52K-L,15,14,13,12,16,16,15,11,9,9,9,14,14,13
80046-52K-M,14,13,12,12,14,14,14,10,9,9,9,13,13,12
80046-52K-S,9,8,8,7,9,9,9,6,6,6,6,8,8,8
80046-52K-XL,7,7,7,6,8,8,7,5,5,5,5,7,7,7
80046-52K-XS,5,5,4,4,5,5,5,3,3,3,3,5,5,4
80046-52K-XXL,3,3,3,2,3,3,3,2,2,2,2,3,3,3
80046-52K-XXS,3,3,3,3,3,3,3,2,2,2,2,3,3,3
80046-75Z-L,16,15,15,14,17,17,16,12,10,10,10,15,15,14
80046-75Z-M,14,13,13,12,15,15,14,10,9,9,9,13,13,12
80046-75Z-S,8,8,8,7,9,9,8,6,5,5,5,8,8,7
80046-75Z-XL,9,8,8,7,9,9,9,6,6,6,6,8,8,8
80046-75Z-XS,4,4,3,3,4,4,4,3,2,2,2,4,4,3
80046-75Z-XXL,3,3,3,3,4,4,3,2,2,2,2,3,3,3
80046-75Z-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80376-SR4-1/2,1,1,1,1,2,2,2,1,1,1,1,2,2,1
80376-SR4-2/4,1,1,1,1,2,2,2,1,1,1,1,2,2,2
80376-SR4-NB,1,1,0,0,1,1,1,1,1,1,1,1,1,1
80441-4JY-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
80441-4JY-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
80441-4JY-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
80441-4JY-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
80441-4JY-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
80441-4JY-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
80441-5HR-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-5HR-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-5HR-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-5HR-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80441-5HR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-5HR-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-6WL-100,1,1,1,1,2,2,2,2,1,1,1,2,2,2
80441-6WL-110,1,1,1,1,2,2,2,2,1,1,1,2,2,2
80441-6WL-120,1,1,1,1,2,2,2,2,1,1,1,2,2,2
80441-6WL-130,1,1,1,1,2,2,2,2,1,1,1,2,2,2
80441-6WL-140,1,1,1,1,2,2,2,2,1,1,1,2,2,2
80441-6WL-150,1,1,1,1,2,2,2,2,1,1,1,2,2,2
80441-6WL-85,1,1,1,1,2,2,2,2,1,1,1,2,2,2
80441-6WL-90,1,1,1,1,2,2,2,2,1,1,1,2,2,2
80441-A91-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-A91-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-A91-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-A91-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-A91-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-A91-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-A91-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-A91-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80582-177-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80582-177-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80582-177-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80582-177-75,1,1,0,0,1,1,1,0,0,0,0,1,1,0
80582-177-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80582-177-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80582-177-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80617-5ZU-50,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-5ZU-60,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-5ZU-70,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-5ZU-75,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-5ZU-80,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-5ZU-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-5ZU-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-65Z-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80617-65Z-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80617-65Z-70,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-65Z-75,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-65Z-80,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-65Z-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-65Z-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-6BO-50,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-6BO-60,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-6BO-70,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-6BO-75,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-6BO-80,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-6BO-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-6BO-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80617-6FN-50,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80617-6FN-60,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80617-6FN-70,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80617-6FN-75,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80617-6FN-80,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80617-6FN-85,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80617-6FN-90,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80786-504-100,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80786-504-110,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80786-504-120,2,2,1,1,1,1,1,1,1,1,1,1,1,1
80786-504-130,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80786-504-140,1,1,1,1,0,0,0,0,0,0,0,0,0,0
80786-504-150,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80786-504-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80786-504-90,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80786-505-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80786-505-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80786-505-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80786-505-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80786-505-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80786-505-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80786-505-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80859-3NQ-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80859-3NQ-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80859-3NQ-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80859-3NQ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80859-3NQ-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80869-3MR-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80869-3MR-70,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80869-3MR-75,1,1,1,1,1,1,1,0,0,0,0,1,1,0
80869-3MR-80,1,1,1,1,0,0,0,0,0,0,0,0,0,0
80964-019-L,12,11,10,10,12,12,12,8,7,7,7,11,11,10
80964-019-M,16,15,15,14,17,17,16,12,10,10,10,15,15,14
80964-019-S,14,13,13,12,15,15,14,10,9,9,9,13,13,12
80964-019-XL,8,8,7,7,8,8,8,6,5,5,5,8,8,7
80964-019-XS,6,5,5,5,6,6,6,4,4,4,4,5,5,5
80965-019-OS,55,53,50,47,58,58,55,40,36,35,35,53,53,49
80966-VN4-OS,55,53,50,47,58,58,55,40,36,35,35,53,53,49
81148-2TZ-100,7,7,7,6,8,8,7,5,5,5,5,7,7,7
81148-2TZ-110,8,8,7,7,9,9,8,6,5,5,5,8,8,7
81148-2TZ-120,11,11,10,9,12,12,11,8,7,7,7,11,11,10
81148-2TZ-130,8,8,8,7,9,9,8,6,5,5,5,8,8,7
81148-2TZ-140,7,6,6,6,7,7,7,5,4,4,4,6,6,6
81148-2TZ-150,4,4,4,4,4,4,4,3,3,3,3,4,4,4
81148-2TZ-85,3,3,3,3,4,4,3,2,2,2,2,3,3,3
81148-2TZ-90,6,5,5,5,6,6,6,4,4,4,4,5,5,5
81316-1CH-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1CH-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1CH-120,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81316-1CH-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81316-1CH-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1CH-90,1,1,1,1,2,2,2,1,1,1,1,2,2,1
81316-1CO-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81316-1CO-110,4,4,4,4,6,6,5,4,3,3,3,5,5,5
81316-1CO-120,4,4,4,4,6,6,5,4,3,3,3,5,5,5
81316-1CO-130,3,3,3,2,4,4,3,2,2,2,2,3,3,3
81316-1CO-140,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81316-1CO-150,1,1,1,1,2,2,2,1,1,1,1,2,2,1
81316-1CO-85,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81316-1CO-90,4,4,3,3,4,4,4,3,3,3,3,4,4,3
81316-1DA-100,3,3,3,2,4,4,3,2,2,2,2,3,3,3
81316-1DA-110,3,3,3,3,4,4,4,3,3,3,3,4,4,3
81316-1DA-120,5,5,5,4,6,6,6,4,4,4,4,6,6,5
81316-1DA-130,4,4,4,4,6,6,6,4,4,4,4,5,5,5
81316-1DA-85,1,1,1,1,2,2,2,1,1,1,1,2,2,2
81316-1DA-90,2,2,2,2,3,3,3,2,2,2,2,3,3,3
81316-1DE-100,2,2,2,2,3,3,3,2,2,2,2,3,3,2
81316-1DE-110,3,3,3,3,4,4,4,3,2,2,2,4,4,3
81316-1DE-120,5,5,4,4,6,6,6,4,4,4,4,6,6,5
81316-1DE-130,3,3,3,3,4,4,4,3,3,3,3,4,4,4
81316-1DE-85,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81316-1DE-90,2,2,2,2,3,3,3,2,2,2,2,3,3,2
81316-1EP-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1EP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1EP-120,2,2,2,2,3,3,3,2,2,2,2,3,3,2
81316-1EP-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81316-1EP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1EP-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1GS-100,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81316-1GS-110,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81316-1GS-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81316-1GS-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81316-1GS-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1GS-90,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81316-2NL-100,3,3,3,3,4,4,3,2,2,2,2,3,3,3
81316-2NL-110,3,3,2,2,3,3,3,2,2,2,2,3,3,2
81316-2NL-120,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81316-2NL-130,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81316-2NL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-2NL-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81316-2NL-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81316-2NL-90,4,4,4,4,4,4,4,3,3,3,3,4,4,4
81318-1CO-100,11,11,10,9,12,12,11,8,7,7,7,11,11,10
81318-1CO-110,13,13,12,11,14,14,13,9,8,8,8,13,13,12
81318-1CO-120,13,13,12,11,14,14,13,9,8,8,8,13,13,12
81318-1CO-130,8,8,8,7,9,9,8,6,5,5,5,8,8,7
81318-1CO-140,6,5,5,5,6,6,6,4,4,4,4,5,5,5
81318-1CO-150,4,4,3,3,4,4,4,3,2,2,2,4,4,3
81318-1CO-160,5,5,5,4,6,6,5,4,3,3,3,5,5,5
81318-1CO-85,3,3,3,3,4,4,3,2,2,2,2,3,3,3
81318-1CO-90,8,8,8,7,9,9,8,6,5,5,5,8,8,7
81318-1DE-100,4,4,3,3,4,4,4,3,2,2,2,4,4,3
81318-1DE-110,6,6,5,5,6,6,6,4,4,4,4,6,6,5
81318-1DE-120,9,9,8,8,9,9,9,6,6,6,6,9,9,8
81318-1DE-130,7,7,6,6,7,7,7,5,4,4,4,7,7,6
81318-1DE-140,5,5,4,4,5,5,5,3,3,3,3,5,5,4
81318-1DE-150,3,3,3,3,4,4,3,2,2,2,2,3,3,3
81318-1DE-160,6,6,5,5,6,6,6,4,4,4,4,6,6,5
81318-1DE-85,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81318-1DE-90,3,3,3,2,3,3,3,2,2,2,2,3,3,3
81338-2LX-100,3,3,3,3,3,3,3,2,2,2,2,3,3,3
81338-2LX-110,3,3,3,3,3,3,3,2,2,2,2,3,3,3
81338-2LX-120,3,3,3,3,4,4,3,2,2,2,2,3,3,3
81338-2LX-130,3,3,3,2,3,3,3,2,2,2,2,3,3,3
81338-2LX-140,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81338-2LX-150,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81338-2LX-85,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81338-2LX-90,3,3,3,3,3,3,3,2,2,2,2,3,3,3
81338-2NN-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81338-2NN-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81338-2NN-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81338-2NN-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81338-2NN-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81338-2NN-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81338-5KQ-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81338-5KQ-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81338-5KQ-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81338-5KQ-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81338-5KQ-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81338-5KQ-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81338-5KQ-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81338-5LD-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5LD-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5LD-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5LD-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5LD-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5LD-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5NF-100,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81338-5NF-110,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81338-5NF-120,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81338-5NF-130,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81338-5NF-140,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81338-5NF-150,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81338-5NF-85,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81338-5NF-90,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81338-5UD-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5UD-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5UD-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5UD-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5UD-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5UD-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81338-5UD-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5VB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5VB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5VB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5VB-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5VB-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5VB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5VB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-1OJ-100,6,6,6,5,7,7,6,5,4,4,4,6,6,6
81339-1OJ-110,10,9,9,8,10,10,10,7,6,6,6,9,9,9
81339-1OJ-120,14,13,12,12,14,14,14,10,9,9,9,13,13,12
81339-1OJ-130,11,10,10,9,11,11,11,8,7,7,7,10,10,10
81339-1OJ-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81339-1OJ-85,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81339-1OJ-90,4,4,4,4,4,4,4,3,3,3,3,4,4,4
81339-2LX-100,2,2,2,2,2,2,2,1,1,1,1,2,2,2
81339-2LX-110,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81339-2LX-120,3,3,3,2,3,3,3,2,2,2,2,3,3,3
81339-2LX-130,3,3,2,2,3,3,3,2,2,2,2,3,3,2
81339-2LX-140,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81339-2LX-150,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81339-2LX-160,2,2,2,2,2,2,2,1,1,1,1,2,2,2
81339-2LX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-2LX-90,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81339-2NC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-2NC-110,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81339-2NC-120,3,3,2,2,3,3,3,2,2,2,2,3,3,2
81339-2NC-130,3,3,2,2,3,3,3,2,2,2,2,3,3,2
81339-2NC-140,2,2,2,2,2,2,2,1,1,1,1,2,2,2
81339-2NC-150,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81339-2NC-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81339-2NC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-2NM-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81339-2NM-120,9,9,8,8,9,9,9,6,6,6,6,9,9,8
81339-2NM-130,6,6,5,5,6,6,6,4,4,4,4,6,6,5
81339-2NM-140,3,3,3,2,3,3,3,2,2,2,2,3,3,3
81339-2NM-150,2,2,2,2,2,2,2,1,1,1,1,2,2,2
81339-2NM-90,3,3,3,3,4,4,3,2,2,2,2,3,3,3
81339-38B-100,1,1,0,0,3,3,3,0,0,0,0,1,1,0
81339-38B-110,1,1,1,1,4,4,4,1,1,1,1,1,1,1
81339-38B-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81339-38B-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81339-38B-90,1,1,0,0,3,3,3,0,0,0,0,1,1,0
81339-38F-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81339-38F-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81339-38F-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81339-38F-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81339-38F-85,0,0,0,0,1,1,1,0,0,0,0,0,0,0
81339-38F-90,1,1,1,1,4,4,3,1,1,1,1,1,1,1
81339-38I-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-38I-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-38I-120,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81339-38I-130,2,2,2,2,2,2,2,1,1,1,1,2,2,2
81339-38I-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81339-38I-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81339-38I-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81339-3DR-100,4,4,4,4,4,4,4,3,3,3,3,4,4,4
81339-3DR-110,6,6,5,5,6,6,6,4,4,4,4,6,6,5
81339-3DR-120,9,9,9,8,10,10,9,7,6,6,6,9,9,8
81339-3DR-130,8,8,7,7,9,9,8,6,5,5,5,8,8,7
81339-3DR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-3DR-90,3,3,3,2,3,3,3,2,2,2,2,3,3,3
81339-WF9-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81339-WF9-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-WF9-120,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81339-WF9-130,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81339-WF9-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81339-WF9-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81346-011-100,14,13,12,12,14,14,14,10,9,9,9,13,13,12
81346-011-110,15,14,14,13,16,16,15,11,10,10,10,14,14,13
81346-011-120,17,16,15,14,18,18,17,12,11,11,11,16,16,15
81346-011-130,13,12,12,11,14,14,13,9,8,8,8,12,12,11
81346-011-140,11,10,10,9,11,11,11,8,7,7,7,10,10,9
81346-011-150,9,8,8,7,9,9,9,6,6,6,6,8,8,8
81346-011-85,6,6,5,5,6,6,6,4,4,4,4,6,6,5
81346-011-90,11,11,10,9,12,12,11,8,7,7,7,11,11,10
81346-015-100,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81346-015-110,3,3,2,2,3,3,3,2,2,2,2,3,3,2
81346-015-120,3,3,3,3,4,4,3,2,2,2,2,3,3,3
81346-015-130,3,3,2,2,3,3,3,2,2,2,2,3,3,2
81346-015-140,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81346-015-150,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81346-015-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81346-015-90,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81346-SR4-100,4,4,4,4,5,5,4,3,3,3,3,4,4,4
81346-SR4-110,5,5,5,4,6,6,5,4,3,3,3,5,5,5
81346-SR4-120,6,5,5,5,6,6,6,4,4,4,4,5,5,5
81346-SR4-130,4,4,4,4,4,4,4,3,3,3,3,4,4,4
81346-SR4-140,3,3,3,3,3,3,3,2,2,2,2,3,3,3
81346-SR4-150,3,3,2,2,3,3,3,2,2,2,2,3,3,2
81346-SR4-85,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81346-SR4-90,4,4,4,3,4,4,4,3,3,3,3,4,4,3
81347-5KQ-100,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5KQ-110,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5KQ-120,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5KQ-130,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5KQ-140,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5KQ-150,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5KQ-85,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5KQ-90,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5MP-100,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5MP-110,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5MP-120,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5MP-130,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5MP-140,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5MP-150,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5MP-85,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5MP-90,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81347-5OK-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81347-5OK-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81347-5OK-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81347-5OK-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81347-5OK-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
