Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
corporate_raw,GIRL,5971.0,7482.0,9383.0,286,863,252,-1511.0,1.2540764501470194,0.8811188811188811
corporate_raw,GIRX,5384.0,7280.0,8716.0,309,905,281,-1896.0,1.1972527472527472,0.9093851132686084
corporate_raw,KNIM,3025.0,6157.0,6852.0,165,459,146,-3132.0,1.1128796491797954,0.8848484848484849
corporate_raw,KUSL,5025.0,5574.0,6431.0,219,314,129,-549.0,1.1537495514890563,0.589041095890411
corporate_raw,BOYM,4451.0,5554.0,7681.0,146,493,110,-1103.0,1.3829672308246308,0.7534246575342466
corporate_raw,BAPX,2474.0,5432.0,5972.0,199,760,176,-2958.0,1.0994108983799706,0.8844221105527639
corporate_raw,KNIS,2914.0,5171.0,5649.0,171,451,160,-2257.0,1.0924385998839683,0.935672514619883
corporate_raw,BOYS,4540.0,4878.0,7154.0,154,496,121,-338.0,1.4665846658466584,0.7857142857142857
corporate_raw,KUNL,7019.0,3926.0,7311.0,71,113,64,3093.0,1.8622007131940908,0.9014084507042254
corporate_raw,KUNM,6585.0,3515.0,6642.0,37,60,36,3070.0,1.889615931721195,0.972972972972973
corporate_raw,KUNS,5513.0,3342.0,5889.0,40,65,39,2171.0,1.7621184919210053,0.975
corporate_raw,KNIL,1972.0,2950.0,3484.0,157,394,133,-978.0,1.1810169491525424,0.8471337579617835
corporate_raw,BOYL,2593.0,2915.0,3908.0,134,426,102,-322.0,1.3406518010291595,0.7611940298507462
corporate_raw,KNIX,1994.0,2913.0,3537.0,153,384,134,-919.0,1.2142121524201854,0.8758169934640523
corporate_raw,COLS,2151.0,2837.0,3966.0,39,167,30,-686.0,1.3979555868875573,0.7692307692307693
corporate_raw,BOYX,2910.0,2631.0,4011.0,134,455,116,279.0,1.524515393386545,0.8656716417910447
corporate_raw,ASLL,4032.0,2426.0,4000.0,205,315,142,1606.0,1.6488046166529267,0.6926829268292682
corporate_raw,COLX,1089.0,2396.0,2701.0,59,248,53,-1307.0,1.1272954924874792,0.8983050847457628
corporate_raw,BSLX,2857.0,2356.0,3517.0,81,162,73,501.0,1.4927843803056027,0.9012345679012346
corporate_raw,CSLS,1597.0,2220.0,3091.0,86,166,48,-623.0,1.3923423423423424,0.5581395348837209
corporate_raw,CSLX,1258.0,2182.0,2400.0,95,239,71,-924.0,1.0999083409715857,0.7473684210526316
corporate_raw,KUNX,3359.0,2026.0,3175.0,39,57,34,1333.0,1.5671273445212242,0.8717948717948718
corporate_raw,COLM,1125.0,1899.0,2502.0,24,154,19,-774.0,1.3175355450236967,0.7916666666666666
corporate_raw,CSLM,1939.0,1581.0,2932.0,76,142,43,358.0,1.8545224541429475,0.5657894736842105
corporate_raw,ASLM,2798.0,1499.0,2717.0,83,121,60,1299.0,1.8125416944629753,0.7228915662650602
corporate_raw,COLL,783.0,1011.0,1566.0,27,145,19,-228.0,1.5489614243323442,0.7037037037037037
corporate_raw,CSLL,1642.0,962.0,2108.0,115,159,51,680.0,2.191268191268191,0.4434782608695652
corporate_raw,ASLS,1655.0,753.0,1652.0,79,108,52,902.0,2.193891102257636,0.6582278481012658
corporate_raw,CSLI,850.0,614.0,934.0,44,98,39,236.0,1.521172638436482,0.8863636363636364
corporate_raw,KUSI,421.0,562.0,571.0,26,31,17,-141.0,1.0160142348754448,0.6538461538461539
corporate_raw,ACCX,301.0,527.0,566.0,15,30,13,-226.0,1.0740037950664136,0.8666666666666667
corporate_raw,ASLX,1007.0,523.0,1134.0,88,134,46,484.0,2.1682600382409176,0.5227272727272727
corporate_raw,COLI,314.0,334.0,398.0,23,43,16,-20.0,1.1916167664670658,0.6956521739130435
corporate_raw,ACCS,67.0,310.0,323.0,11,34,9,-243.0,1.0419354838709678,0.8181818181818182
corporate_raw,ACCM,6.0,289.0,283.0,3,21,3,-283.0,0.9792387543252595,1.0
corporate_raw,ACCL,8.0,273.0,269.0,4,17,3,-265.0,0.9853479853479854,0.75
corporate_raw,BAPS,22.0,226.0,204.0,4,31,4,-204.0,0.9026548672566371,1.0
corporate_raw,OTHL,347.0,153.0,394.0,16,18,9,194.0,2.5751633986928106,0.5625
corporate_raw,ACCO,322.0,146.0,236.0,4,9,4,176.0,1.6164383561643836,1.0
corporate_raw,OTHS,239.0,83.0,252.0,11,15,9,156.0,3.036144578313253,0.8181818181818182
corporate_raw,ACCI,131.0,74.0,107.0,5,8,4,57.0,1.445945945945946,0.8
corporate_raw,BSLS,332.0,63.0,321.0,3,6,3,269.0,5.095238095238095,1.0
corporate_raw,AAPM,0.0,60.0,60.0,0,7,0,-60.0,1.0,
corporate_raw,BSLM,397.0,51.0,380.0,3,6,3,346.0,7.450980392156863,1.0
corporate_raw,AAPS,0.0,44.0,44.0,0,6,0,-44.0,1.0,
corporate_raw,COLO,43.0,44.0,85.0,1,4,1,-1.0,1.9318181818181819,1.0
corporate_raw,AAPL,0.0,37.0,37.0,0,8,0,-37.0,1.0,
corporate_raw,BSLL,253.0,37.0,248.0,3,6,3,216.0,6.702702702702703,1.0
corporate_raw,OTHM,93.0,26.0,79.0,7,8,5,67.0,3.0384615384615383,0.7142857142857143
corporate_raw,AAPX,0.0,14.0,14.0,0,3,0,-14.0,1.0,
corporate_raw,OTHX,41.0,10.0,41.0,7,4,2,31.0,4.1,0.2857142857142857
corporate_raw,UNKNOWN,0.0,10.0,10.0,0,2,0,-10.0,1.0,
corporate_raw,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
corporate_total_recent_shape,GIRM,20046.0,19765.0,26531.0,714,1073,591,281.0,1.3423222868707312,0.8277310924369747
corporate_total_recent_shape,GIRS,17232.0,16126.0,20906.0,735,1125,605,1106.0,1.2964157261565175,0.8231292517006803
corporate_total_recent_shape,KUSM,11520.0,15108.0,14532.0,352,519,314,-3588.0,0.9618745035742653,0.8920454545454546
corporate_total_recent_shape,KUSS,8196.0,12173.0,11467.0,351,573,314,-3977.0,0.9420027930666228,0.8945868945868946
corporate_total_recent_shape,BSLI,8520.0,9211.0,11553.0,354,498,261,-691.0,1.2542612094235153,0.7372881355932204
corporate_total_recent_shape,BAPI,10142.0,8779.0,11613.0,628,1185,434,1363.0,1.3228158104567718,0.6910828025477707
corporate_total_recent_shape,KUSX,4890.0,8099.0,8113.0,301,556,252,-3209.0,1.0017286084701815,0.8372093023255814
corporate_total_recent_shape,GIRL,7687.0,7482.0,9829.0,464,863,356,205.0,1.3136861801657311,0.7672413793103449
corporate_total_recent_shape,GIRX,7662.0,7280.0,9776.0,468,905,351,382.0,1.3428571428571427,0.75
corporate_total_recent_shape,KNIM,5022.0,6157.0,6951.0,265,459,212,-1135.0,1.1289589085593634,0.8
corporate_total_recent_shape,KUSL,5419.0,5574.0,6877.0,224,314,161,-155.0,1.2337639038392536,0.71875
corporate_total_recent_shape,BOYM,6590.0,5554.0,6628.0,350,493,280,1036.0,1.193374144760533,0.8
corporate_total_recent_shape,BAPX,7354.0,5432.0,7986.0,447,760,320,1922.0,1.470176730486009,0.7158836689038032
corporate_total_recent_shape,KNIS,4541.0,5171.0,5468.0,252,451,207,-630.0,1.057435699091085,0.8214285714285714
corporate_total_recent_shape,BOYS,5957.0,4878.0,6113.0,338,496,270,1079.0,1.2531775317753178,0.7988165680473372
corporate_total_recent_shape,KUNL,2184.0,3926.0,3370.0,84,113,74,-1742.0,0.8583800305654611,0.8809523809523809
corporate_total_recent_shape,KUNM,2095.0,3515.0,3034.0,45,60,44,-1420.0,0.8631578947368421,0.9777777777777777
corporate_total_recent_shape,KUNS,2342.0,3342.0,3366.0,50,65,49,-1000.0,1.007181328545781,0.98
corporate_total_recent_shape,KNIL,2561.0,2950.0,3779.0,187,394,131,-389.0,1.2810169491525423,0.7005347593582888
corporate_total_recent_shape,BOYL,3709.0,2915.0,3642.0,270,426,208,794.0,1.2493996569468269,0.7703703703703704
corporate_total_recent_shape,KNIX,2752.0,2913.0,3303.0,190,384,146,-161.0,1.133882595262616,0.7684210526315789
corporate_total_recent_shape,COLS,1519.0,2837.0,2612.0,94,167,68,-1318.0,0.9206908706379979,0.723404255319149
corporate_total_recent_shape,BOYX,3182.0,2631.0,3245.0,252,455,199,551.0,1.233371341695173,0.7896825396825397
corporate_total_recent_shape,ASLL,511.0,2426.0,2349.0,59,315,54,-1915.0,0.9682605111294311,0.9152542372881356
corporate_total_recent_shape,COLX,1300.0,2396.0,2300.0,105,248,85,-1096.0,0.9599332220367279,0.8095238095238095
corporate_total_recent_shape,BSLX,2044.0,2356.0,3024.0,104,162,78,-312.0,1.2835314091680814,0.75
corporate_total_recent_shape,CSLS,1373.0,2220.0,2209.0,88,166,75,-847.0,0.9950450450450451,0.8522727272727273
corporate_total_recent_shape,CSLX,1335.0,2182.0,2251.0,98,239,72,-847.0,1.031622364802933,0.7346938775510204
corporate_total_recent_shape,KUNX,1353.0,2026.0,1971.0,41,57,31,-673.0,0.972852912142152,0.7560975609756098
corporate_total_recent_shape,COLM,1045.0,1899.0,1846.0,75,154,58,-854.0,0.9720905739863086,0.7733333333333333
corporate_total_recent_shape,CSLM,945.0,1581.0,1636.0,71,142,58,-636.0,1.0347881087919037,0.8169014084507042
corporate_total_recent_shape,ASLM,479.0,1499.0,1434.0,43,121,39,-1020.0,0.9566377585056705,0.9069767441860465
corporate_total_recent_shape,COLL,335.0,1011.0,1048.0,38,145,27,-676.0,1.0365974282888228,0.7105263157894737
corporate_total_recent_shape,CSLL,330.0,962.0,1002.0,37,159,26,-632.0,1.0415800415800416,0.7027027027027027
corporate_total_recent_shape,ASLS,282.0,753.0,751.0,24,108,22,-471.0,0.99734395750332,0.9166666666666666
corporate_total_recent_shape,CSLI,504.0,614.0,622.0,45,98,37,-110.0,1.013029315960912,0.8222222222222222
corporate_total_recent_shape,KUSI,72.0,562.0,552.0,9,31,6,-490.0,0.9822064056939501,0.6666666666666666
corporate_total_recent_shape,ACCX,185.0,527.0,422.0,14,30,12,-342.0,0.8007590132827325,0.8571428571428571
corporate_total_recent_shape,ASLX,57.0,523.0,566.0,5,134,5,-466.0,1.0822179732313575,1.0
corporate_total_recent_shape,COLI,149.0,334.0,281.0,14,43,12,-185.0,0.8413173652694611,0.8571428571428571
corporate_total_recent_shape,ACCS,227.0,310.0,271.0,19,34,19,-83.0,0.8741935483870967,1.0
corporate_total_recent_shape,ACCM,321.0,289.0,240.0,15,21,15,32.0,0.8304498269896193,1.0
corporate_total_recent_shape,ACCL,266.0,273.0,157.0,13,17,13,-7.0,0.575091575091575,1.0
corporate_total_recent_shape,BAPS,123.0,226.0,219.0,10,31,9,-103.0,0.9690265486725663,0.9
corporate_total_recent_shape,OTHL,39.0,153.0,132.0,3,18,3,-114.0,0.8627450980392157,1.0
corporate_total_recent_shape,ACCO,8.0,146.0,138.0,2,9,2,-138.0,0.9452054794520548,1.0
corporate_total_recent_shape,OTHS,33.0,83.0,82.0,4,15,4,-50.0,0.9879518072289156,1.0
corporate_total_recent_shape,ACCI,66.0,74.0,72.0,5,8,4,-8.0,0.972972972972973,0.8
corporate_total_recent_shape,BSLS,69.0,63.0,26.0,6,6,6,6.0,0.4126984126984127,1.0
corporate_total_recent_shape,AAPM,111.0,60.0,69.0,5,7,5,51.0,1.15,1.0
corporate_total_recent_shape,BSLM,93.0,51.0,42.0,6,6,6,42.0,0.8235294117647058,1.0
corporate_total_recent_shape,AAPS,107.0,44.0,65.0,5,6,5,63.0,1.4772727272727273,1.0
corporate_total_recent_shape,COLO,0.0,44.0,44.0,0,4,0,-44.0,1.0,
corporate_total_recent_shape,AAPL,37.0,37.0,18.0,3,8,2,0.0,0.4864864864864865,0.6666666666666666
corporate_total_recent_shape,BSLL,56.0,37.0,33.0,5,6,5,19.0,0.8918918918918919,1.0
corporate_total_recent_shape,OTHM,0.0,26.0,26.0,0,8,0,-26.0,1.0,
corporate_total_recent_shape,AAPX,31.0,14.0,17.0,3,3,3,17.0,1.2142857142857142,1.0
corporate_total_recent_shape,OTHX,0.0,10.0,10.0,0,4,0,-10.0,1.0,
corporate_total_recent_shape,UNKNOWN,0.0,10.0,10.0,0,2,0,-10.0,1.0,
corporate_total_recent_shape,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
independent_recent_shape,GIRM,33613.88307825717,19765.0,35526.165043348934,1342,1073,1034,13848.883078257168,1.7974280315380184,0.7704918032786885
independent_recent_shape,GIRS,28691.63050035873,16126.0,28447.744039522342,1393,1125,1078,12565.63050035873,1.7640917797049698,0.7738693467336684
independent_recent_shape,KUSM,19200.90283294478,15108.0,17933.610852291993,597,519,483,4092.902832944779,1.1870274591138466,0.8090452261306532
independent_recent_shape,KUSS,13836.993333779079,12173.0,13302.51550235563,673,573,538,1663.993333779079,1.0927885896948681,0.799405646359584
independent_recent_shape,BSLI,14244.000650080516,9211.0,14783.005541830924,608,498,431,5033.000650080516,1.6049294910249619,0.7088815789473685
independent_recent_shape,BAPI,17741.099910689038,8779.0,15848.753397319497,1622,1185,1032,8962.099910689038,1.8053028132269617,0.6362515413070283
independent_recent_shape,KUSX,8500.200916760547,8099.0,9101.412251735721,681,556,509,401.20091676054653,1.1237698792117201,0.7474302496328928
independent_recent_shape,GIRL,13076.710697282626,7482.0,13079.652087531904,1162,863,795,5594.710697282626,1.7481491696781482,0.6841652323580034
independent_recent_shape,GIRX,13300.175540902786,7280.0,13281.87928188923,1213,905,826,6020.175540902786,1.8244339672924768,0.6809563066776587
independent_recent_shape,KNIM,8228.276843007026,6157.0,8737.356917943347,545,459,421,2071.2768430070264,1.4190932138936734,0.7724770642201835
independent_recent_shape,KUSL,8930.55905379982,5574.0,8663.174443794436,427,314,275,3356.5590537998196,1.5542114179753204,0.6440281030444965
independent_recent_shape,BOYM,10477.739240751982,5554.0,9307.026530981164,582,493,454,4923.739240751982,1.675733981091315,0.7800687285223368
independent_recent_shape,BAPX,12317.181313068038,5432.0,11072.465197667943,1018,760,668,6885.181313068038,2.038377245520608,0.656188605108055
independent_recent_shape,KNIS,7682.922190936255,5171.0,7255.799228277084,556,451,420,2511.922190936255,1.4031713843119482,0.7553956834532374
independent_recent_shape,BOYS,9703.144810900081,4878.0,8683.205678840028,590,496,455,4825.144810900081,1.7800749649118548,0.7711864406779662
independent_recent_shape,KUNL,3612.0957756400194,3926.0,3837.954616070246,121,113,110,-313.9042243599806,0.9775737687392374,0.9090909090909091
independent_recent_shape,KUNM,3477.263617186058,3515.0,3341.401767822689,61,60,59,-37.73638281394187,0.9506121672326285,0.9672131147540983
independent_recent_shape,KUNS,3904.608745097869,3342.0,3848.1346153364284,66,65,63,562.6087450978689,1.1514466233801401,0.9545454545454546
independent_recent_shape,KNIL,4572.241350924841,2950.0,4702.649128930462,516,394,363,1622.2413509248408,1.5941183487899873,0.7034883720930233
independent_recent_shape,BOYL,6031.793189086625,2915.0,5117.17580024464,534,426,382,3116.793189086625,1.7554633963103399,0.7153558052434457
independent_recent_shape,KNIX,4693.51496830522,2913.0,4304.51682979831,463,384,341,1780.5149683052196,1.477692011602578,0.7365010799136069
independent_recent_shape,COLS,2571.101122101613,2837.0,2915.7474007773862,208,167,141,-265.8988778983871,1.0277572790896674,0.6778846153846154
independent_recent_shape,BOYX,5398.810188225476,2631.0,4578.784249309777,564,455,397,2767.810188225476,1.7403208853324883,0.7039007092198581
independent_recent_shape,ASLL,1555.7170461466399,2426.0,2179.344276504492,446,315,296,-870.2829538533601,0.8983282260941846,0.6636771300448431
independent_recent_shape,COLX,2373.246856064887,2396.0,2488.9972077603634,292,248,215,-22.753143935112803,1.0388135257764455,0.7363013698630136
independent_recent_shape,BSLX,3535.7662110776278,2356.0,3695.973664388168,214,162,142,1179.7662110776278,1.568749433101939,0.6635514018691588
independent_recent_shape,CSLS,2421.4550021042924,2220.0,2598.2703994370827,222,166,156,201.45500210429236,1.1703920718185057,0.7027027027027027
independent_recent_shape,CSLX,2539.2134421692977,2182.0,2517.9404091710317,347,239,217,357.21344216929765,1.1539598575485939,0.6253602305475504
independent_recent_shape,KUNX,2261.7655183487623,2026.0,2177.4786248157147,66,57,54,235.76551834876227,1.0747673370265127,0.8181818181818182
independent_recent_shape,COLM,1756.0821531229178,1899.0,2011.2409755528818,167,154,131,-142.91784687708218,1.059105305715051,0.7844311377245509
independent_recent_shape,CSLM,1769.3896101025455,1581.0,1966.1260219240135,179,142,131,188.38961010254548,1.243596471805195,0.7318435754189944
independent_recent_shape,ASLM,1055.3064468938553,1499.0,1441.547660464417,167,121,116,-443.6935531061447,0.9616728889022128,0.6946107784431138
independent_recent_shape,COLL,741.4513294498108,1011.0,1128.0081677087558,175,145,117,-269.5486705501892,1.1157350818088583,0.6685714285714286
independent_recent_shape,CSLL,987.5137415259417,962.0,1058.1243984486023,257,159,147,25.51374152594167,1.0999214121087342,0.5719844357976653
independent_recent_shape,ASLS,721.3646019333919,753.0,802.4574479794961,150,108,103,-31.635398066608104,1.0656805418054398,0.6866666666666666
independent_recent_shape,CSLI,1024.4231033373612,614.0,779.1647029419692,146,98,93,410.4231033373612,1.268997887527637,0.636986301369863
independent_recent_shape,KUSI,238.02772106956337,562.0,552.6756232207482,53,31,29,-323.97227893043663,0.9834085822433242,0.5471698113207547
independent_recent_shape,ACCX,299.29223999464085,527.0,417.44231033373615,41,30,28,-227.70776000535915,0.7921106457945657,0.6829268292682927
independent_recent_shape,ASLX,403.9943071739741,523.0,588.1183592581438,218,134,114,-119.00569282602589,1.1245092911245578,0.5229357798165137
independent_recent_shape,COLI,330.42666764509005,334.0,246.87509650851152,60,43,41,-3.573332354909951,0.7391469955344656,0.6833333333333333
independent_recent_shape,ACCS,361.81217938949453,310.0,302.6769003317265,42,34,34,51.81217938949453,0.976377097844279,0.8095238095238095
independent_recent_shape,ACCM,543.8481475070404,289.0,370.8906598579309,22,21,20,254.84814750704038,1.2833586846295189,0.9090909090909091
independent_recent_shape,ACCL,451.1981168375584,273.0,243.06283777979033,18,17,16,178.19811683755842,0.8903400651274371,0.8888888888888888
independent_recent_shape,BAPS,229.7419459690406,226.0,211.85384033306624,39,31,29,3.741945969040586,0.9374063731551604,0.7435897435897436
independent_recent_shape,OTHL,96.41629207881047,153.0,122.04770013403036,24,18,17,-56.58370792118953,0.7976973864969304,0.7083333333333334
independent_recent_shape,ACCO,36.407193623509166,146.0,112.61448825559555,9,9,9,-109.59280637649084,0.7713321113396955,1.0
independent_recent_shape,OTHS,78.58932140798875,83.0,66.37683899276257,20,15,15,-4.4106785920112515,0.799720951720031,0.75
independent_recent_shape,ACCI,123.78445831993116,74.0,70.04378946186884,11,8,7,49.78445831993116,0.94653769543066,0.6363636363636364
independent_recent_shape,BSLS,75.32522818657068,63.0,16.758014361346078,6,6,6,12.325228186570683,0.26600022795787426,1.0
independent_recent_shape,AAPM,184.29572496314296,60.0,127.2306793258288,8,7,7,124.29572496314296,2.1205113220971468,0.875
independent_recent_shape,BSLM,126.04421516552829,51.0,75.04421516552829,6,6,6,75.04421516552829,1.471455199324084,1.0
independent_recent_shape,AAPS,166.71983838627645,44.0,122.71983838627645,6,6,6,122.71983838627645,2.7890872360517376,1.0
independent_recent_shape,COLO,20.337811610374086,44.0,34.233738590671464,4,4,4,-23.662188389625914,0.7780395134243515,1.0
independent_recent_shape,AAPL,107.9661604007513,37.0,71.4596558370199,17,8,8,70.9661604007513,1.9313420496491864,0.47058823529411764
independent_recent_shape,BSLL,69.55029402560027,37.0,34.48091201246519,6,6,6,32.550294025600266,0.9319165408774376,1.0
independent_recent_shape,OTHM,15.065045637314137,26.0,20.0,11,8,8,-10.934954362685863,0.7692307692307693,0.7272727272727273
independent_recent_shape,AAPX,45.69730509985288,14.0,31.697305099852883,8,3,3,31.697305099852883,2.264093221418063,0.375
independent_recent_shape,OTHX,8.787943288433247,10.0,13.264093221418063,10,4,3,-1.2120567115667527,1.3264093221418063,0.3
independent_recent_shape,UNKNOWN,9.039027382388483,10.0,2.5108409395523563,3,2,2,-0.9609726176115174,0.2510840939552356,0.6666666666666666
independent_recent_shape,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
independent_recent_shape,BAPL,0.5021681879104712,0.0,0.5021681879104712,1,0,0,0.5021681879104712,,0.0
