SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
68141-5HR-60,0,0,0,0,1,1,1,1,1,1,1,1,1,1
68141-5HR-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
68141-5HR-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68141-5HR-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68141-5HR-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
68141-5HR-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
68141-6KS-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
68141-6KS-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
68141-6PH-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
68141-6PH-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
68141-SR4-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
68141-SR4-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
68141-SR4-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
68141-SR4-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
68173-1CE-60,1,1,1,1,1,1,1,1,1,1,1,2,2,1
68173-1CE-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
68173-1CE-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
68173-1CE-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
68173-5GH-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68173-5GH-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68173-5GH-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68173-5GH-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68173-5GH-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
68177-32H-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
68177-32H-80,0,0,0,0,1,1,1,1,1,1,1,1,1,1
68177-32H-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
68177-76X-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68177-76X-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68177-76X-80,1,0,0,0,1,1,1,1,1,1,1,1,1,1
80039-2BV-L,0,0,0,0,1,1,0,1,1,1,1,1,1,1
80039-2BV-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-2BV-S,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80039-2CH-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-2CH-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80039-2CH-XL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80039-2CK-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-2CK-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80039-2CK-XL,0,0,0,0,1,1,0,1,1,1,1,1,1,1
80039-2FK-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80039-2GG-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-2GG-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-2HC-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80039-4WV-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80039-4WV-M,0,0,0,0,0,0,0,1,1,0,0,1,1,1
80039-4WV-S,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80039-4WV-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-4WW-L,2,2,2,2,2,2,2,4,4,4,4,4,4,4
80039-4WW-M,2,2,2,2,3,3,3,4,4,4,4,5,5,4
80039-4WW-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80039-4WW-XL,1,1,1,1,1,1,1,2,2,2,2,3,3,2
80039-4WW-XS,1,1,1,1,1,1,1,1,2,1,1,2,2,2
80039-4WW-XXL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-4WW-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-4WX-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-4WX-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-4WX-S,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80039-4WX-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-4WX-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-4XD-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-4XG-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-4XG-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-4XG-S,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80039-4XG-XL,0,0,0,0,0,0,0,0,1,0,0,1,1,1
80039-4XJ-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-4XJ-S,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80039-4XS-L,1,1,1,1,2,2,2,3,3,3,3,3,3,3
80039-4XS-M,1,1,1,1,2,2,2,3,3,3,3,4,4,3
80039-4XS-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80039-4XS-XL,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80039-4XS-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-4XS-XXL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80039-4XS-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-4YZ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-4YZ-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-4YZ-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-4YZ-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-52K-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-52K-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-52K-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-52K-XL,0,0,0,0,0,0,0,0,1,0,0,1,1,1
80039-52K-XS,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80039-5BE-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-5BE-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80039-5BE-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80039-5BE-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80039-75Z-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80039-75Z-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80039-75Z-XL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80046-4WW-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80046-4WW-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80046-4WW-S,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80046-4WW-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80046-5BE-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80046-5BE-XS,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80210-029-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80212-029-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80212-029-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80212-029-XS,0,0,0,0,0,0,0,1,1,0,0,1,1,1
80221-VZ1-M,0,0,0,0,1,1,1,1,1,1,1,2,2,1
80276-5BV-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80276-5BV-110,1,1,1,1,1,1,1,1,2,1,1,2,2,2
80276-5BV-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80276-5BV-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80276-5BV-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80276-5BV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80276-5BV-90,1,1,1,1,1,1,1,2,2,2,2,3,3,2
80276-5CN-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80276-5CN-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80276-5CN-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80276-5CT-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80276-5PK-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80276-5PK-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80276-5PK-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80276-5PK-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80276-5PK-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80295-267-100,1,0,0,0,1,1,1,1,1,1,1,1,1,1
80295-267-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80295-267-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80295-267-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80295-267-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80295-267-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80376-609-5/7,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80376-609-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80376-767-5/7,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80376-SR4-1/2,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80376-SR4-2/4,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80376-SR4-NB,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80428-359-S,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80441-4JY-100,1,1,1,1,2,2,2,3,3,3,3,3,3,3
80441-4JY-110,1,1,1,1,2,2,2,3,3,3,3,4,4,3
80441-4JY-120,2,2,2,2,3,3,3,5,5,5,5,7,7,5
80441-4JY-130,2,2,2,2,3,3,3,4,4,4,4,5,5,4
80441-4JY-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-4JY-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80441-4JY-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80441-4JY-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80441-5GZ-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80441-5GZ-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80441-5GZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-5GZ-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80441-5GZ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-5GZ-85,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80441-5GZ-90,2,2,2,2,2,2,2,4,4,4,4,5,5,4
80441-5HR-100,2,2,2,2,3,3,3,4,5,4,4,6,6,5
80441-5HR-110,3,3,3,3,4,4,4,6,6,6,6,8,8,6
80441-5HR-120,4,4,4,4,7,7,6,10,10,10,10,13,13,10
80441-5HR-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80441-5HR-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80441-5HR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80441-5HR-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80441-6WL-100,3,2,2,2,4,4,4,6,6,6,6,7,7,6
80441-6WL-110,3,3,3,3,4,4,4,7,7,7,7,9,9,7
80441-6WL-120,5,5,5,5,7,7,7,11,12,11,11,14,14,12
80441-6WL-130,2,2,2,2,2,2,2,4,4,4,4,4,4,4
80441-6WL-140,1,1,1,1,2,2,2,3,3,2,2,3,3,3
80441-6WL-150,3,3,3,3,4,4,4,7,7,7,7,9,9,7
80441-6WL-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80441-6WL-90,1,1,1,1,2,2,2,3,3,3,3,4,4,3
80441-A91-100,3,3,3,3,4,4,4,7,7,7,7,9,9,7
80441-A91-110,4,3,3,3,5,5,5,8,9,8,8,11,11,9
80441-A91-120,1,1,1,1,2,2,2,3,3,3,3,4,4,3
80441-A91-130,1,1,1,1,2,2,2,3,3,3,3,4,4,3
80441-A91-140,1,1,1,1,2,2,1,2,2,2,2,3,3,2
80441-A91-150,1,1,1,1,1,1,1,2,2,2,2,3,3,2
80441-A91-85,0,0,0,0,1,1,0,1,1,1,1,1,1,1
80441-A91-90,2,2,2,2,2,2,2,4,4,4,4,5,5,4
80467-5M5-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80467-5M5-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80467-5M5-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80483-310-S/M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80504-3CW-10/12,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80504-3CW-12/1Y,1,1,1,1,1,1,1,1,2,1,1,2,2,2
80504-3CW-1Y/3Y,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80504-3CW-3Y/5Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80504-3CW-5/7,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80504-3CW-7/9,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80582-177-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80582-177-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80605-5ZU-50,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80605-5ZU-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80605-5ZU-70,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80605-5ZU-75,1,1,1,1,1,1,1,2,2,2,2,3,3,2
80605-5ZU-80,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80617-3MO-50,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80617-3MO-60,1,0,0,0,1,1,1,1,1,1,1,1,1,1
80617-3MO-70,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80617-3MO-75,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80617-3MO-80,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80617-3MO-85,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80617-3MO-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80617-42K-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80617-42K-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80617-42K-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80617-5ZU-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80617-5ZU-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80617-5ZU-70,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80617-5ZU-75,1,1,1,1,2,2,2,3,3,3,3,3,3,3
80617-5ZU-80,1,1,1,1,2,2,2,3,3,3,3,3,3,3
80617-5ZU-85,1,1,1,1,2,2,1,2,2,2,2,3,3,2
80617-5ZU-90,0,0,0,0,1,1,0,1,1,1,1,1,1,1
80617-65Z-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80617-65Z-70,1,1,1,1,2,2,2,3,3,3,3,4,4,3
80617-65Z-75,1,1,1,1,2,2,2,3,3,3,3,4,4,3
80617-65Z-80,1,1,1,1,2,2,2,3,3,3,3,3,3,3
80617-65Z-85,1,1,1,1,2,2,2,3,3,3,3,3,3,3
80617-65Z-90,1,1,1,1,2,2,2,2,2,2,2,3,3,2
80617-6BO-50,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80617-6BO-60,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80617-6BO-70,1,1,1,1,2,2,2,2,3,2,2,3,3,3
80617-6BO-75,1,1,1,1,2,2,2,3,3,3,3,4,4,3
80617-6BO-80,1,1,1,1,2,2,2,3,3,3,3,4,4,3
80617-6BO-85,1,1,1,1,1,1,1,2,2,2,2,3,3,2
80617-6BO-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80617-6EA-75,0,0,0,0,0,0,0,1,1,0,0,1,1,1
80617-6EA-80,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80617-6EA-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80617-6EA-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80617-6FN-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80617-6FN-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80617-6FN-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80617-6FN-80,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80617-6FN-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80617-6FN-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80786-504-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80824-BX0-110,0,0,0,0,0,0,0,0,1,0,0,1,1,1
80824-BX0-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80824-BX0-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80824-BX0-140,0,0,0,0,0,0,0,1,1,0,0,1,1,1
80824-XQ6-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80824-XQ6-140,0,0,0,0,0,0,0,0,1,0,0,1,1,1
80854-6M6-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80854-6M6-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80854-6M6-120,0,0,0,0,0,0,0,0,1,0,0,1,1,1
80854-6PT-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80854-6PT-130,0,0,0,0,0,0,0,0,1,0,0,1,1,1
80854-6QF-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
80859-3NQ-110,0,0,0,0,0,0,0,1,1,0,0,1,1,1
80859-3NQ-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80859-6LG-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80859-6LG-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80859-6LG-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
80859-6LG-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80859-6LG-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80859-6LG-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80859-A96-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80859-A96-110,1,1,1,1,1,1,1,2,2,1,1,2,2,2
80859-A96-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80859-A96-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80859-A96-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80859-A96-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80869-3MR-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80908-763-S,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80908-763-XS,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80908-958-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80908-958-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80908-960-XS,1,1,1,1,1,1,1,1,1,1,1,2,2,1
80937-461-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80937-461-M,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80937-76X-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80937-76X-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80937-76X-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80937-EF5-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80937-EF5-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80941-76X-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
80941-76X-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
80966-VN4-OS,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81024-541-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81024-541-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81058-539-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81058-539-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81076-792-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81148-2TZ-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81148-2TZ-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81148-2ZP-100,0,0,0,0,1,1,0,1,1,1,1,1,1,1
81148-2ZP-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81148-2ZP-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81163-75Z-S,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81163-75Z-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81185-2ZP-S,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81211-1OW-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81211-1OW-110,0,0,0,0,1,1,0,1,1,1,1,1,1,1
81211-1OW-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81211-1OW-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81211-1OW-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81211-1OW-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81315-1CO-60,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81316-1CH-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81316-1CH-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-1CH-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-1CH-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-1CH-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-1CO-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-1CO-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-1CO-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-1CO-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-1CO-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1CO-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81316-1CO-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-1DA-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-1DA-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1DA-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81316-1DA-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81316-1DA-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-1DA-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1DE-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-1DE-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-1DE-120,1,1,1,1,1,1,1,2,2,1,1,2,2,2
81316-1DE-130,1,1,1,1,1,1,1,1,2,1,1,2,2,2
81316-1DE-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81316-1DE-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-1EP-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-1EP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-1EP-90,0,0,0,0,0,0,0,0,1,0,0,1,1,1
81316-1GS-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-1GS-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-1GS-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-2MD-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81316-2MD-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-2MO-100,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81316-2MO-110,1,1,1,1,2,2,1,2,2,2,2,3,3,2
81316-2MO-120,2,1,1,1,2,2,2,3,4,3,3,4,4,4
81316-2MO-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-2NA-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-2NA-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-2NA-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81316-2NA-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-2NA-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-2NA-90,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81316-2NL-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-2NL-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81316-2NL-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-2NL-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81316-2NL-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81318-1CH-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81318-1CH-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81318-1CH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81318-1CH-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81318-1CO-100,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81318-1CO-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81318-1CO-120,1,1,1,1,2,2,2,2,2,2,2,3,3,2
81318-1CO-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81318-1CO-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81318-1CO-150,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81318-1CO-160,2,2,2,2,3,3,3,5,5,5,5,6,6,5
81318-1CO-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81318-1CO-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81318-1CP-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81318-1CP-150,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81318-1CP-160,2,1,1,1,2,2,2,4,4,3,3,4,4,4
81318-1CP-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81318-1CP-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81318-1DE-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81318-1DE-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81318-1DE-120,1,1,1,1,2,2,1,2,2,2,2,3,3,2
81318-1DE-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81318-1DE-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81318-1DE-150,1,1,1,1,1,1,1,2,2,1,1,2,2,2
81318-1DE-160,2,2,2,2,3,3,3,5,5,5,5,6,6,5
81318-1DE-85,0,0,0,0,1,1,0,1,1,1,1,1,1,1
81318-1DE-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81318-1EP-100,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81318-1EP-110,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81318-1EP-120,2,2,2,2,3,3,3,5,5,5,5,6,6,5
81318-1EP-130,3,3,3,3,4,4,4,7,7,7,7,9,9,7
81318-1EP-140,1,0,0,0,1,1,1,1,1,1,1,1,1,1
81318-1EP-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81318-1EP-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81318-1GS-100,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81318-1GS-110,2,2,2,2,3,3,2,4,4,4,4,5,5,4
81318-1GS-120,2,2,2,2,3,3,3,5,5,5,5,7,7,5
81318-1GS-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81318-1GS-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81318-1GS-90,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81318-2MD-100,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81318-2MD-130,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81318-2MD-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
