SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
82248-4YJ-130,1,1,0,0,0,0,1,1,1,0,0,0,0,1
82248-4YJ-85,2,2,1,1,1,2,2,2,2,1,1,1,1,2
82248-4YJ-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
82261-015-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82261-015-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82261-015-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82261-015-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82261-015-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82261-015-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82261-015-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82261-76X-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82261-76X-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82261-76X-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82261-76X-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82261-76X-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82261-76X-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82261-76X-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82268-3KH-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82268-3KH-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
82268-3KH-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82268-3KH-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82268-3KH-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82268-3KH-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82268-76X-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82268-76X-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82268-76X-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82268-76X-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82268-76X-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82285-2BV-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82285-2BV-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82285-2BV-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82285-2BV-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82285-2BV-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82285-3PP-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82285-3PP-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82285-3PP-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
82285-4NE-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82285-4NE-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82285-4NE-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82285-4NE-80,0,0,1,0,0,0,1,0,0,0,0,0,0,1
82285-4NE-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82285-4NE-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82285-54K-60,2,2,2,2,1,1,2,2,2,2,1,1,1,2
82285-5AC-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82285-5AC-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82285-5AC-70,1,2,2,1,1,1,2,1,1,2,1,1,1,2
82285-5AC-75,1,1,2,1,1,1,2,1,1,1,1,1,1,2
82285-5AC-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82285-5AC-85,1,1,2,1,1,1,2,1,1,1,1,1,1,2
82285-5AC-90,1,1,2,1,1,1,2,1,1,2,1,1,1,2
82285-5DI-50,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82285-5DI-60,2,2,2,2,2,2,3,2,2,2,2,2,2,3
82285-5DI-70,4,4,4,3,2,3,4,4,4,4,3,2,3,4
82285-5DI-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82296-3KM-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82296-3KM-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82296-3KM-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82296-3KM-75,0,1,1,0,0,0,1,0,0,1,0,0,0,1
82296-3KM-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82296-3KM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82296-3KM-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82296-3UZ-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82296-3UZ-70,3,3,3,2,2,2,3,3,3,3,2,2,2,3
82296-3UZ-75,2,3,3,2,2,2,3,2,3,3,2,2,2,3
82296-3UZ-80,2,2,2,2,1,2,2,2,2,2,2,1,1,2
82296-3UZ-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
82296-3UZ-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
82296-4JW-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82296-4JW-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82296-4JW-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82296-4JW-75,0,1,1,0,0,0,1,0,0,1,0,0,0,1
82296-4JW-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82296-4JW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82296-4JW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82301-990-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82301-990-60,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82301-990-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82301-990-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82301-990-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
82301-990-85,1,0,1,0,0,0,1,1,0,1,0,0,0,1
82301-990-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82313-2CF-L,0,1,1,1,0,1,0,0,1,1,1,0,0,0
82313-2CF-M,0,0,1,1,0,1,0,0,0,1,1,0,0,0
82313-2CF-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
82313-2CF-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82313-2HM-S,0,1,1,1,0,0,1,0,1,1,0,0,0,1
82313-715-S,1,1,2,1,1,1,2,1,1,2,1,1,1,2
82313-75Z-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82313-75Z-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
82313-75Z-S,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82313-75Z-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82313-XU1-S,0,1,1,0,0,0,1,0,0,1,0,0,0,1
82322-2VA-L,1,1,2,1,1,1,1,1,1,1,1,1,1,1
82322-2VA-M,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82322-2VA-S,1,1,1,0,0,1,1,1,1,1,0,0,0,1
82322-2VA-XL,0,1,1,0,0,0,1,0,1,1,0,0,0,1
82322-2VA-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,0
82322-2VA-XXL,0,1,1,1,0,0,1,0,1,1,0,0,0,1
82322-2VA-XXS,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82326-2VQ-85,0,0,1,0,0,0,1,0,0,1,0,0,0,0
82326-2VQ-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82336-2XC-75,0,1,1,1,0,0,1,0,1,1,0,0,0,1
82336-2XC-80,0,1,1,1,0,0,1,0,1,1,1,0,0,1
82336-2XC-85,0,1,1,1,0,0,1,0,1,1,1,0,0,1
82336-2XC-90,2,3,3,2,2,2,3,2,2,3,2,2,2,3
82365-2XO-XL,0,1,1,1,0,1,1,0,1,1,1,0,0,1
82365-2XO-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
82365-3WB-L,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82365-3WB-XL,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82375-2IH-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
82375-2IH-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82394-2EL-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82394-2EL-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82399-2ZJ-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82399-2ZJ-110,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82399-2ZJ-120,1,1,0,0,0,0,1,1,1,0,0,0,0,1
82399-2ZJ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82399-2ZJ-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82400-2EL-100,1,1,1,1,0,0,1,1,1,0,1,0,0,1
82400-2EL-110,1,1,1,1,0,0,1,1,1,0,1,0,0,1
82400-2EL-120,1,1,0,1,0,0,1,1,1,0,1,0,0,1
82400-2EL-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
82400-2EL-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82400-2EL-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82400-2EL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82400-2EL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82400-3UZ-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
82400-3UZ-110,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82400-3UZ-120,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82400-3UZ-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82400-3UZ-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82400-3UZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82400-3UZ-90,1,1,1,0,0,0,1,1,1,0,0,0,0,1
82404-3VC-100,2,2,2,2,2,2,2,2,2,2,2,1,2,2
82404-3VC-110,3,3,2,3,2,2,3,3,3,2,2,2,2,3
82404-3VC-120,3,3,2,3,2,3,3,3,3,2,3,2,2,3
82404-3VC-130,3,2,2,2,1,2,3,2,2,2,2,1,2,3
82404-3VC-140,2,2,1,1,1,2,2,2,2,1,1,1,1,2
82404-3VC-150,1,1,0,1,0,1,1,1,1,0,1,0,1,1
82404-3VC-85,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82404-3VC-90,2,2,2,2,2,2,2,2,2,2,2,1,2,2
82406-4BT-100,2,1,1,2,1,1,2,2,1,1,1,1,1,2
82406-4BT-110,2,2,2,2,1,2,3,2,2,2,2,1,2,2
82406-4BT-120,3,3,2,2,2,2,3,3,2,2,2,2,2,3
82406-4BT-130,2,2,1,2,1,1,2,2,2,1,2,1,1,2
82406-4BT-140,1,1,1,0,0,1,1,1,1,0,0,0,1,1
82406-4BT-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82406-4BT-85,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82406-4BT-90,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82406-4GZ-85,3,3,2,2,2,2,3,3,3,2,2,2,2,3
82406-4GZ-90,6,6,6,6,4,5,7,6,6,6,5,4,5,7
82406-4XT-100,3,2,2,2,2,2,3,3,2,2,2,2,2,3
82406-4XT-110,3,2,2,2,2,2,3,3,2,2,2,2,2,3
82406-4XT-120,4,3,3,3,2,3,5,4,3,3,3,2,3,5
82406-4XT-130,2,2,2,2,1,2,2,2,2,2,2,1,1,2
82406-4XT-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82406-4XT-150,1,1,1,0,0,1,1,1,1,1,0,0,1,1
82406-4XT-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82406-4XT-90,2,2,2,2,2,2,3,2,2,2,2,2,2,3
82406-5AC-100,4,3,3,3,2,3,4,4,3,3,3,2,3,4
82406-5AC-110,4,3,3,4,2,3,5,4,3,3,4,2,3,5
82406-5AC-120,5,5,4,5,3,4,7,5,5,4,5,3,4,7
82406-5AC-130,3,3,3,3,2,2,4,3,3,2,3,2,2,4
82406-5AC-140,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82406-5AC-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82406-5AC-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82406-5AC-90,3,3,3,2,2,2,3,3,3,2,2,2,2,3
82406-5AG-100,2,2,2,2,1,1,2,2,2,1,2,1,1,2
82406-5AG-110,2,2,2,2,2,2,3,2,2,2,2,1,2,3
82406-5AG-120,3,3,2,2,2,2,3,3,2,2,2,2,2,3
82406-5AG-130,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82406-5AG-140,1,1,1,0,0,1,1,1,1,1,0,0,1,1
82406-5AG-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82406-5AG-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82406-5AG-90,2,2,2,1,1,1,2,2,2,2,1,1,1,2
82406-5BA-100,1,0,0,1,0,0,1,1,0,0,0,0,0,1
82406-5BA-110,1,1,0,1,0,0,1,1,0,0,1,0,0,1
82406-5BA-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82406-5BA-130,1,1,0,0,0,0,1,1,1,0,0,0,0,1
82406-5BA-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82406-5BA-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82406-5BA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82406-5BA-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82406-5DJ-100,2,2,2,2,1,1,2,2,2,2,2,1,1,2
82406-5DJ-110,3,2,2,3,2,2,3,3,2,2,3,2,2,3
82406-5DJ-120,4,4,3,3,2,3,5,4,3,3,3,2,3,5
82406-5DJ-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82406-5DJ-90,2,2,2,2,1,1,2,2,2,2,2,1,1,2
82407-2BV-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82407-2BV-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82407-2BV-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82407-2BV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82407-2BV-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82407-2BV-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82407-2BV-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82407-4BS-100,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82407-4BS-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82407-4BS-120,2,1,1,1,1,1,2,1,1,1,1,1,1,2
82407-4BS-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82407-4BS-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
82407-4BS-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82407-4BS-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82407-4BS-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82407-4XG-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82407-4YK-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82407-4YK-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82407-4YK-120,2,1,1,1,1,1,2,1,1,1,1,1,1,2
82407-4YK-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82407-4YK-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
82407-4YK-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82407-4YK-85,1,1,1,0,0,0,1,1,1,0,0,0,0,1
82407-4YK-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
82410-4YZ-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82410-4YZ-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
82410-4YZ-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
82410-4YZ-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82410-4YZ-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82410-4YZ-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
82410-5BA-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
82410-5BA-60,1,1,1,0,0,0,1,0,1,1,0,0,0,1
82410-5BA-70,2,2,2,1,1,1,2,2,2,2,1,1,1,2
82410-5BA-75,2,2,2,2,1,2,2,2,2,2,2,1,1,2
82410-5BA-80,2,2,2,2,1,2,3,2,2,2,2,1,2,2
82410-5BA-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
82410-5BA-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82410-5BS-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82410-5BS-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82410-5BS-70,0,1,1,0,0,0,1,0,1,1,0,0,0,1
82410-5BS-75,1,1,1,1,0,0,1,1,1,1,0,0,0,1
82410-5BS-80,1,1,1,1,0,0,1,1,1,1,0,0,0,1
82410-5BS-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
82410-5BS-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
82410-5EV-50,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82410-5PK-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82410-5PK-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82449-2LV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82449-2LV-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82453-2EL-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82453-2EL-110,1,1,0,1,0,0,1,1,0,0,1,0,0,1
82453-3EC-100,4,4,4,4,2,3,5,4,4,3,4,2,3,5
82453-3EC-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
82453-3EC-120,2,2,2,2,1,1,2,2,2,2,2,1,1,2
82453-3EC-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82453-3EC-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82453-3EC-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82453-3EC-85,2,2,2,2,1,1,2,2,2,2,2,1,1,2
82453-3EC-90,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82474-6FM-L,1,1,2,2,1,1,1,1,1,2,2,1,1,1
82474-6FM-M,1,2,3,2,2,2,2,1,2,3,2,2,2,2
82474-6FM-S,1,1,2,1,1,1,1,1,1,1,1,1,1,1
82474-6FM-XL,0,1,1,1,0,1,1,0,1,1,1,0,1,1
82474-6FM-XS,0,1,1,1,0,0,1,0,1,1,1,0,0,1
82474-6FM-XXL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
82474-6FM-XXS,0,0,1,1,0,0,1,0,0,1,1,0,0,0
82509-2UT-100,2,2,3,2,2,2,3,2,2,3,2,2,2,3
82509-2UT-110,3,3,4,3,3,4,5,3,3,4,3,3,4,5
82509-2UT-120,3,2,3,2,2,3,4,3,2,3,2,2,3,3
82509-2UT-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82509-2UT-140,0,0,1,0,0,0,1,0,0,1,0,0,0,0
82509-2UT-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82509-2UT-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
82509-2UT-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82512-2KU-100,3,3,4,3,2,3,4,3,3,3,3,2,3,4
82512-2KU-110,3,3,4,3,3,4,5,3,3,4,3,2,4,5
82512-2KU-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
82512-2KU-130,1,1,1,1,0,1,1,1,0,1,1,0,1,1
82512-2KU-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
82512-2KU-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82512-2KU-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
82512-2KU-90,1,1,2,1,1,1,2,1,1,2,1,1,1,2
82519-1VP-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
82519-2KK-85,1,1,2,1,1,1,2,1,1,1,1,1,1,2
82519-2KK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82520-1VP-75,1,1,2,1,1,2,2,1,1,1,1,1,2,2
82520-1VP-80,2,2,2,2,1,2,2,2,2,2,1,1,2,2
82520-2KK-75,1,1,1,1,1,2,1,1,1,1,1,1,1,1
82520-2KK-80,1,1,1,1,0,1,1,1,1,1,0,0,1,1
82522-2KL-75,2,2,2,2,2,3,3,2,2,2,2,2,3,3
82522-2KL-80,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82543-2KW-85,1,1,1,1,0,0,1,0,1,1,1,0,0,1
82543-2KW-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82544-2KW-85,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82544-2KW-90,1,1,2,1,1,1,1,1,1,2,1,1,1,1
82551-3DO-85,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82551-4CK-100,2,2,2,2,1,2,2,2,2,2,1,1,2,2
82551-4CK-110,2,2,3,2,2,2,3,2,2,3,2,2,2,3
82551-4CK-120,4,4,5,4,3,4,6,4,4,5,4,3,4,5
82551-4CK-130,3,3,3,3,2,3,3,2,3,3,3,2,3,3
82551-4CK-140,1,2,2,2,1,2,2,1,2,2,2,1,2,2
82551-4CK-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82551-4CK-160,1,2,2,2,1,2,2,1,2,2,2,1,1,2
82551-4CK-85,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82551-4CK-90,2,2,2,2,1,1,2,1,2,2,2,1,1,2
82551-4CY-100,1,1,2,1,1,1,2,1,1,2,1,1,1,1
82551-4CY-110,3,4,4,3,3,3,4,3,4,4,3,3,3,4
82551-4CY-120,4,5,5,4,3,4,6,4,4,5,4,3,4,6
82551-4CY-130,4,5,6,5,4,5,6,4,5,6,5,4,5,6
82551-4CY-140,3,4,4,3,2,3,4,3,4,4,3,2,3,4
82551-4CY-150,1,2,2,2,1,2,2,1,2,2,2,1,2,2
82551-4CY-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
82551-4CY-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82552-4CK-100,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82552-4CK-150,0,1,1,1,0,0,1,0,1,1,0,0,0,1
82552-4CY-85,0,0,1,0,0,0,0,0,0,1,0,0,0,0
82554-4CK-100,2,3,3,2,2,3,4,2,3,3,2,2,3,4
82554-4CK-110,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82554-4CK-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82554-4CK-90,2,2,3,2,2,2,3,2,2,3,2,2,2,3
82554-4CL-85,1,0,1,0,0,0,1,1,0,1,0,0,0,1
82554-4CL-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82572-4AC-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82572-4AC-110,2,3,2,2,2,2,3,2,2,2,2,2,2,3
82572-4AC-120,3,3,3,3,2,3,3,2,3,3,3,2,3,3
82572-4AC-130,3,4,4,4,3,4,4,3,4,4,4,3,4,4
82572-4AC-140,2,1,2,1,1,2,2,2,1,2,1,1,1,2
82572-4AC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82572-4AC-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82572-4AE-100,1,2,2,2,1,1,2,1,2,2,2,1,1,2
82572-4AE-110,3,4,3,3,3,3,4,3,4,3,3,2,3,4
82572-4AE-120,5,5,5,5,3,5,6,5,5,5,5,3,5,6
82572-4AE-130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
82572-4AE-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82572-4AE-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82572-4AF-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82572-4AF-120,1,2,1,1,1,2,2,1,2,1,1,1,2,2
82572-4AF-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82572-4N4-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82572-4N4-110,1,2,1,1,1,1,2,1,2,1,1,1,1,2
82572-4N4-120,1,2,2,2,1,2,2,1,2,2,2,1,2,2
82572-4N4-130,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82572-4N4-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82572-4N4-90,0,1,1,0,0,0,1,0,1,0,0,0,0,1
82572-61J-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82572-61J-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82572-61J-85,0,1,1,0,0,0,1,0,1,0,0,0,0,1
82572-6GS-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82572-6GS-130,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82572-6GS-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82578-5LR-120,0,1,0,0,0,0,1,0,1,0,0,0,0,1
82592-33V-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82592-33V-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82592-33V-120,1,1,0,1,0,0,1,1,1,0,1,0,0,1
82592-33V-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82592-33V-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82592-33V-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82592-5OT-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82592-5OT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82595-AD5-100,1,1,0,0,0,1,1,1,1,0,0,0,1,1
82595-AD5-110,2,2,1,1,1,1,2,2,1,1,1,1,1,2
82595-AD5-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82595-AD5-130,1,1,0,1,0,1,1,1,1,0,1,0,1,1
82595-AD5-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82595-AD5-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82595-AD5-85,1,1,0,0,0,1,1,1,1,0,0,0,1,1
82595-AD5-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82599-4DY-100,4,4,3,4,2,3,4,4,4,3,4,2,3,4
82599-4DY-110,6,5,5,5,4,5,6,6,5,5,5,3,5,6
82599-4DY-120,6,5,4,5,3,4,6,5,5,4,5,3,4,6
82599-4DY-130,4,4,3,4,3,4,5,4,4,3,4,3,4,5
82599-4DY-140,3,2,2,2,2,2,3,3,2,2,2,1,2,3
82599-4DY-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82599-4DY-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82599-4DY-90,3,3,3,3,2,3,3,3,3,3,3,2,3,3
82599-5ES-100,5,4,4,4,3,4,5,5,4,4,4,3,4,5
82599-5ES-110,5,5,5,5,3,4,6,5,5,5,5,3,4,6
82599-5ES-120,5,4,4,4,3,4,6,5,4,4,4,3,4,5
82599-5ES-130,4,4,3,4,2,3,5,4,4,3,3,2,3,5
82599-5ES-140,2,2,1,1,1,2,2,2,2,1,1,1,2,2
82599-5ES-150,2,2,1,1,1,1,2,2,2,1,1,1,1,2
82599-5ES-85,2,2,2,2,2,2,3,2,2,2,2,1,2,3
82599-5ES-90,4,3,3,3,2,3,4,4,3,3,3,2,3,4
82599-5R5-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82599-5R5-110,2,2,2,2,2,2,2,2,2,2,2,2,2,2
82599-5R5-120,4,4,3,3,2,3,4,4,4,3,3,2,3,4
82599-5R5-130,4,3,3,3,2,3,4,3,3,3,3,2,3,4
82599-5R5-140,3,3,2,2,2,3,3,3,3,2,2,2,3,3
