SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
81380-5HB-90,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81380-5HK-100,3,3,3,3,3,3,3,3,6,5,4,5,7,5
81380-5HK-110,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81380-5HK-120,2,2,2,2,2,3,3,2,5,5,4,5,6,4
81380-5HK-130,2,2,2,2,2,3,3,2,5,5,4,5,6,4
81380-5HK-140,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81380-5HK-150,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81380-5HK-85,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81380-5HK-90,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81380-5HP-100,3,3,3,3,3,3,4,3,7,6,5,7,8,6
81380-5HP-110,3,3,3,3,3,4,4,3,8,6,6,7,9,6
81380-5HP-120,4,4,4,4,5,5,5,4,10,8,8,9,11,8
81380-5HP-130,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81380-5HP-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81380-5HP-150,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81380-5HP-85,2,2,2,2,2,2,2,2,5,4,4,5,6,4
81380-5HP-90,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81380-6PJ-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81380-6PJ-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81380-6PJ-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81380-6PJ-130,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81380-6PJ-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81380-6PJ-150,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81380-6PJ-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81380-6PJ-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81380-6WE-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81380-6WE-110,1,1,1,1,2,2,2,1,3,3,3,3,4,3
81380-6WE-120,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81380-6WE-130,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81380-6WE-140,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81380-6WE-150,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81380-6WE-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81380-6WE-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81422-1UN-50,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81422-1UN-60,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81422-1UN-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81422-1UN-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81422-1UN-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81422-1VG-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81422-1VG-60,2,2,2,2,3,3,3,2,5,5,4,5,6,4
81422-1VG-70,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81422-1VG-75,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81422-1VG-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81422-1VG-NB,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81422-22L-50,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81422-22L-60,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81422-22L-70,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81422-22L-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81422-22L-80,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81422-22L-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81422-IVJ-80,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81422-IVJ-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81423-746-70,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81423-746-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81423-746-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81423-746-NB,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81423-766-75,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81423-766-80,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81423-766-NB,2,2,2,2,2,2,2,2,4,3,3,4,4,3
81423-EV5-75,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81423-EV5-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81423-EV5-NB,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81424-1UN-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81424-1UN-60,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81424-1UN-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81424-1VG-NB,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81424-1VH-NB,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81424-22L-50,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81424-22L-60,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81424-22L-70,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81424-22L-NB,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81424-IVJ-50,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81424-IVJ-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81424-IVJ-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81426-746-L,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81426-746-M,0,0,0,0,0,0,1,0,1,1,1,1,2,1
81426-746-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81426-766-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81426-766-M,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81426-766-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81426-989-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81426-989-M,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81426-989-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81429-1UN-XS,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81429-1UN-XXS,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81429-1VG-S,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81429-1VG-XS,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81429-1VH-S,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81429-22L-NB,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81429-22L-XS,0,0,0,0,0,0,0,0,1,1,0,0,1,1
81429-22L-XXS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81429-IVJ-S,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81452-5OA-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81452-5OB-60,0,0,0,0,0,0,0,0,1,1,0,1,1,0
81452-5OB-70,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81452-5OB-75,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81452-5OT-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81452-5OT-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81452-5OT-70,1,1,1,1,1,1,2,1,3,3,2,3,3,3
81452-5OT-75,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81461-5MW-100,0,0,0,0,0,0,0,0,1,1,0,1,1,0
81461-5MW-110,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81461-5MZ-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81461-5MZ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81461-5MZ-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81461-5NC-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81467-5OT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81467-5OT-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81495-011-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81495-011-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81495-011-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81495-011-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81495-011-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81495-011-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81495-015-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81495-015-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81495-015-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81495-015-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81495-015-140,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81495-015-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81495-SR4-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81495-SR4-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81495-SR4-120,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81495-SR4-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81495-SR4-140,1,1,1,1,1,1,1,1,2,2,1,2,2,1
81495-SR4-150,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81495-SR4-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81495-SR4-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81496-011-100,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81496-011-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81496-011-120,2,2,2,2,2,2,2,2,5,4,4,4,6,4
81496-011-130,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81496-011-140,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81496-011-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81496-011-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-011-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81496-015-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81496-015-110,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81496-015-120,3,3,3,3,3,3,3,3,6,5,4,5,7,5
81496-015-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81496-015-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81496-015-150,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81496-015-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-015-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81496-1GF-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81496-1GF-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81496-1GF-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81496-1GF-130,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81496-1GF-140,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81496-1GF-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-1GF-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81496-1GF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-3KH-100,1,1,1,1,1,1,1,1,2,2,1,2,2,1
81496-3KH-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81496-3KH-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81496-3KH-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81496-3KH-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-3KH-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81496-3KH-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81496-3KH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-3V3-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81496-3V3-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81496-3V3-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81496-3V3-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81496-3V3-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81496-3V3-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81496-3V3-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81496-3V3-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-4JY-100,2,2,2,2,2,2,2,2,4,4,3,4,5,3
81496-4JY-110,2,2,2,2,2,3,3,2,5,4,4,5,6,4
81496-4JY-120,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81496-4JY-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81496-4JY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81496-4JY-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81496-5EB-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81496-5EB-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81496-5EB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-5EB-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81496-5EB-85,1,1,1,1,1,1,1,1,2,2,1,2,2,1
81496-5EB-90,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81496-5H5-100,1,1,1,1,1,1,1,1,3,3,2,3,3,2
81496-5H5-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81496-5H5-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81496-5H5-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81496-5H5-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81496-5H5-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81496-5H5-90,1,1,1,1,1,1,2,1,3,3,2,3,4,3
81496-5HP-100,3,3,3,3,3,3,3,3,6,5,4,5,7,5
81496-5HP-110,2,2,2,2,3,3,3,2,6,5,4,5,6,5
81496-5HP-120,3,3,3,3,3,3,3,3,7,6,5,6,8,6
81496-5HP-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81496-5HP-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-5HP-150,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81496-5HP-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81496-5HP-90,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81496-SR4-100,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81496-SR4-110,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81496-SR4-120,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81496-SR4-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81496-SR4-140,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81496-SR4-150,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81496-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81496-SR4-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81504-5TW-12/1Y,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81504-5TW-1Y/3Y,2,2,2,2,2,2,2,2,4,4,3,4,5,3
81504-5TW-3Y/5Y,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81504-7A7-10/12,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81504-7A7-12/1Y,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81504-7A7-1Y/3Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81504-7A7-3Y/5Y,1,1,1,1,1,1,1,0,1,1,1,1,1,1
81504-7A7-5/7,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81504-7A7-7/9,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81504-7AA-10/12,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81504-7AA-12/1Y,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81504-7AA-1Y/3Y,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81504-7AA-3Y/5Y,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81504-7AA-5/7,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81504-7AA-7/9,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81505-5TX-10/12,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81505-5TX-12/1Y,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81505-5TX-1Y/3Y,1,1,1,1,1,1,2,1,3,3,2,3,4,3
81505-5TX-3Y/5Y,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81505-5TX-5/7,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81505-5TX-7/9,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81535-461-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81535-EF5-50,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81538-461-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81538-461-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81538-461-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81538-76X-60,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81538-EF5-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81538-EF5-60,0,0,0,0,0,1,1,0,1,1,1,1,1,1
81538-EF5-NB,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81551-1GR-85,1,1,1,1,1,1,1,1,2,2,1,2,2,1
81551-1GR-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81551-32J-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81551-32J-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81551-32J-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81551-32J-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81551-32J-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81551-3EB-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81551-3EB-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81551-3EB-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81551-3EB-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81551-5HB-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81551-5HB-110,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81551-5HB-120,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81551-5HB-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81551-5HB-140,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81551-5HB-150,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81551-5HB-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81551-5HB-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81551-5HK-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81551-5HK-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HK-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81551-5HK-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81551-5HK-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81551-5HR-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HR-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81551-5HR-120,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81551-5HR-130,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81551-5HR-140,1,1,1,1,1,1,2,1,3,2,2,3,3,2
81551-5HR-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81551-5HR-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81551-5HR-90,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81551-SR4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-SR4-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81551-SR4-120,1,1,1,1,1,1,2,1,3,3,2,3,4,3
81551-SR4-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81551-SR4-140,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81551-SR4-85,1,1,1,1,1,1,1,0,1,1,1,1,1,1
81551-SR4-90,1,1,1,1,1,1,1,1,2,2,1,2,2,1
81553-461-70,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81553-76X-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81553-76X-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81553-76X-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81553-EF5-NB,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81569-011-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-011-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81569-011-120,1,1,1,1,1,1,1,1,2,2,1,2,2,1
81569-011-130,1,1,1,1,1,1,1,1,2,2,1,2,2,1
81569-011-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-011-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81569-011-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-015-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81569-015-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-015-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-015-140,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81569-015-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81569-1GF-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-1GF-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81569-1GF-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81569-1GF-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81569-1GF-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-1GF-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-1GF-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81569-2EL-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-2EL-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81569-2EL-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81569-2EL-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81569-2EL-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-2EL-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81569-2EL-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81569-3KH-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81569-3KH-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-3KH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-3KH-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81569-3KH-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81569-3KH-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81569-3V3-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81569-3V3-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-3V3-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81569-3V3-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-3V3-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81569-3V3-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-4JY-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81569-4JY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-4JY-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81569-5EB-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81569-5EB-110,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81569-5EB-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81569-5EB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-5EB-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81569-5HR-100,1,1,1,1,1,1,2,1,3,3,2,3,4,3
81569-5HR-110,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81569-5HR-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81569-5HR-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81569-5HR-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81569-5HR-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81569-SR4-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81569-SR4-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-SR4-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81569-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81569-SR4-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-SR4-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81569-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81570-06G-1/2,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81570-06G-NB,2,2,2,2,2,2,2,2,3,3,2,3,4,3
81570-DD4-1/2,1,1,1,1,1,1,2,1,3,2,2,3,3,2
81570-DD4-2/4,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81570-DD4-5/7,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81570-DD4-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81570-N48-NB,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81612-2MY-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81612-2MY-110,0,0,0,0,0,0,0,0,1,1,0,1,1,0
81612-2MY-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81612-2MY-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81612-2MY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81612-2MY-90,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81623-48A-100,8,8,8,8,8,8,9,8,18,15,14,16,20,15
81623-48A-110,10,10,10,10,10,10,11,10,22,18,17,20,25,18
81623-48A-120,9,9,9,9,10,10,10,9,21,18,16,19,24,17
81623-48A-130,7,7,7,7,7,7,8,7,16,13,12,14,18,13
81623-48A-140,4,4,4,4,4,4,5,4,10,8,7,9,11,8
81623-48A-150,3,3,3,3,3,3,3,3,6,5,5,5,7,5
81623-48A-85,5,5,5,5,5,5,5,5,11,9,8,10,12,9
81623-48A-90,8,8,8,8,8,9,9,8,18,15,14,17,21,15
81644-1SA-100,3,3,3,3,4,4,4,3,8,6,6,7,9,6
81644-1SA-110,4,4,4,4,4,4,5,4,9,8,7,8,11,8
81644-1SA-120,4,4,4,4,5,5,5,4,10,8,7,9,11,8
81644-1SA-130,4,4,4,4,5,5,5,4,10,8,7,9,11,8
81644-1SA-140,4,4,4,4,4,4,4,4,8,7,6,7,9,7
81644-1SA-150,2,2,2,2,2,2,2,2,4,4,3,4,5,3
81644-1SA-90,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81666-3IF-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81666-3IF-60,1,1,1,1,2,2,2,1,3,3,3,3,4,3
81666-3IF-70,3,3,3,3,3,3,4,3,7,6,5,7,8,6
81666-3IF-75,4,4,4,4,4,4,4,4,9,7,6,8,10,7
81666-3IF-80,2,2,2,2,3,3,3,2,6,5,4,5,7,5
81666-3IF-85,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81666-3IF-90,1,1,1,1,1,1,2,1,3,3,2,3,4,3
81666-41W-60,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81666-41W-70,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81666-41W-75,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81666-41W-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81666-41W-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81666-41W-90,0,0,0,0,1,1,1,0,1,1,1,1,1,1
