Candidate,SnapshotId,SourceFile,ForecastStartDate,ForecastEndDate,ForecastedSKUs,SoldSKUs,UnionSKUs,ForecastUnits,SoldUnits,BiasUnitsForecastMinusActual,BiasPctForecastMinusActual,AbsErrorUnits,WAPE,SoldUnitsWithForecast,SoldUnitForecastCoveragePct,ZeroForecastSoldSKUs,ZeroForecastSoldUnits,ZeroForecastSoldUnitPct,OvergeneratedZeroDemandSKUs,OvergeneratedZeroDemandUnits,MissedHighVolumeSKUsSoldGE10,MissedHighVolumeUnitsSoldGE10
independent_total_model_shape,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,2026-03-03_667539a74a93_2026-03-03_667539a74a93_Fwd_Demand_CSV_3326.csv,2026-03-03,2026-03-16,3528,12531,13082,177082.3099762395,189123.0,-12040.690023760486,-0.0636659212457527,178647.2794036171,0.9446089550378173,109184.0,0.5773174071900298,9554,79939.0,0.4226825928099702,551,19834.046036707885,2764,55901.0
recent_no_ml_no_promo_floor,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,2026-03-03_667539a74a93_2026-03-03_667539a74a93_Fwd_Demand_CSV_3326.csv,2026-03-03,2026-03-16,18535,12531,19298,213969.0,189123.0,24846.0,0.13137481956187244,193660.0,1.023989678674725,186656.0,0.9869555791733422,763,2467.0,0.013044420826657783,6767,44454.0,43,616.0
corporate_raw,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,2026-03-10_53c52fa02abb_2026-03-10_53c52fa02abb_Fwd_Demand_CSV_31026.csv,2026-03-10,2026-03-23,5043,13216,14458,240879.0,205776.0,35103.0,0.17058840681128995,360917.0,1.7539314594510536,43015.0,0.20903798304952959,9415,162761.0,0.7909620169504704,1242,24085.0,4070,144372.0
corporate_total_recent_shape,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,2026-03-10_53c52fa02abb_2026-03-10_53c52fa02abb_Fwd_Demand_CSV_31026.csv,2026-03-10,2026-03-23,17684,13216,19443,239713.0,205776.0,33937.0,0.16492205116242906,181749.0,0.8832371121996734,196487.0,0.9548586812845036,1759,9289.0,0.04514131871549646,6227,36888.0,205,4800.0
corporate_total_model_shape,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,2026-03-10_53c52fa02abb_2026-03-10_53c52fa02abb_Fwd_Demand_CSV_31026.csv,2026-03-10,2026-03-23,3826,13216,13757,240877.0,205776.0,35101.0,0.17057868750485966,201543.0,0.9794290879402846,127888.0,0.6214913303786642,9931,77888.0,0.37850866962133584,541,22151.0,2743,52471.0
independent_total_model_shape,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,2026-03-10_53c52fa02abb_2026-03-10_53c52fa02abb_Fwd_Demand_CSV_31026.csv,2026-03-10,2026-03-23,3826,13216,13757,200539.6878895865,205776.0,-5236.312110413506,-0.0254466609828819,171316.60250760277,0.8325392781840583,127888.0,0.6214913303786642,9931,77888.0,0.37850866962133584,541,18440.334339680045,2743,52471.0
recent_no_ml_no_promo_floor,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,2026-03-10_53c52fa02abb_2026-03-10_53c52fa02abb_Fwd_Demand_CSV_31026.csv,2026-03-10,2026-03-23,17684,13216,19443,210185.0,205776.0,4409.0,0.021426211025581215,172755.0,0.8395293911826452,196487.0,0.9548586812845036,1759,9289.0,0.04514131871549646,6227,32852.0,205,4800.0
corporate_raw,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,2026-03-16_50b589a0174b_2026-03-16_50b589a0174b_Fwd_Demand_CSV_31626.csv,2026-03-17,2026-03-30,4900,13928,15187,240701.0,232843.0,7858.0,0.0337480619988576,382424.0,1.642411410263568,46886.0,0.20136315027722543,10287,185957.0,0.7986368497227746,1259,26929.0,4488,165704.0
corporate_total_recent_shape,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,2026-03-16_50b589a0174b_2026-03-16_50b589a0174b_Fwd_Demand_CSV_31626.csv,2026-03-17,2026-03-30,16274,13928,18966,239626.0,232843.0,6783.0,0.029131217172085912,178659.0,0.767293841773212,219013.0,0.9406037544611605,2692,13830.0,0.05939624553883947,5038,32344.0,387,6724.0
corporate_total_model_shape,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,2026-03-16_50b589a0174b_2026-03-16_50b589a0174b_Fwd_Demand_CSV_31626.csv,2026-03-17,2026-03-30,2939,13928,14457,240699.0,232843.0,7856.0,0.033739472520110114,240942.0,1.0347830941879292,122319.0,0.5253282254566382,11518,110524.0,0.47467177454336185,529,31930.0,3899,82929.0
independent_total_model_shape,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,2026-03-16_50b589a0174b_2026-03-16_50b589a0174b_Fwd_Demand_CSV_31626.csv,2026-03-17,2026-03-30,2939,13928,14457,139824.34915844933,232843.0,-93018.65084155067,-0.3994908622614838,186142.87384261325,0.7994351294331943,122319.0,0.5253282254566382,11518,110524.0,0.47467177454336185,529,18548.813133015166,3899,82929.0
recent_no_ml_no_promo_floor,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,2026-03-16_50b589a0174b_2026-03-16_50b589a0174b_Fwd_Demand_CSV_31626.csv,2026-03-17,2026-03-30,16274,13928,18966,207917.0,232843.0,-24926.0,-0.10705067362987077,173038.0,0.7431531117534133,219013.0,0.9406037544611605,2692,13830.0,0.05939624553883947,5038,28516.0,387,6724.0
corporate_raw,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,2026-03-24_1838b0c73bbf_2026-03-24_1838b0c73bbf_Fwd_Demand_CSV_32426.csv,2026-03-24,2026-04-06,5313,13908,15492,176348.0,187516.0,-11168.0,-0.05955758441946287,287438.0,1.5328718616011434,39942.0,0.21300582350306108,10179,147574.0,0.7869941764969389,1584,17800.0,4136,125008.0
corporate_total_recent_shape,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,2026-03-24_1838b0c73bbf_2026-03-24_1838b0c73bbf_Fwd_Demand_CSV_32426.csv,2026-03-24,2026-04-06,16213,13908,18812,176806.0,187516.0,-10710.0,-0.05711512617589966,129054.0,0.6882292711021992,173967.0,0.9277448324409651,2599,13549.0,0.07225516755903497,4904,22872.0,365,6075.0
corporate_total_model_shape,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,2026-03-24_1838b0c73bbf_2026-03-24_1838b0c73bbf_Fwd_Demand_CSV_32426.csv,2026-03-24,2026-04-06,4492,13908,14413,176286.0,187516.0,-11230.0,-0.059888222871648286,139350.0,0.7431365856780221,123272.0,0.657394568996779,9921,64244.0,0.34260543100322105,505,11977.0,2175,36044.0
independent_total_model_shape,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,2026-03-24_1838b0c73bbf_2026-03-24_1838b0c73bbf_Fwd_Demand_CSV_32426.csv,2026-03-24,2026-04-06,4492,13908,14413,265970.2604432645,187516.0,78454.2604432645,0.4183870200050369,212118.25619551796,1.1312008372379847,123272.0,0.657394568996779,9921,64244.0,0.34260543100322105,505,18095.817711849675,2175,36044.0
recent_no_ml_no_promo_floor,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,2026-03-24_1838b0c73bbf_2026-03-24_1838b0c73bbf_Fwd_Demand_CSV_32426.csv,2026-03-24,2026-04-06,16213,13908,18812,213697.0,187516.0,26181.0,0.13962008575268245,138171.0,0.7368491222082383,173967.0,0.9277448324409651,2599,13549.0,0.07225516755903497,4904,27224.0,365,6075.0
corporate_raw,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,2026-03-31_b5ef2c871e31_2026-03-31_b5ef2c871e31_Fwd_Demand_CSV_33126.csv,2026-03-31,2026-04-13,3749,14142,14934,171292.0,155240.0,16052.0,0.10340118526153054,267122.0,1.7207034269518164,30009.0,0.1933071373357382,11185,125231.0,0.8066928626642618,792,18829.0,3964,98789.0
corporate_total_recent_shape,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,2026-03-31_b5ef2c871e31_2026-03-31_b5ef2c871e31_Fwd_Demand_CSV_33126.csv,2026-03-31,2026-04-13,16636,14142,18729,172659.0,155240.0,17419.0,0.11220690543674311,133197.0,0.8580069569698532,141892.0,0.9140170059263076,2093,13348.0,0.08598299407369235,4587,17762.0,400,7602.0
corporate_total_model_shape,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,2026-03-31_b5ef2c871e31_2026-03-31_b5ef2c871e31_Fwd_Demand_CSV_33126.csv,2026-03-31,2026-04-13,3190,14142,14680,171395.0,155240.0,16155.0,0.1040646740530791,197691.0,1.2734540066993043,68096.0,0.4386498325173924,11490,87144.0,0.5613501674826076,538,21779.0,2937,55406.0
independent_total_model_shape,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,2026-03-31_b5ef2c871e31_2026-03-31_b5ef2c871e31_Fwd_Demand_CSV_33126.csv,2026-03-31,2026-04-13,3190,14142,14680,147080.86280529533,155240.0,-8159.137194704672,-0.052558214343627105,176682.0495564388,1.1381219373643314,68096.0,0.4386498325173924,11490,87144.0,0.5613501674826076,538,18663.169744342864,2937,55406.0
recent_no_ml_no_promo_floor,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,2026-03-31_b5ef2c871e31_2026-03-31_b5ef2c871e31_Fwd_Demand_CSV_33126.csv,2026-03-31,2026-04-13,16636,14142,18729,224460.0,155240.0,69220.0,0.4458902344756506,169956.0,1.0947951558876579,141892.0,0.9140170059263076,2093,13348.0,0.08598299407369235,4587,22303.0,400,7602.0
corporate_raw,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,2026-04-07_9ed22b29c715_2026-04-07_9ed22b29c715_FwdDemandCSV_2026-04-07.csv,2026-04-07,2026-04-20,4741,14029,15384,164378.0,172201.0,-7823.0,-0.04542946905070238,264123.0,1.533806423888363,37143.0,0.21569561152374261,10643,135058.0,0.7843043884762574,1355,19868.0,4189,111087.0
corporate_total_recent_shape,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,2026-04-07_9ed22b29c715_2026-04-07_9ed22b29c715_FwdDemandCSV_2026-04-07.csv,2026-04-07,2026-04-20,16029,14029,17784,164904.0,172201.0,-7297.0,-0.0423748991004698,144353.0,0.8382820076538464,162275.0,0.9423580583155731,1755,9926.0,0.05764194168442692,3755,16756.0,308,5524.0
corporate_total_model_shape,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,2026-04-07_9ed22b29c715_2026-04-07_9ed22b29c715_FwdDemandCSV_2026-04-07.csv,2026-04-07,2026-04-20,3434,14029,14534,164199.0,172201.0,-8002.0,-0.04646895198053438,187792.0,1.0905395439050876,82137.0,0.476983292779949,11100,90064.0,0.523016707220051,505,20876.0,3046,60376.0
independent_total_model_shape,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,2026-04-07_9ed22b29c715_2026-04-07_9ed22b29c715_FwdDemandCSV_2026-04-07.csv,2026-04-07,2026-04-20,3434,14029,14534,139034.71709033684,172201.0,-33166.28290966316,-0.19260215045013188,170253.12036700462,0.988688337274491,82137.0,0.476983292779949,11100,90064.0,0.523016707220051,505,17721.79247323399,3046,60376.0
recent_no_ml_no_promo_floor,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,2026-04-07_9ed22b29c715_2026-04-07_9ed22b29c715_FwdDemandCSV_2026-04-07.csv,2026-04-07,2026-04-20,16029,14029,17784,199923.0,172201.0,27722.0,0.1609862892782272,164034.0,0.9525728654305143,162275.0,0.9423580583155731,1755,9926.0,0.05764194168442692,3755,20011.0,308,5524.0
corporate_raw,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,2026-04-13_802b984ccf4c_2026-04-13_802b984ccf4c_FwdDemandCSV_2026-04-13.csv,2026-04-14,2026-04-27,4936,14141,15460,285147.0,248472.0,36675.0,0.14760214430599827,429769.0,1.7296476061689043,52448.0,0.2110821340030265,10524,196024.0,0.7889178659969736,1319,34039.0,5204,175307.0
corporate_total_recent_shape,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,2026-04-13_802b984ccf4c_2026-04-13_802b984ccf4c_FwdDemandCSV_2026-04-13.csv,2026-04-14,2026-04-27,16240,14141,17101,285026.0,248472.0,36554.0,0.14711516790624296,215554.0,0.8675182716764867,244840.0,0.9853826588106507,861,3632.0,0.014617341189349303,2960,27323.0,81,1796.0
corporate_total_model_shape,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,2026-04-13_802b984ccf4c_2026-04-13_802b984ccf4c_FwdDemandCSV_2026-04-13.csv,2026-04-14,2026-04-27,3249,14141,14683,285343.0,248472.0,36871.0,0.14839096558163495,297159.0,1.1959456196271612,124541.0,0.5012275024952509,11434,123931.0,0.498772497504749,542,38841.0,4401,96619.0
independent_total_model_shape,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,2026-04-13_802b984ccf4c_2026-04-13_802b984ccf4c_FwdDemandCSV_2026-04-13.csv,2026-04-14,2026-04-27,3249,14141,14683,137422.22235441476,248472.0,-111049.77764558524,-0.44693075133449744,205619.17585087375,0.8275345948472012,124541.0,0.5012275024952509,11434,123931.0,0.498772497504749,542,18683.60563687141,4401,96619.0
recent_no_ml_no_promo_floor,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,2026-04-13_802b984ccf4c_2026-04-13_802b984ccf4c_FwdDemandCSV_2026-04-13.csv,2026-04-14,2026-04-27,16240,14141,17101,207167.0,248472.0,-41305.0,-0.16623603464374256,182979.0,0.7364169805853376,244840.0,0.9853826588106507,861,3632.0,0.014617341189349303,2960,20072.0,81,1796.0
corporate_raw,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,2026-04-22_1c248967e2ad_2026-04-22_1c248967e2ad_FwdDemandCSV_2026-04-22.csv,2026-04-21,2026-05-04,4873,14504,15668,188516.0,363068.0,-174552.0,-0.4807694426388445,425644.0,1.1723533883459847,71491.0,0.19690801723093196,10795,291577.0,0.803091982769068,1164,12936.0,6364,274305.0
corporate_total_recent_shape,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,2026-04-22_1c248967e2ad_2026-04-22_1c248967e2ad_FwdDemandCSV_2026-04-22.csv,2026-04-21,2026-05-04,16044,14504,16898,188668.0,363068.0,-174400.0,-0.4803507882820849,259888.0,0.7158108122996243,360615.0,0.9932436898872938,854,2453.0,0.00675631011270616,2394,15496.0,44,716.0
corporate_total_model_shape,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,2026-04-22_1c248967e2ad_2026-04-22_1c248967e2ad_FwdDemandCSV_2026-04-22.csv,2026-04-21,2026-05-04,3146,14504,15002,188429.0,363068.0,-174639.0,-0.4810090671719898,309929.0,0.8536389877378342,174857.0,0.48160950565734245,11856,188211.0,0.5183904943426576,498,22151.0,5977,164692.0
independent_total_model_shape,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,2026-04-22_1c248967e2ad_2026-04-22_1c248967e2ad_FwdDemandCSV_2026-04-22.csv,2026-04-21,2026-05-04,3146,14504,15002,146962.62905609474,363068.0,-216105.37094390526,-0.5952200991106494,305849.2114146889,0.8424020057253432,174857.0,0.48160950565734245,11856,188211.0,0.5183904943426576,498,17288.86780046024,5977,164692.0
recent_no_ml_no_promo_floor,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,2026-04-22_1c248967e2ad_2026-04-22_1c248967e2ad_FwdDemandCSV_2026-04-22.csv,2026-04-21,2026-05-04,16044,14504,16898,233928.0,363068.0,-129140.0,-0.3556909449469521,247414.0,0.681453611995549,360615.0,0.9932436898872938,854,2453.0,0.00675631011270616,2394,19028.0,44,716.0
corporate_raw,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,2026-04-29_83cf53c6d30b_2026-04-29_83cf53c6d30b_FwdDemandCSV_2026-04-29.csv,2026-04-28,2026-05-11,4894,14187,15339,202367.0,297161.0,-94794.0,-0.3189987919006868,379940.0,1.2785661644697655,61663.0,0.20750704163736156,10445,235498.0,0.7924929583626384,1152,13527.0,5816,217550.0
corporate_total_recent_shape,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,2026-04-29_83cf53c6d30b_2026-04-29_83cf53c6d30b_FwdDemandCSV_2026-04-29.csv,2026-04-28,2026-05-11,15896,14187,16613,202508.0,297161.0,-94653.0,-0.3185243016411979,183317.0,0.6168945453811233,295455.0,0.9942590043780981,717,1706.0,0.005740995621901932,2426,15650.0,15,286.0
corporate_total_model_shape,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,2026-04-29_83cf53c6d30b_2026-04-29_83cf53c6d30b_FwdDemandCSV_2026-04-29.csv,2026-04-28,2026-05-11,4828,14187,14683,202279.0,297161.0,-94882.0,-0.3192949276654743,179890.0,0.6053620764501398,199540.0,0.6714878466555168,9855,97621.0,0.3285121533444833,496,13263.0,3774,73526.0
independent_total_model_shape,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,2026-04-29_83cf53c6d30b_2026-04-29_83cf53c6d30b_FwdDemandCSV_2026-04-29.csv,2026-04-28,2026-05-11,4828,14187,14683,268152.50004052033,297161.0,-29008.499959479668,-0.09761879910041919,198875.0027862431,0.6692500119000916,199540.0,0.6714878466555168,9855,97621.0,0.3285121533444833,496,17603.09249200472,3774,73526.0
recent_no_ml_no_promo_floor,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,2026-04-29_83cf53c6d30b_2026-04-29_83cf53c6d30b_FwdDemandCSV_2026-04-29.csv,2026-04-28,2026-05-11,15896,14187,16613,251486.0,297161.0,-45675.0,-0.1537045574621165,175681.0,0.5911980374275224,295455.0,0.9942590043780981,717,1706.0,0.005740995621901932,2426,19233.0,15,286.0
corporate_raw,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,2026-05-04_170e3915b134_2026-05-04_170e3915b134_FwdDemandCSV_2026-05-04.csv,2026-05-05,2026-05-18,5132,13617,15184,229667.0,224193.0,5474.0,0.024416462601419314,370490.0,1.6525493659480894,42188.0,0.18817715093691595,10052,182005.0,0.811822849063084,1567,19640.0,5210,163121.0
corporate_total_recent_shape,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,2026-05-04_170e3915b134_2026-05-04_170e3915b134_FwdDemandCSV_2026-05-04.csv,2026-05-05,2026-05-18,15797,13617,16487,229809.0,224193.0,5616.0,0.02504984544566512,127898.0,0.5704816831926064,221965.0,0.990062133964932,690,2228.0,0.009937866035067999,2870,18716.0,45,940.0
corporate_total_model_shape,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,2026-05-04_170e3915b134_2026-05-04_170e3915b134_FwdDemandCSV_2026-05-04.csv,2026-05-05,2026-05-18,5332,13617,14176,229818.0,224193.0,5625.0,0.02508998942875112,165571.0,0.7385199359480448,158349.0,0.7063066197428108,8844,65844.0,0.2936933802571891,559,15050.0,2419,41754.0
independent_total_model_shape,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,2026-05-04_170e3915b134_2026-05-04_170e3915b134_FwdDemandCSV_2026-05-04.csv,2026-05-05,2026-05-18,5332,13617,14176,295078.66171613813,224193.0,70885.66171613813,0.31618142277474376,215667.13946243617,0.9619708887540475,158349.0,0.7063066197428108,8844,65844.0,0.2936933802571891,559,19277.649182992016,2419,41754.0
recent_no_ml_no_promo_floor,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,2026-05-04_170e3915b134_2026-05-04_170e3915b134_FwdDemandCSV_2026-05-04.csv,2026-05-05,2026-05-18,15797,13617,16487,285279.0,224193.0,61086.0,0.2724705945323895,147568.0,0.6582185884483458,221965.0,0.990062133964932,690,2228.0,0.009937866035067999,2870,22988.0,45,940.0
corporate_raw,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,2026-05-12_b29f5c51cbfc_2026-05-12_b29f5c51cbfc_Fwd_Demand_CSV_5.12.csv,2026-05-12,2026-05-25,4705,13515,14883,441991.0,337982.0,104009.0,0.3077353231828914,665497.0,1.9690308951364275,57858.0,0.17118663124071695,10178,280124.0,0.828813368759283,1368,47920.0,6263,265295.0
corporate_total_recent_shape,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,2026-05-12_b29f5c51cbfc_2026-05-12_b29f5c51cbfc_Fwd_Demand_CSV_5.12.csv,2026-05-12,2026-05-25,15632,13515,16246,443025.0,337982.0,105043.0,0.3107946577036647,243289.0,0.7198282748785438,335906.0,0.993857661058873,614,2076.0,0.006142338941127042,2731,35568.0,43,1015.0
corporate_total_model_shape,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,2026-05-12_b29f5c51cbfc_2026-05-12_b29f5c51cbfc_Fwd_Demand_CSV_5.12.csv,2026-05-12,2026-05-25,3388,13515,14049,441732.0,337982.0,103750.0,0.30696901018397427,467106.0,1.38204401417827,166378.0,0.4922688190495352,10661,171604.0,0.5077311809504648,534,50121.0,5266,151126.0
independent_total_model_shape,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,2026-05-12_b29f5c51cbfc_2026-05-12_b29f5c51cbfc_Fwd_Demand_CSV_5.12.csv,2026-05-12,2026-05-25,3388,13515,14049,162703.93978904592,337982.0,-175278.06021095408,-0.5186017604811916,282531.5403283336,0.8359366484852259,166378.0,0.4922688190495352,10661,171604.0,0.5077311809504648,534,18463.526363715177,5266,151126.0
recent_no_ml_no_promo_floor,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,2026-05-12_b29f5c51cbfc_2026-05-12_b29f5c51cbfc_Fwd_Demand_CSV_5.12.csv,2026-05-12,2026-05-25,15632,13515,16246,287672.0,337982.0,-50310.0,-0.14885408098656142,199158.0,0.5892562325804332,335906.0,0.993857661058873,614,2076.0,0.006142338941127042,2731,22862.0,43,1015.0
corporate_raw,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,2026-05-18_35545c9dce78_2026-05-18_35545c9dce78_FwdDemandCSV_2026-05-18.csv,2026-05-19,2026-06-01,4794,13403,14825,355414.0,377181.0,-21767.0,-0.057709693754457406,601289.0,1.594165665820919,66773.0,0.17703171686802888,10031,310408.0,0.8229682831319711,1422,41072.0,6348,296777.0
corporate_total_recent_shape,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,2026-05-18_35545c9dce78_2026-05-18_35545c9dce78_FwdDemandCSV_2026-05-18.csv,2026-05-19,2026-06-01,15444,13403,16194,354620.0,377181.0,-22561.0,-0.05981478388359965,210845.0,0.5590021766737985,373919.0,0.9913516322402242,750,3262.0,0.00864836775977581,2791,24881.0,90,1760.0
corporate_total_model_shape,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,2026-05-18_35545c9dce78_2026-05-18_35545c9dce78_FwdDemandCSV_2026-05-18.csv,2026-05-19,2026-06-01,4928,13403,13890,355681.0,377181.0,-21500.0,-0.05700181080171059,253264.0,0.6714654237620665,266262.0,0.7059263324504681,8962,110919.0,0.2940736675495319,487,22289.0,4004,91900.0
independent_total_model_shape,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,2026-05-18_35545c9dce78_2026-05-18_35545c9dce78_FwdDemandCSV_2026-05-18.csv,2026-05-19,2026-06-01,4928,13403,13890,278822.5249799273,377181.0,-98358.47502007271,-0.26077261320181216,232440.92266143044,0.6162583021452046,266262.0,0.7059263324504681,8962,110919.0,0.2940736675495319,487,17441.38078246087,4004,91900.0
recent_no_ml_no_promo_floor,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,2026-05-18_35545c9dce78_2026-05-18_35545c9dce78_FwdDemandCSV_2026-05-18.csv,2026-05-19,2026-06-01,15444,13403,16194,288500.0,377181.0,-88681.0,-0.23511523645146495,215447.0,0.5712032154323786,373919.0,0.9913516322402242,750,3262.0,0.00864836775977581,2791,20451.0,90,1760.0
corporate_raw,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,2026-05-28_5c86e49387c9_2026-05-28_5c86e49387c9_FwdDemandCSV_2026-05-28.csv,2026-05-27,2026-06-09,6425,12558,13357,163226.0,209061.0,-45835.0,-0.2192422307364836,230909.0,1.1045053835961753,133858.0,0.6402820229502394,6932,75203.0,0.3597179770497606,799,8133.0,2243,58195.0
corporate_total_recent_shape,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,2026-05-28_5c86e49387c9_2026-05-28_5c86e49387c9_FwdDemandCSV_2026-05-28.csv,2026-05-27,2026-06-09,15160,12558,15804,163741.0,209061.0,-45320.0,-0.2167788348855119,115966.0,0.5546993461238586,203514.0,0.973467074203223,644,5547.0,0.026532925796777018,3246,10692.0,169,4333.0
corporate_total_model_shape,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,2026-05-28_5c86e49387c9_2026-05-28_5c86e49387c9_FwdDemandCSV_2026-05-28.csv,2026-05-27,2026-06-09,6940,12558,13073,163067.0,209061.0,-45994.0,-0.2200027743098904,97942.0,0.4684852746327627,177673.0,0.8498620019994164,6133,31388.0,0.15013799800058356,515,5454.0,793,13286.0
independent_total_model_shape,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,2026-05-28_5c86e49387c9_2026-05-28_5c86e49387c9_FwdDemandCSV_2026-05-28.csv,2026-05-27,2026-06-09,6940,12558,13073,533946.0999818897,209061.0,324885.0999818897,1.554020596772663,390235.75610128697,1.8666119271470383,177673.0,0.8498620019994164,6133,31388.0,0.15013799800058356,515,17972.430472937413,793,13286.0
recent_no_ml_no_promo_floor,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,2026-05-28_5c86e49387c9_2026-05-28_5c86e49387c9_FwdDemandCSV_2026-05-28.csv,2026-05-27,2026-06-09,15160,12558,15804,291189.0,209061.0,82128.0,0.3928422804827299,138652.0,0.6632131291823917,203514.0,0.973467074203223,644,5547.0,0.026532925796777018,3246,18218.0,169,4333.0
corporate_raw,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,2026-06-01_a7aec54f5044_2026-06-01_a7aec54f5044_FwdDemandCSV_2026-06-01.csv,2026-06-02,2026-06-15,4673,11739,12307,161188.0,156182.0,5006.0,0.032052349182364166,216014.0,1.3830915214301265,86621.0,0.5546157687825741,7634,69561.0,0.4453842312174258,568,8493.0,2117,50825.0
