SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
65593-2EL-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
65593-4SB-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
65593-4SB-60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
65593-4SB-70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
65593-4SB-75,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
65593-4SB-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
65642-3SC-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
65642-3SC-110,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,6.0,4.0
65642-3SE-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
65731-Y70-OS,22.0,22.0,22.0,22.0,18.0,19.0,19.0,17.0,27.0,23.0,20.0,42.0,53.0,37.0
65738-001-L,30.0,30.0,30.0,30.0,25.0,26.0,27.0,24.0,101.0,83.0,73.0,59.0,73.0,52.0
65738-001-M,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.0,30.0,25.0,22.0,17.0,22.0,15.0
65738-001-XL,21.0,21.0,21.0,21.0,17.0,18.0,18.0,16.0,71.0,58.0,51.0,41.0,51.0,36.0
65738-B42-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
65738-B42-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
65738-B42-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66356-VJ4-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66716-3UG-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66716-3UG-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66716-3UK-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0
66716-3UK-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0
66716-3UK-120,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
66716-3UK-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0
66716-3UK-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
66716-3UK-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66716-3UK-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66716-3UK-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
66716-3UL-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66716-4SE-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
66716-4SE-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66716-4SE-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66716-5GB-100,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,9.0,11.0,8.0
66716-5GB-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
66716-5GB-90,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,7.0,8.0,6.0
66716-5GC-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66736-3ZN-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66736-5GU-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66736-5GU-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
66826-UZ1-100,9.0,9.0,9.0,9.0,7.0,7.0,8.0,7.0,20.0,16.0,14.0,17.0,21.0,15.0
66826-UZ1-110,12.0,12.0,12.0,12.0,10.0,10.0,11.0,9.0,28.0,23.0,20.0,23.0,29.0,21.0
66826-UZ1-120,11.0,11.0,11.0,11.0,9.0,10.0,10.0,9.0,26.0,21.0,19.0,22.0,28.0,19.0
66826-UZ1-130,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,12.0,10.0,8.0,10.0,13.0,9.0
66826-UZ1-140,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0
66826-UZ1-150,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0
66826-UZ1-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0
66826-UZ1-90,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,10.0,8.0,7.0,8.0,10.0,7.0
66930-3KY-60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
66930-3KY-70,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
66930-3KY-75,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
66930-3LP-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66930-3LP-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66930-3LP-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66930-3LP-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66930-6YK-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6YK-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6YK-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6YK-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6YK-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6YK-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6YK-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6ZD-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6ZD-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6ZD-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6ZD-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6ZD-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6ZD-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66930-6ZD-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66936-5AC-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66936-5AC-60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
66936-5AC-70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
66936-5AC-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
66936-5AC-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
66936-5AC-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
66936-5AC-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66994-2CF-M,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
66994-2CH-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
66994-2CH-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
66994-2CH-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66994-2FV-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66994-4XJ-L,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,7.0,5.0
66994-4XJ-M,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,7.0,9.0,6.0
66994-4XJ-XL,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0
66994-4XJ-XXL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
66994-4YZ-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,2.0,3.0,2.0
66994-4YZ-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
66994-4YZ-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
66994-4YZ-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0
66994-4YZ-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
66994-4ZC-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
66994-4ZC-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
66994-75Z-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
66994-75Z-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
66994-75Z-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
66994-75Z-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
66994-75Z-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
66994-75Z-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
66994-XU1-L,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0
66994-XU1-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
66994-XU1-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
66994-XU1-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
66994-XU1-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67009-10C-100,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,27.0,22.0,19.0,22.0,28.0,19.0
67009-10C-110,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,21.0,17.0,15.0,17.0,21.0,15.0
67009-10C-120,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,12.0,10.0,9.0,10.0,13.0,9.0
67009-10C-130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,5.0,4.0,5.0,6.0,4.0
67009-10C-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0
67009-10C-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
67009-10C-85,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,15.0,12.0,11.0,12.0,15.0,11.0
67009-10C-90,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.0,29.0,24.0,21.0,23.0,29.0,21.0
67009-VX4-100,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,13.0,10.0,9.0,10.0,13.0,9.0
67009-VX4-110,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,13.0,11.0,9.0,11.0,13.0,9.0
67009-VX4-120,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,13.0,11.0,10.0,11.0,14.0,10.0
67009-VX4-130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,6.0,5.0,5.0,7.0,5.0
67009-VX4-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
67009-VX4-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0
67009-VX4-85,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,5.0,4.0,5.0,6.0,4.0
67009-VX4-90,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,9.0,8.0,9.0,11.0,8.0
67044-015-100,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,14.0,12.0,10.0,6.0,8.0,5.0
67044-015-110,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,33.0,27.0,24.0,7.0,8.0,6.0
67044-015-120,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,40.0,33.0,29.0,8.0,10.0,7.0
67044-015-130,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,22.0,18.0,16.0,5.0,6.0,4.0
67044-015-140,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,17.0,14.0,13.0,3.0,4.0,3.0
67044-015-150,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,12.0,10.0,9.0,3.0,3.0,2.0
67044-015-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,7.0,6.0,2.0,3.0,2.0
67044-015-90,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,20.0,16.0,14.0,4.0,5.0,4.0
67044-SR4-100,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,24.0,20.0,17.0,5.0,6.0,4.0
67044-SR4-110,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,31.0,25.0,22.0,7.0,8.0,6.0
67044-SR4-120,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,35.0,29.0,25.0,7.0,9.0,6.0
67044-SR4-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0,7.0,2.0,3.0,2.0
67044-SR4-90,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,17.0,14.0,12.0,3.0,4.0,3.0
67078-FX9-L,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,6.0,4.0
67093-NN9-L,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
67093-NN9-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
67093-NN9-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0
67093-NN9-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67093-NN9-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67093-NN9-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
67109-VN3-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
67109-VN3-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
67109-VN3-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67109-VN3-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67109-VN3-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67109-VN3-XXL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67131-022-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67131-022-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67131-022-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67209-2TZ-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0
67209-2TZ-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
67209-2TZ-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
67209-2TZ-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0
67209-2TZ-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
67209-2TZ-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
67209-2TZ-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67209-2TZ-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0
67209-40J-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67209-40J-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67222-FX9-L/XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
67222-FX9-S/M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67263-VN4-L/XL,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,12.0,10.0,8.0,5.0,6.0,4.0
67263-VN4-S/M,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,12.0,10.0,8.0,5.0,6.0,4.0
67271-WB3-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67271-WB6-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0
67271-WB6-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
67271-WB6-120,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67271-WB6-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0
67271-WE0-100,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0
67271-WE0-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
67271-WE0-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
67300-VJ3-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67366-3OZ-100,11.0,11.0,11.0,11.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,21.0,27.0,19.0
67366-3OZ-110,14.0,14.0,14.0,14.0,12.0,12.0,13.0,11.0,13.0,11.0,9.0,28.0,35.0,25.0
67366-3OZ-120,17.0,17.0,17.0,17.0,14.0,15.0,15.0,14.0,15.0,13.0,11.0,33.0,42.0,29.0
67366-3OZ-130,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,18.0,23.0,16.0
67366-3OZ-140,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,9.0,12.0,8.0
67366-3OZ-150,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,4.0
67375-5OR-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67375-5OR-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67375-5OR-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67375-5OR-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67377-011-100,11.0,11.0,11.0,11.0,9.0,10.0,10.0,9.0,27.0,23.0,20.0,22.0,28.0,19.0
67377-011-110,15.0,15.0,15.0,15.0,13.0,13.0,13.0,12.0,36.0,29.0,26.0,29.0,37.0,26.0
67377-011-120,21.0,21.0,21.0,21.0,17.0,18.0,18.0,16.0,49.0,40.0,35.0,40.0,50.0,35.0
67377-011-130,15.0,15.0,15.0,15.0,12.0,13.0,13.0,12.0,35.0,29.0,25.0,29.0,36.0,25.0
67377-011-140,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,23.0,19.0,17.0,19.0,23.0,16.0
67377-011-150,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,15.0,12.0,11.0,12.0,15.0,11.0
67377-011-85,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,9.0,7.0,6.0,7.0,9.0,6.0
67377-011-90,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,19.0,15.0,13.0,15.0,19.0,14.0
67377-015-100,34.0,34.0,34.0,34.0,29.0,29.0,30.0,27.0,82.0,67.0,59.0,67.0,83.0,59.0
67377-015-110,50.0,50.0,50.0,50.0,41.0,42.0,44.0,39.0,118.0,97.0,85.0,96.0,120.0,85.0
67377-015-120,72.0,72.0,72.0,72.0,60.0,62.0,64.0,57.0,173.0,142.0,124.0,140.0,175.0,124.0
67377-015-130,58.0,58.0,58.0,58.0,48.0,50.0,51.0,46.0,139.0,114.0,100.0,113.0,141.0,99.0
67377-015-140,44.0,44.0,44.0,44.0,36.0,37.0,38.0,34.0,104.0,86.0,75.0,85.0,106.0,75.0
67377-015-150,31.0,31.0,31.0,31.0,26.0,27.0,28.0,25.0,75.0,61.0,54.0,61.0,76.0,54.0
67377-015-85,12.0,12.0,12.0,12.0,10.0,10.0,11.0,9.0,29.0,24.0,21.0,23.0,29.0,21.0
67377-015-90,24.0,24.0,24.0,24.0,20.0,20.0,21.0,19.0,57.0,47.0,41.0,46.0,58.0,41.0
67377-181-100,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-181-110,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-181-120,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-181-130,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-181-140,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-181-150,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-181-85,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-181-90,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-1DH-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67377-1DH-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
67377-1DH-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
67377-1DH-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67377-1DH-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67377-1DH-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67377-3KM-100,43.0,43.0,43.0,43.0,35.0,36.0,38.0,34.0,102.0,84.0,73.0,83.0,103.0,73.0
67377-3KM-110,58.0,58.0,58.0,58.0,48.0,49.0,51.0,45.0,137.0,113.0,98.0,111.0,139.0,98.0
67377-3KM-120,72.0,72.0,72.0,72.0,60.0,61.0,63.0,56.0,171.0,141.0,123.0,139.0,174.0,123.0
67377-3KM-130,37.0,37.0,37.0,37.0,31.0,32.0,33.0,29.0,89.0,73.0,64.0,72.0,90.0,64.0
67377-3KM-140,17.0,17.0,17.0,17.0,14.0,14.0,15.0,13.0,40.0,33.0,29.0,32.0,40.0,28.0
