SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
81858-WL4-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
81858-WL4-110,1,1,0,0,0,1,1,1,0,0,0,0,1,1
81858-WL4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81858-WL4-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
81868-011-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
81868-011-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
81868-011-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
81868-011-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
81868-011-140,1,1,0,1,0,1,1,1,1,0,0,0,1,1
81868-011-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
81868-011-85,0,0,0,0,0,1,1,0,0,0,0,0,0,1
81868-011-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
81868-3UY-100,2,1,1,2,1,1,2,2,1,1,1,1,1,2
81868-3UY-110,2,1,1,2,1,1,2,2,1,1,2,1,1,2
81868-3UY-120,2,1,1,1,1,1,2,1,1,1,1,1,1,2
81868-3UY-130,1,1,0,1,0,1,1,1,0,0,1,0,1,1
81868-3UY-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
81868-3UY-150,1,0,0,0,0,1,1,1,0,0,0,0,1,1
81868-3UY-85,1,1,0,1,0,1,1,1,1,0,1,0,1,1
81868-3UY-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
81868-5DR-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-5DR-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
81868-5DR-120,2,2,2,2,1,2,3,2,2,2,2,1,2,2
81868-5DR-130,2,1,1,1,1,1,2,2,1,1,1,1,1,2
81868-5DR-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-5DR-150,1,1,0,1,0,1,1,1,1,0,1,0,1,1
81868-5DR-85,1,0,0,1,0,1,1,1,0,0,1,0,1,1
81868-5DR-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-76X-100,1,0,0,1,0,0,1,1,0,0,0,0,0,1
81868-76X-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
81868-76X-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
81868-76X-130,1,1,0,1,0,1,1,1,0,0,1,0,1,1
81868-76X-140,1,1,0,0,0,1,1,1,0,0,0,0,1,1
81868-76X-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
81868-76X-85,0,0,0,0,0,1,1,0,0,0,0,0,1,1
81868-76X-90,1,0,0,1,0,1,1,1,0,0,1,0,1,1
81881-3PS-110,2,1,1,2,1,1,2,2,1,1,1,1,1,2
81881-3PS-120,2,1,1,1,1,2,2,2,1,1,1,1,2,2
81881-3PS-130,1,1,0,1,0,1,1,1,0,0,1,0,1,1
81881-3PS-140,0,0,0,0,0,1,1,0,0,0,0,0,1,1
81881-3PS-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
81881-3PS-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81881-4MC-100,2,1,1,1,1,1,2,2,1,1,1,1,1,2
81881-4MC-110,2,1,1,2,1,2,2,2,1,1,2,1,2,2
81881-4MC-120,2,2,1,2,1,2,2,2,1,1,2,1,2,2
81881-4MC-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
81881-4MC-140,1,1,0,0,0,1,1,1,0,0,0,0,1,1
81881-4MC-150,1,0,0,0,0,1,1,1,0,0,0,0,1,1
81881-4MC-85,1,1,0,1,0,1,1,1,0,0,1,0,1,1
81881-4MC-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
81884-6YH-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81884-6YH-60,0,0,0,1,0,1,1,0,0,0,0,0,1,1
81884-6YH-70,0,1,0,1,0,1,1,0,1,0,1,0,1,1
81884-6YH-75,0,1,1,1,0,1,1,0,1,0,1,0,1,1
81884-6YH-80,0,0,1,1,0,1,1,0,0,0,1,0,1,1
81884-6YH-85,0,0,0,1,0,1,1,0,0,0,1,0,1,1
81884-6YH-90,0,0,0,0,0,1,1,0,0,0,0,0,1,1
81884-6YL-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81884-6YL-60,0,0,0,1,0,1,1,0,0,0,0,0,1,1
81884-6YL-70,0,1,0,1,0,1,1,0,0,0,1,0,1,1
81884-6YL-75,0,1,0,1,0,1,1,0,0,0,1,0,1,1
81884-6YL-80,0,0,0,1,0,1,1,0,0,0,1,0,1,1
81884-6YL-85,0,0,0,1,0,1,1,0,0,0,0,0,1,1
81884-6YL-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
81884-6ZD-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81884-6ZD-60,0,0,0,0,0,1,1,0,0,0,0,0,1,1
81884-6ZD-70,0,1,1,1,0,1,1,0,1,0,1,0,1,1
81884-6ZD-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
81884-6ZD-80,1,0,1,1,0,1,1,1,0,1,1,0,1,1
81884-6ZD-85,0,0,1,1,0,1,1,0,0,1,1,0,1,1
81884-6ZD-90,0,0,0,1,0,1,1,0,0,0,0,0,1,1
81928-3EC-100,1,1,0,1,0,1,1,1,0,0,1,0,1,1
81928-3EC-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
81928-3EC-120,1,0,0,0,0,1,1,1,0,0,0,0,1,1
81928-3EC-130,2,2,2,2,1,2,3,2,2,2,2,1,2,2
81928-3EC-140,1,1,1,1,1,1,2,1,1,1,1,1,1,1
81928-3EC-150,1,0,0,0,0,1,1,1,0,0,0,0,1,1
81928-3EC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81928-3EC-90,1,0,0,1,0,0,1,0,0,0,1,0,0,1
81928-5DR-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81928-SR4-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
81928-SR4-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
81928-SR4-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
81928-SR4-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81928-SR4-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
81928-SR4-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
81928-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81928-SR4-90,1,0,0,1,0,0,1,1,0,0,1,0,0,1
81941-1GF-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81941-31P-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
81941-31P-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81941-31P-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
81941-31P-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81941-31P-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81941-31P-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81941-3KH-100,1,0,0,0,0,1,1,1,0,0,0,0,1,1
81941-3KH-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
81941-3KH-120,2,2,1,2,1,2,2,2,2,1,2,1,2,2
81941-3KH-130,2,1,1,1,1,2,2,2,1,1,1,1,2,2
81941-3KH-140,1,1,0,1,0,1,1,1,1,0,0,0,1,1
81941-3KH-150,1,1,0,0,0,1,1,1,0,0,0,0,1,1
81941-3KH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81941-3KH-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
81941-3KK-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
81941-3KK-110,1,1,0,1,0,1,1,1,1,0,0,0,1,1
81941-3KK-120,2,1,1,1,1,2,2,1,1,1,1,1,2,2
81941-3KK-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
81941-3KK-140,1,1,0,1,0,1,1,1,1,0,0,0,1,1
81941-3KK-150,1,0,0,0,0,1,1,0,0,0,0,0,1,1
81941-3KK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81941-3KK-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
81941-3LP-110,0,0,0,0,0,1,1,0,0,0,0,0,0,1
81941-3LP-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
81941-3LP-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
81941-3LP-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
81941-3LP-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81941-3LP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81941-3LP-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81941-SR4-100,1,0,0,0,0,1,1,0,0,0,0,0,1,1
81941-SR4-110,1,1,0,0,0,1,1,1,0,0,0,0,1,1
81941-SR4-120,1,1,0,0,0,1,1,1,0,0,0,0,1,1
81941-SR4-130,1,1,0,0,0,1,1,1,1,0,0,0,1,1
81941-SR4-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
81941-SR4-150,1,0,0,0,0,1,1,1,0,0,0,0,1,1
81941-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81941-SR4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81943-21L-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81943-21L-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81943-21L-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81943-21L-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81943-21L-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81951-6PW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81951-6PW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81951-6PW-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
81951-6PW-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
81951-6PW-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
81951-6PW-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
81951-6PW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81951-6PW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81951-6RU-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81951-6RU-110,0,0,0,1,0,0,1,0,0,0,0,0,0,1
81951-6RU-120,1,0,0,0,0,1,1,1,0,0,0,0,0,1
81951-6RU-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
81951-6RU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81951-6RU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81951-6RU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82006-019-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82006-019-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82006-019-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82006-019-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82006-019-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82008-3NY-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-3NY-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82008-3NY-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-3NY-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-3NY-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-3NY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-4KG-100,0,1,0,0,0,1,1,0,1,0,0,0,0,1
82008-4KG-110,0,1,0,0,0,1,1,0,1,0,0,0,1,1
82008-4KG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-4KG-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
82008-4KJ-100,0,1,0,1,0,1,1,0,1,0,0,0,1,1
82008-4KJ-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
82008-4KJ-120,0,1,0,0,0,1,1,0,1,0,0,0,1,1
82008-4KJ-130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
82008-4KO-110,1,2,1,1,1,1,2,1,1,1,1,1,1,2
82008-4KO-120,1,2,1,1,1,2,2,1,1,1,1,1,2,2
82008-4KO-130,1,2,1,1,1,2,2,1,2,1,1,1,2,2
82008-4KW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82008-4KW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-4KW-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-4KW-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
82008-4KW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-4KW-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82008-4KX-100,0,1,0,0,0,1,1,0,1,0,0,0,1,1
82008-4KX-110,0,1,0,1,0,1,1,0,1,0,0,0,1,1
82008-4KX-120,1,1,1,1,0,1,1,0,1,1,1,0,1,1
82008-4KX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-4KX-90,0,1,0,1,0,0,1,0,1,0,0,0,0,1
82008-4LG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4LG-130,1,1,1,1,0,1,1,0,1,1,1,0,1,1
82008-4LG-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
82008-4LG-150,1,0,0,0,0,1,1,1,0,0,0,0,1,1
82008-4LO-100,0,1,0,1,0,1,1,0,1,0,1,0,1,1
82008-4LO-110,0,1,0,1,0,1,1,0,1,0,1,0,1,1
82008-4LO-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82008-4LO-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
82008-4MF-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
82008-4MF-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
82008-4MF-120,0,1,0,1,0,1,1,0,1,0,0,0,1,1
82008-4MF-130,0,1,0,1,0,1,1,0,1,0,0,0,1,1
82008-4MF-85,0,1,0,1,0,0,1,0,1,0,1,0,0,1
82008-4MF-90,0,1,0,1,0,0,1,0,1,0,1,0,0,1
82008-4MK-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
82008-4MK-85,0,1,0,1,0,1,1,0,1,0,1,0,1,1
82008-4MK-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82008-4N4-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-4N4-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82008-4N4-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
82008-4N4-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
82008-4N4-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
82008-4N4-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82008-4N4-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82008-4OB-100,0,1,0,0,0,1,1,0,1,0,0,0,0,1
82008-4OB-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
82008-4OB-120,0,1,0,1,0,1,1,0,1,0,1,0,1,1
82008-4PD-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82008-4PD-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-4PD-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
82008-4PD-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82008-4PD-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82021-3TT-100,1,1,0,1,0,1,1,1,0,0,1,0,1,1
82021-3TT-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82021-3TT-120,2,1,1,1,1,2,2,2,1,1,1,1,2,2
82021-3TT-130,1,0,0,0,0,1,1,1,0,0,0,0,0,1
82021-3TT-90,1,0,0,1,0,1,1,1,0,0,1,0,1,1
82021-3TU-100,0,0,0,1,0,1,1,0,0,0,1,0,0,1
82021-3TU-110,1,0,0,1,0,1,1,0,0,0,1,0,1,1
82021-3TU-120,2,1,1,1,1,2,2,2,1,1,1,1,1,2
82021-3TU-130,1,0,0,1,0,1,1,1,0,0,1,0,1,1
82021-3TU-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82021-3TU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82021-4LM-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82022-3TT-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82023-21I-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82023-21I-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82023-21I-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82023-21I-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
82023-21I-90,0,1,1,1,0,1,1,0,1,0,1,0,1,1
82023-21N-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82024-2TA-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82053-2VA-XS,0,0,1,0,0,0,1,0,0,0,0,0,0,1
82054-2VA-110,0,0,1,0,0,1,1,0,0,1,0,0,1,1
82057-2VA-L,1,1,2,1,1,1,1,1,1,1,1,1,1,1
82057-2VA-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82057-2VA-S,0,1,1,0,0,1,1,0,1,1,0,0,1,1
82057-2VA-XL,0,0,1,1,0,1,1,0,0,1,0,0,1,1
82057-2VA-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82057-2VA-XXL,0,0,1,0,0,1,1,0,0,1,0,0,0,1
82057-2VA-XXS,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82070-022-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82070-3VT-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82070-3VT-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82091-2VC-100,1,0,1,0,0,1,1,1,0,1,0,0,1,1
82091-2VC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82091-2VC-90,0,0,0,0,0,1,1,0,0,0,0,0,1,1
82100-2UU-90,0,1,1,0,0,1,1,0,1,1,0,0,1,1
82101-2UT-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
82101-2UT-110,1,0,0,0,0,1,1,0,0,0,0,0,1,1
82101-2UT-120,0,0,1,0,0,1,1,0,0,1,0,0,1,1
82101-2UT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82101-2UT-90,0,1,0,0,0,1,1,0,0,0,0,0,1,1
82102-2US-100,1,0,1,0,0,1,1,1,0,0,0,0,1,1
82102-2US-110,1,0,0,0,0,1,1,1,0,0,0,0,1,1
82102-2US-120,0,0,1,0,0,1,1,0,0,1,0,0,1,1
82114-2VR-L,0,0,1,0,0,1,1,0,0,1,0,0,0,1
82114-2VR-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
82114-2VR-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82115-2VR-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
82153-2XP-M,1,1,1,1,1,2,2,1,1,1,1,1,2,2
82153-2XP-S,3,3,3,3,2,4,4,3,3,3,3,2,4,4
82153-2XP-XS,2,2,2,2,1,2,2,2,2,2,2,1,2,2
82153-5ZV-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
82153-5ZV-M,0,0,1,0,0,1,1,0,0,0,0,0,1,1
82153-5ZV-S,1,0,1,0,0,1,1,1,0,1,0,0,1,1
82153-5ZV-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
82153-5ZV-XS,0,0,0,0,0,1,1,0,0,0,0,0,0,1
82154-2XP-M,2,2,2,2,1,2,3,2,2,2,2,1,2,2
82154-2XP-XS,0,1,0,0,0,1,1,0,0,0,0,0,1,1
82154-5ZW-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82154-5ZW-M,1,0,1,1,0,1,1,1,0,1,0,0,1,1
82154-5ZW-S,2,1,2,1,1,2,2,2,1,2,1,1,2,2
82154-5ZW-XL,0,0,1,0,0,0,1,0,0,1,0,0,0,0
82154-5ZW-XS,0,1,1,0,0,1,1,0,1,1,0,0,1,1
82179-3KH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82179-76X-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82179-76X-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82182-2ES-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
82184-015-100,1,0,0,1,0,1,1,1,0,0,1,0,1,1
82184-015-110,1,1,1,2,1,1,2,1,1,1,2,1,1,2
82184-015-85,0,0,0,1,0,0,1,0,0,0,0,0,0,1
82184-015-90,0,0,0,1,0,0,1,0,0,0,0,0,0,1
82184-3KH-100,0,0,0,1,0,1,1,0,0,0,1,0,1,1
82184-3KH-85,1,0,0,1,0,1,1,1,0,0,1,0,0,1
82184-3KH-90,1,0,0,1,0,1,1,1,0,0,1,0,0,1
82184-3UZ-100,1,1,1,2,1,1,2,1,1,1,2,1,1,2
82184-3UZ-110,1,1,1,2,1,1,2,1,1,1,1,1,1,2
82184-3UZ-85,1,0,0,1,0,0,1,0,0,0,1,0,0,1
82184-3UZ-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82194-59J-100,1,0,0,1,0,1,1,0,0,0,1,0,1,1
82194-59J-110,1,1,0,1,0,1,1,1,0,0,1,0,1,1
82194-59J-120,2,1,1,1,1,1,2,1,1,1,1,1,1,2
82194-59J-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82194-59J-90,1,0,0,1,0,0,1,0,0,0,1,0,0,1
82194-59K-100,0,0,0,1,0,0,1,0,0,0,0,0,0,1
82194-59K-110,0,0,0,1,0,1,1,0,0,0,1,0,1,1
82194-59K-120,1,0,0,1,0,1,1,1,0,0,0,0,1,1
82194-59K-130,1,0,0,1,0,1,1,1,0,0,0,0,1,1
82194-59K-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82194-59K-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82194-59K-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82194-59K-90,0,0,0,1,0,0,1,0,0,0,0,0,0,1
82196-2GT-M,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82196-2GT-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82199-2IH-50,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82199-2IH-60,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82199-2IH-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82199-715-50,1,2,2,2,1,2,2,1,2,2,2,1,2,2
82199-715-60,2,2,2,2,1,2,2,2,2,2,2,1,2,2
82199-715-NB,0,1,0,1,0,1,1,0,1,0,1,0,1,1
82202-2CF-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82203-2BX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-2BX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-2CH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-2GG-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82203-2GG-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
82203-2GG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-2GG-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-2HC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-4WV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-4WV-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82203-4WW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-4WW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82203-4WW-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82203-4WW-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-4XG-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82203-4XG-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-4XG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-4XJ-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-4YZ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-75Z-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-75Z-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-75Z-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-75Z-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-75Z-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-75Z-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82203-XU1-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82204-2FX-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82204-715-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82204-715-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82206-2CK-L/XL,0,0,0,1,1,0,0,0,0,0,1,1,0,0
82206-2CK-S/M,0,0,0,1,1,0,0,0,0,0,0,1,0,0
82206-2GG-L/XL,0,0,0,1,0,0,0,0,0,0,1,0,0,0
82206-2GG-S/M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82206-4WW-L/XL,0,1,1,1,1,1,0,0,1,0,1,1,1,0
82206-4WW-S/M,0,0,1,1,1,1,0,0,0,1,1,1,0,0
82206-4WX-L/XL,0,0,0,1,0,0,0,0,0,0,1,0,0,0
82206-4WX-S/M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82206-4XG-L/XL,0,1,0,1,1,1,0,0,1,0,1,1,1,0
82206-4XG-S/M,0,0,1,1,1,0,0,0,0,1,1,1,0,0
82206-4YZ-S/M,0,0,1,1,1,1,0,0,0,1,1,1,1,0
82206-4ZF-L/XL,0,0,0,1,0,0,0,0,0,0,1,0,0,0
82206-4ZF-S/M,0,0,0,0,1,0,0,0,0,0,0,1,0,0
82206-75Z-L/XL,0,1,0,1,1,1,0,0,1,0,1,1,1,0
82206-75Z-S/M,0,0,1,1,1,0,0,0,0,1,1,1,0,0
82234-3UU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82239-30Q-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82239-30Q-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
82239-30R-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82239-30R-85,0,0,0,0,0,1,1,0,0,0,0,0,0,1
82239-30R-90,1,1,0,1,0,1,1,1,0,0,1,0,1,1
82244-50J-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82244-50J-140,1,1,0,0,0,1,1,1,0,0,0,0,1,1
82244-50J-150,1,1,1,1,0,1,1,1,1,0,1,0,1,1
82248-3ZM-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82248-3ZM-90,1,0,0,0,0,1,1,1,0,0,0,0,1,1
82248-4BT-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82248-4BT-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82248-4BT-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82248-4BT-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
82248-4BT-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82248-4BT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82248-4BT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82248-4BT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82248-4YJ-110,1,0,0,0,0,1,1,0,0,0,0,0,1,1
