Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
independent_recent_shape,GIRS,34306.0,16483.0,27413.0,836,1215,750,17823.0,1.6631074440332463,0.8971291866028708
independent_recent_shape,KUSS,13090.0,14721.0,14803.0,356,576,310,-1631.0,1.005570273758576,0.8707865168539326
independent_recent_shape,BAPI,20900.0,10775.0,18463.0,841,1257,635,10125.0,1.7135034802784224,0.7550535077288941
independent_recent_shape,BSLI,15188.0,9955.0,13703.0,365,488,301,5233.0,1.3764942240080362,0.8246575342465754
independent_recent_shape,KUSX,7524.0,9657.0,10209.0,308,576,270,-2133.0,1.0571606088847467,0.8766233766233766
independent_recent_shape,GIRL,14962.0,8123.0,12221.0,590,991,534,6839.0,1.5044934137633879,0.9050847457627119
independent_recent_shape,KUSL,9118.0,8024.0,10340.0,224,342,185,1094.0,1.2886340977068793,0.8258928571428571
independent_recent_shape,GIRX,15462.0,7583.0,13175.0,617,957,497,7879.0,1.7374390083080575,0.8055105348460292
independent_recent_shape,BAPX,14358.0,7106.0,12460.0,539,796,405,7252.0,1.7534477905994934,0.75139146567718
independent_recent_shape,BOYM,12134.0,6232.0,8334.0,398,503,351,5902.0,1.3372913992297817,0.8819095477386935
independent_recent_shape,BOYS,10928.0,5694.0,7206.0,402,526,363,5234.0,1.2655426765015807,0.9029850746268657
independent_recent_shape,KNIM,9522.0,5058.0,7216.0,314,469,270,4464.0,1.4266508501383945,0.8598726114649682
independent_recent_shape,KNIS,8872.0,4590.0,6442.0,305,480,264,4282.0,1.4034858387799565,0.8655737704918033
independent_recent_shape,BOYL,6954.0,3516.0,4894.0,341,437,287,3438.0,1.3919226393629125,0.841642228739003
independent_recent_shape,BOYX,5858.0,3511.0,4081.0,332,454,271,2347.0,1.1623469097123327,0.8162650602409639
independent_recent_shape,KNIX,5280.0,2986.0,4032.0,241,381,203,2294.0,1.3503014065639651,0.8423236514522822
independent_recent_shape,ASLL,694.0,2937.0,3055.0,60,378,50,-2243.0,1.0401770514130064,0.8333333333333334
independent_recent_shape,KUNL,3702.0,2861.0,2679.0,78,114,73,841.0,0.9363858790632646,0.9358974358974359
independent_recent_shape,BSLX,3744.0,2832.0,4128.0,117,158,86,912.0,1.4576271186440677,0.7350427350427351
independent_recent_shape,KNIL,5008.0,2791.0,4211.0,262,426,219,2217.0,1.5087782156932998,0.8358778625954199
independent_recent_shape,KUNS,4156.0,2654.0,3170.0,42,63,41,1502.0,1.1944235116804822,0.9761904761904762
independent_recent_shape,KUNM,3662.0,2594.0,2188.0,39,59,37,1068.0,0.843484965304549,0.9487179487179487
independent_recent_shape,COLS,2564.0,2351.0,2135.0,107,171,87,213.0,0.9081242024670353,0.8130841121495327
independent_recent_shape,CSLS,2158.0,2348.0,2282.0,104,183,88,-190.0,0.9718909710391823,0.8461538461538461
independent_recent_shape,CSLX,2116.0,2273.0,2159.0,124,271,103,-157.0,0.9498460184777827,0.8306451612903226
independent_recent_shape,COLX,2190.0,2230.0,2046.0,141,244,116,-40.0,0.9174887892376682,0.8226950354609929
independent_recent_shape,ASLM,628.0,1897.0,1873.0,36,142,34,-1269.0,0.9873484449130205,0.9444444444444444
independent_recent_shape,KUNX,2310.0,1789.0,1823.0,42,63,39,521.0,1.0190050307434322,0.9285714285714286
independent_recent_shape,CSLM,1560.0,1721.0,1545.0,83,149,73,-161.0,0.8977338756536897,0.8795180722891566
independent_recent_shape,COLM,1746.0,1401.0,1359.0,90,143,77,345.0,0.9700214132762313,0.8555555555555555
independent_recent_shape,ASLS,454.0,1169.0,1191.0,25,130,24,-715.0,1.0188195038494439,0.96
independent_recent_shape,CSLL,616.0,1125.0,1279.0,55,200,38,-509.0,1.1368888888888888,0.6909090909090909
independent_recent_shape,CSLI,918.0,964.0,852.0,65,110,52,-46.0,0.8838174273858921,0.8
independent_recent_shape,KUSI,56.0,661.0,689.0,6,39,1,-605.0,1.0423600605143721,0.16666666666666666
independent_recent_shape,COLL,578.0,638.0,658.0,51,142,43,-60.0,1.031347962382445,0.8431372549019608
independent_recent_shape,ASLX,150.0,627.0,665.0,20,178,18,-477.0,1.0606060606060606,0.9
independent_recent_shape,ACCM,586.0,533.0,349.0,16,18,14,53.0,0.6547842401500938,0.875
independent_recent_shape,COLI,236.0,466.0,400.0,22,47,16,-230.0,0.8583690987124464,0.7272727272727273
independent_recent_shape,ACCL,488.0,402.0,284.0,13,17,13,86.0,0.7064676616915423,1.0
independent_recent_shape,ACCS,392.0,328.0,280.0,23,34,20,64.0,0.8536585365853658,0.8695652173913043
independent_recent_shape,OTHL,12.0,315.0,323.0,1,21,1,-303.0,1.0253968253968253,1.0
independent_recent_shape,ACCX,286.0,299.0,213.0,20,32,15,-13.0,0.7123745819397993,0.75
independent_recent_shape,OTHS,2.0,238.0,240.0,1,17,0,-236.0,1.0084033613445378,0.0
independent_recent_shape,BAPS,188.0,223.0,205.0,12,37,10,-35.0,0.9192825112107623,0.8333333333333334
independent_recent_shape,AAPM,226.0,140.0,96.0,6,8,6,86.0,0.6857142857142857,1.0
independent_recent_shape,AAPS,192.0,125.0,75.0,5,6,5,67.0,0.6,1.0
independent_recent_shape,ACCO,0.0,111.0,111.0,0,9,0,-111.0,1.0,
independent_recent_shape,BSLM,132.0,107.0,25.0,6,6,6,25.0,0.2336448598130841,1.0
independent_recent_shape,AAPL,136.0,96.0,86.0,8,13,7,40.0,0.8958333333333334,0.875
independent_recent_shape,ACCI,198.0,82.0,156.0,14,7,7,116.0,1.9024390243902438,0.5
independent_recent_shape,BSLS,84.0,77.0,27.0,6,6,6,7.0,0.35064935064935066,1.0
independent_recent_shape,BSLL,72.0,67.0,33.0,6,6,6,5.0,0.4925373134328358,1.0
independent_recent_shape,COLO,0.0,64.0,64.0,0,4,0,-64.0,1.0,
independent_recent_shape,OTHM,0.0,35.0,35.0,0,9,0,-35.0,1.0,
independent_recent_shape,AAPX,56.0,31.0,37.0,4,7,4,25.0,1.1935483870967742,1.0
independent_recent_shape,OTHX,0.0,16.0,16.0,0,6,0,-16.0,1.0,
independent_recent_shape,UNKNOWN,2.0,5.0,3.0,1,1,1,-3.0,0.6,1.0
independent_recent_shape,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
