Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
corporate_raw,BAPI,4860.0,12084.0,12210.0,373,1168,328,-7224.0,1.0104270109235352,0.8793565683646113
corporate_raw,KUSM,11745.0,10723.0,16426.0,258,457,226,1022.0,1.5318474307563181,0.875968992248062
corporate_raw,GIRX,7272.0,10276.0,12706.0,291,819,272,-3004.0,1.2364733359283768,0.9347079037800687
corporate_raw,GIRL,5933.0,10065.0,11766.0,228,825,218,-4132.0,1.1690014903129657,0.956140350877193
corporate_raw,KNIM,2328.0,9451.0,8179.0,174,417,169,-7123.0,0.8654110676118929,0.9712643678160919
corporate_raw,BAPX,2691.0,8621.0,8408.0,219,752,196,-5930.0,0.9752928894559796,0.8949771689497716
corporate_raw,BOYM,1599.0,8593.0,7992.0,133,440,111,-6994.0,0.9300593506342372,0.8345864661654135
corporate_raw,BSLI,5581.0,8513.0,10426.0,195,477,180,-2932.0,1.2247151415482205,0.9230769230769231
corporate_raw,KNIS,2638.0,8086.0,6984.0,197,433,192,-5448.0,0.8637150630719762,0.9746192893401016
corporate_raw,KUSS,11685.0,7874.0,14537.0,311,510,259,3811.0,1.8462026924053847,0.8327974276527331
corporate_raw,BOYS,1642.0,7530.0,6898.0,149,470,130,-5888.0,0.9160690571049137,0.87248322147651
corporate_raw,KUSX,9068.0,5131.0,10747.0,308,494,251,3937.0,2.094523484700838,0.814935064935065
corporate_raw,KUSL,3200.0,4933.0,5751.0,142,306,120,-1733.0,1.1658220150010137,0.8450704225352113
corporate_raw,KNIL,1671.0,4443.0,3628.0,159,387,152,-2772.0,0.8165653837497187,0.9559748427672956
corporate_raw,COLS,1342.0,4422.0,4320.0,59,176,56,-3080.0,0.9769335142469471,0.9491525423728814
corporate_raw,KNIX,2082.0,4301.0,3597.0,179,382,168,-2219.0,0.8363171355498721,0.9385474860335196
corporate_raw,BOYL,1228.0,4294.0,3848.0,136,417,116,-3066.0,0.896134140661388,0.8529411764705882
corporate_raw,BOYX,1495.0,3924.0,3765.0,143,443,126,-2429.0,0.959480122324159,0.8811188811188811
corporate_raw,CSLS,1175.0,3922.0,3561.0,86,167,68,-2747.0,0.907955124936257,0.7906976744186046
corporate_raw,KUNL,4557.0,3693.0,4546.0,85,114,84,864.0,1.230977525047387,0.9882352941176471
corporate_raw,COLX,1631.0,3299.0,3410.0,83,246,75,-1668.0,1.033646559563504,0.9036144578313253
corporate_raw,CSLM,1429.0,3116.0,2733.0,80,135,55,-1687.0,0.8770860077021823,0.6875
corporate_raw,KUNS,2298.0,3060.0,3142.0,47,66,47,-762.0,1.026797385620915,1.0
corporate_raw,CSLX,1416.0,3028.0,2924.0,117,235,98,-1612.0,0.9656538969616909,0.8376068376068376
corporate_raw,COLM,758.0,2967.0,2729.0,46,154,42,-2209.0,0.9197842938995618,0.9130434782608695
corporate_raw,KUNM,2956.0,2777.0,3309.0,43,60,43,179.0,1.1915736406193733,1.0
corporate_raw,BSLX,1381.0,2719.0,2726.0,71,159,61,-1338.0,1.002574475910261,0.8591549295774648
corporate_raw,CSLL,1596.0,1724.0,2004.0,131,160,78,-128.0,1.1624129930394431,0.5954198473282443
corporate_raw,KUNX,2867.0,1550.0,2975.0,47,62,46,1317.0,1.9193548387096775,0.9787234042553191
corporate_raw,ASLL,5564.0,1189.0,5863.0,214,257,117,4375.0,4.931034482758621,0.5467289719626168
corporate_raw,COLL,984.0,1115.0,1479.0,55,154,50,-131.0,1.326457399103139,0.9090909090909091
corporate_raw,CSLI,545.0,875.0,1106.0,35,90,28,-330.0,1.264,0.8
corporate_raw,ACCX,243.0,815.0,694.0,22,31,18,-572.0,0.8515337423312883,0.8181818181818182
corporate_raw,ACCS,184.0,759.0,707.0,17,32,16,-575.0,0.9314888010540184,0.9411764705882353
corporate_raw,ACCM,108.0,754.0,646.0,9,19,9,-646.0,0.8567639257294429,1.0
corporate_raw,ASLM,2513.0,719.0,2676.0,80,112,55,1794.0,3.721835883171071,0.6875
corporate_raw,ACCO,188.0,662.0,476.0,6,9,6,-474.0,0.7190332326283988,1.0
corporate_raw,ACCL,47.0,599.0,580.0,9,16,7,-552.0,0.9682804674457429,0.7777777777777778
corporate_raw,ASLS,996.0,485.0,1111.0,72,96,43,511.0,2.290721649484536,0.5972222222222222
corporate_raw,COLI,420.0,452.0,624.0,19,44,16,-32.0,1.3805309734513274,0.8421052631578947
corporate_raw,BAPS,95.0,396.0,329.0,14,39,14,-301.0,0.8308080808080808,1.0
corporate_raw,COLO,7.0,283.0,290.0,1,4,0,-276.0,1.0247349823321554,0.0
corporate_raw,ASLX,1077.0,264.0,1163.0,100,104,38,813.0,4.40530303030303,0.38
corporate_raw,KUSI,666.0,91.0,677.0,29,21,11,575.0,7.43956043956044,0.3793103448275862
corporate_raw,BSLM,103.0,90.0,95.0,3,6,3,13.0,1.0555555555555556,1.0
corporate_raw,ACCI,93.0,83.0,80.0,5,7,4,10.0,0.963855421686747,0.8
corporate_raw,BSLL,50.0,70.0,72.0,2,6,2,-20.0,1.0285714285714285,1.0
corporate_raw,BSLS,84.0,65.0,69.0,3,6,3,19.0,1.0615384615384615,1.0
corporate_raw,OTHL,316.0,44.0,334.0,17,15,8,272.0,7.590909090909091,0.47058823529411764
corporate_raw,AAPL,0.0,38.0,38.0,0,8,0,-38.0,1.0,
corporate_raw,AAPM,0.0,35.0,35.0,0,6,0,-35.0,1.0,
corporate_raw,OTHS,173.0,28.0,193.0,13,6,2,145.0,6.892857142857143,0.15384615384615385
corporate_raw,AAPS,7.0,27.0,20.0,1,5,1,-20.0,0.7407407407407407,1.0
corporate_raw,UNKNOWN,0.0,17.0,17.0,0,2,0,-17.0,1.0,
corporate_raw,OTHX,74.0,7.0,77.0,8,4,2,67.0,11.0,0.25
corporate_raw,OTHM,129.0,5.0,128.0,6,4,3,124.0,25.6,0.5
corporate_raw,AAPX,0.0,4.0,4.0,0,2,0,-4.0,1.0,
corporate_raw,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_raw,BAPM,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_total_recent_shape,GIRM,16976.0,29177.0,32733.0,790,1010,651,-12201.0,1.121876820783494,0.8240506329113924
corporate_total_recent_shape,GIRS,14520.0,24444.0,26110.0,793,1037,613,-9924.0,1.06815578465063,0.7730138713745272
corporate_total_recent_shape,BAPI,8221.0,12084.0,13623.0,640,1168,424,-3863.0,1.1273584905660377,0.6625
corporate_total_recent_shape,KUSM,10928.0,10723.0,11987.0,386,457,299,205.0,1.1178774596661383,0.7746113989637305
corporate_total_recent_shape,GIRX,6222.0,10276.0,11808.0,485,819,319,-4054.0,1.1490852471778903,0.6577319587628866
corporate_total_recent_shape,GIRL,6076.0,10065.0,11849.0,469,825,355,-3989.0,1.1772478887232987,0.7569296375266524
corporate_total_recent_shape,KNIM,4415.0,9451.0,9572.0,307,417,240,-5036.0,1.0128028780023277,0.7817589576547231
corporate_total_recent_shape,BAPX,6076.0,8621.0,10143.0,444,752,304,-2545.0,1.1765456443568032,0.6846846846846847
corporate_total_recent_shape,BOYM,5374.0,8593.0,9001.0,358,440,260,-3219.0,1.0474805073897357,0.7262569832402235
corporate_total_recent_shape,BSLI,7844.0,8513.0,10135.0,414,477,296,-669.0,1.1905321273346647,0.714975845410628
corporate_total_recent_shape,KNIS,4016.0,8086.0,7554.0,286,433,229,-4070.0,0.9342072718278506,0.8006993006993007
corporate_total_recent_shape,KUSS,8050.0,7874.0,8774.0,400,510,312,176.0,1.1143002286004573,0.78
corporate_total_recent_shape,BOYS,5007.0,7530.0,8019.0,354,470,260,-2523.0,1.0649402390438247,0.7344632768361582
corporate_total_recent_shape,KUSX,4952.0,5131.0,5985.0,352,494,247,-179.0,1.1664392905866303,0.7017045454545454
corporate_total_recent_shape,KUSL,4782.0,4933.0,6599.0,231,306,162,-151.0,1.3377255219947293,0.7012987012987013
corporate_total_recent_shape,KNIL,2100.0,4443.0,4913.0,193,387,133,-2343.0,1.1057843799234752,0.689119170984456
corporate_total_recent_shape,COLS,1456.0,4422.0,3918.0,116,176,92,-2966.0,0.8860244233378561,0.7931034482758621
corporate_total_recent_shape,KNIX,2251.0,4301.0,4180.0,198,382,159,-2050.0,0.9718670076726342,0.803030303030303
corporate_total_recent_shape,BOYL,2839.0,4294.0,4559.0,264,417,192,-1455.0,1.0617140195621797,0.7272727272727273
corporate_total_recent_shape,BOYX,2539.0,3924.0,4267.0,243,443,164,-1385.0,1.0874108053007137,0.6748971193415638
corporate_total_recent_shape,CSLS,1335.0,3922.0,3461.0,113,167,97,-2587.0,0.882457929627741,0.8584070796460177
corporate_total_recent_shape,KUNL,2150.0,3693.0,2973.0,99,114,91,-1543.0,0.8050365556458164,0.9191919191919192
corporate_total_recent_shape,COLX,1169.0,3299.0,2984.0,128,246,96,-2130.0,0.9045165201576235,0.75
corporate_total_recent_shape,CSLM,879.0,3116.0,3101.0,86,135,69,-2237.0,0.995186136071887,0.8023255813953488
corporate_total_recent_shape,KUNS,2129.0,3060.0,2861.0,63,66,60,-931.0,0.9349673202614379,0.9523809523809523
corporate_total_recent_shape,CSLX,1187.0,3028.0,2789.0,110,235,79,-1841.0,0.9210700132100397,0.7181818181818181
corporate_total_recent_shape,COLM,965.0,2967.0,2766.0,85,154,65,-2002.0,0.9322548028311426,0.7647058823529411
corporate_total_recent_shape,KUNM,1996.0,2777.0,2391.0,57,60,54,-781.0,0.8610010803024847,0.9473684210526315
corporate_total_recent_shape,BSLX,1924.0,2719.0,3087.0,125,159,92,-795.0,1.1353438764251562,0.736
corporate_total_recent_shape,CSLL,313.0,1724.0,1661.0,45,160,32,-1411.0,0.9634570765661253,0.7111111111111111
corporate_total_recent_shape,KUNX,1258.0,1550.0,1586.0,50,62,44,-292.0,1.0232258064516129,0.88
corporate_total_recent_shape,ASLL,722.0,1189.0,1449.0,75,257,59,-467.0,1.2186711522287637,0.7866666666666666
corporate_total_recent_shape,COLL,320.0,1115.0,1149.0,37,154,26,-795.0,1.030493273542601,0.7027027027027027
corporate_total_recent_shape,CSLI,479.0,875.0,788.0,47,90,37,-396.0,0.9005714285714286,0.7872340425531915
corporate_total_recent_shape,ACCX,208.0,815.0,681.0,18,31,17,-607.0,0.8355828220858895,0.9444444444444444
corporate_total_recent_shape,ACCS,190.0,759.0,595.0,20,32,19,-569.0,0.7839262187088274,0.95
corporate_total_recent_shape,ACCM,276.0,754.0,548.0,16,19,15,-478.0,0.726790450928382,0.9375
corporate_total_recent_shape,ASLM,618.0,719.0,927.0,55,112,42,-101.0,1.2892906815020861,0.7636363636363637
corporate_total_recent_shape,ACCO,39.0,662.0,623.0,4,9,4,-623.0,0.9410876132930514,1.0
corporate_total_recent_shape,ACCL,244.0,599.0,401.0,15,16,14,-355.0,0.669449081803005,0.9333333333333333
corporate_total_recent_shape,ASLS,316.0,485.0,567.0,33,96,29,-169.0,1.1690721649484537,0.8787878787878788
corporate_total_recent_shape,COLI,147.0,452.0,363.0,15,44,13,-305.0,0.8030973451327433,0.8666666666666667
corporate_total_recent_shape,BAPS,133.0,396.0,379.0,14,39,10,-263.0,0.9570707070707071,0.7142857142857143
corporate_total_recent_shape,COLO,14.0,283.0,269.0,2,4,2,-269.0,0.950530035335689,1.0
corporate_total_recent_shape,ASLX,83.0,264.0,315.0,11,104,7,-181.0,1.1931818181818181,0.6363636363636364
corporate_total_recent_shape,KUSI,141.0,91.0,206.0,15,21,7,50.0,2.2637362637362637,0.4666666666666667
corporate_total_recent_shape,BSLM,71.0,90.0,31.0,6,6,6,-19.0,0.34444444444444444,1.0
corporate_total_recent_shape,ACCI,63.0,83.0,68.0,6,7,5,-20.0,0.8192771084337349,0.8333333333333334
corporate_total_recent_shape,BSLL,35.0,70.0,37.0,5,6,5,-35.0,0.5285714285714286,1.0
corporate_total_recent_shape,BSLS,47.0,65.0,34.0,6,6,6,-18.0,0.5230769230769231,1.0
corporate_total_recent_shape,OTHL,53.0,44.0,85.0,5,15,3,9.0,1.9318181818181819,0.6
corporate_total_recent_shape,AAPL,39.0,38.0,37.0,3,8,2,1.0,0.9736842105263158,0.6666666666666666
corporate_total_recent_shape,AAPM,79.0,35.0,58.0,6,6,6,44.0,1.6571428571428573,1.0
corporate_total_recent_shape,OTHS,34.0,28.0,48.0,4,6,2,6.0,1.7142857142857142,0.5
corporate_total_recent_shape,AAPS,86.0,27.0,59.0,5,5,5,59.0,2.185185185185185,1.0
corporate_total_recent_shape,UNKNOWN,0.0,17.0,17.0,0,2,0,-17.0,1.0,
corporate_total_recent_shape,OTHX,0.0,7.0,7.0,0,4,0,-7.0,1.0,
corporate_total_recent_shape,OTHM,0.0,5.0,5.0,0,4,0,-5.0,1.0,
corporate_total_recent_shape,AAPX,19.0,4.0,15.0,3,2,2,15.0,3.75,0.6666666666666666
corporate_total_recent_shape,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_total_recent_shape,BAPM,0.0,2.0,2.0,0,1,0,-2.0,1.0,
independent_recent_shape,GIRM,30741.500000000004,29177.0,38762.0,1343,1010,999,1564.5000000000036,1.3285121842547212,0.7438570364854803
independent_recent_shape,GIRS,26202.000000000004,24444.0,30633.5,1397,1037,1015,1758.0000000000036,1.253211422025855,0.7265569076592698
independent_recent_shape,BAPI,16140.000000000002,12084.0,16716.5,1703,1168,1101,4056.000000000002,1.383358159549818,0.6465061655901351
independent_recent_shape,KUSM,19747.25,10723.0,17444.75,616,457,440,9024.25,1.6268534924927724,0.7142857142857143
independent_recent_shape,GIRX,12136.0,10276.0,14317.5,1251,819,787,1860.0,1.3932950564421953,0.6290967226219025
independent_recent_shape,GIRL,11795.0,10065.0,13953.0,1185,825,810,1730.0,1.3862891207153503,0.6835443037974683
independent_recent_shape,KNIM,7992.000000000001,9451.0,10395.5,567,417,413,-1458.999999999999,1.099936514654534,0.7283950617283951
independent_recent_shape,BAPX,11250.5,8621.0,12123.0,1069,752,715,2629.5,1.4062173761744576,0.6688493919550982
independent_recent_shape,BOYM,9573.5,8593.0,10351.0,613,440,436,980.5,1.204585127429303,0.7112561174551386
independent_recent_shape,BSLI,14029.250000000002,8513.0,13264.750000000002,644,477,450,5516.250000000002,1.5581757312345825,0.6987577639751553
independent_recent_shape,KNIS,7320.000000000001,8086.0,8347.0,579,433,425,-765.9999999999991,1.03227801137769,0.7340241796200345
independent_recent_shape,KUSS,14698.750000000002,7874.0,12948.75,680,510,495,6824.750000000002,1.644494538989078,0.7279411764705882
independent_recent_shape,BOYS,8934.75,7530.0,9468.75,621,470,461,1404.75,1.2574701195219125,0.7423510466988728
independent_recent_shape,KUSX,9180.0,5131.0,8330.5,696,494,470,4049.0,1.6235626583511986,0.6752873563218391
independent_recent_shape,KUSL,8622.5,4933.0,8768.5,444,306,283,3689.5,1.7775187512669774,0.6373873873873874
independent_recent_shape,KNIL,4330.5,4443.0,5415.0,540,387,377,-112.5,1.2187711006076976,0.6981481481481482
independent_recent_shape,COLS,2656.25,4422.0,3807.25,228,176,170,-1765.75,0.8609791949344188,0.7456140350877193
independent_recent_shape,KNIX,4433.5,4301.0,4717.0,495,382,366,132.5,1.096721692629621,0.7393939393939394
independent_recent_shape,BOYL,5335.500000000001,4294.0,5324.5,567,417,406,1041.500000000001,1.2399860270144387,0.7160493827160493
independent_recent_shape,BOYX,5008.000000000001,3924.0,5002.5,611,443,422,1084.000000000001,1.2748470948012232,0.690671031096563
independent_recent_shape,CSLS,2489.75,3922.0,3557.75,227,167,165,-1432.25,0.9071264660887303,0.7268722466960352
independent_recent_shape,KUNL,3789.5000000000005,3693.0,3380.0,124,114,110,96.50000000000045,0.9152450582182508,0.8870967741935484
independent_recent_shape,COLX,2424.5,3299.0,2916.0,318,246,235,-874.5,0.8839042133979994,0.7389937106918238
independent_recent_shape,CSLM,1765.0,3116.0,3198.5,178,135,130,-1351.0,1.0264762516046213,0.7303370786516854
independent_recent_shape,KUNS,3833.7500000000005,3060.0,3702.2500000000005,67,66,64,773.7500000000005,1.2098856209150328,0.9552238805970149
independent_recent_shape,CSLX,2557.2500000000005,3028.0,2809.75,353,235,227,-470.74999999999955,0.9279227212681638,0.6430594900849859
independent_recent_shape,COLM,1837.25,2967.0,2748.75,186,154,144,-1129.75,0.9264408493427705,0.7741935483870968
independent_recent_shape,KUNM,3566.2500000000005,2777.0,3150.75,62,60,58,789.2500000000005,1.1345876845516745,0.9354838709677419
independent_recent_shape,BSLX,3465.7500000000005,2719.0,3687.25,216,159,148,746.7500000000005,1.356105185730048,0.6851851851851852
independent_recent_shape,CSLL,1017.2500000000001,1724.0,1592.75,255,160,154,-706.7499999999999,0.923868909512761,0.6039215686274509
independent_recent_shape,KUNX,2253.7500000000005,1550.0,2071.25,69,62,60,703.7500000000005,1.336290322580645,0.8695652173913043
independent_recent_shape,ASLL,1949.5000000000002,1189.0,1895.0,448,257,244,760.5000000000002,1.593776282590412,0.5446428571428571
independent_recent_shape,COLL,853.7500000000001,1115.0,1174.25,198,154,142,-261.2499999999999,1.0531390134529148,0.7171717171717171
independent_recent_shape,CSLI,978.2500000000001,875.0,861.25,140,90,86,103.25000000000011,0.9842857142857143,0.6142857142857143
independent_recent_shape,ACCX,379.50000000000006,815.0,629.0,41,31,30,-435.49999999999994,0.7717791411042945,0.7317073170731707
independent_recent_shape,ACCS,350.0,759.0,545.0,39,32,32,-409.0,0.7180500658761528,0.8205128205128205
independent_recent_shape,ACCM,474.25000000000006,754.0,420.25,22,19,19,-279.74999999999994,0.5573607427055703,0.8636363636363636
independent_recent_shape,ASLM,1281.5,719.0,1220.5,160,112,109,562.5,1.6974965229485397,0.68125
independent_recent_shape,ACCO,70.75,662.0,591.25,9,9,9,-591.25,0.8931268882175226,1.0
independent_recent_shape,ACCL,415.50000000000006,599.0,309.5,18,16,16,-183.49999999999994,0.5166944908180301,0.8888888888888888
independent_recent_shape,ASLS,795.0,485.0,758.0,148,96,93,310.0,1.5628865979381443,0.6283783783783784
independent_recent_shape,COLI,358.25,452.0,310.75,58,44,44,-93.75,0.6875,0.7586206896551724
independent_recent_shape,BAPS,260.25,396.0,320.75,41,39,34,-135.75,0.8099747474747475,0.8292682926829268
independent_recent_shape,COLO,29.75,283.0,256.25,4,4,4,-253.25,0.9054770318021201,1.0
independent_recent_shape,ASLX,472.50000000000006,264.0,499.5,231,104,85,208.50000000000006,1.8920454545454546,0.36796536796536794
independent_recent_shape,KUSI,360.25000000000006,91.0,365.25000000000006,52,21,17,269.25000000000006,4.013736263736265,0.3269230769230769
independent_recent_shape,BSLM,107.25,90.0,26.75,6,6,6,17.25,0.2972222222222222,1.0
independent_recent_shape,ACCI,117.5,83.0,64.5,11,7,7,34.5,0.7771084337349398,0.6363636363636364
independent_recent_shape,BSLL,61.75000000000001,70.0,26.25,6,6,6,-8.249999999999993,0.375,1.0
independent_recent_shape,BSLS,74.75,65.0,23.749999999999993,6,6,6,9.75,0.36538461538461525,1.0
independent_recent_shape,OTHL,128.5,44.0,127.00000000000001,24,15,15,84.5,2.8863636363636367,0.625
independent_recent_shape,AAPL,94.50000000000001,38.0,67.00000000000001,16,8,8,56.500000000000014,1.7631578947368425,0.5
independent_recent_shape,AAPM,147.0,35.0,115.50000000000001,8,6,6,112.0,3.3000000000000003,0.75
independent_recent_shape,OTHS,94.25,28.0,95.25,19,6,5,66.25,3.4017857142857144,0.2631578947368421
independent_recent_shape,AAPS,141.25,27.0,114.25000000000001,6,5,5,114.25,4.231481481481482,0.8333333333333334
independent_recent_shape,UNKNOWN,9.0,17.0,8.5,3,2,2,-8.0,0.5,0.6666666666666666
independent_recent_shape,OTHX,9.25,7.0,7.25,9,4,4,2.25,1.0357142857142858,0.4444444444444444
independent_recent_shape,OTHM,19.250000000000004,5.0,14.250000000000004,10,4,4,14.250000000000004,2.8500000000000005,0.4
independent_recent_shape,AAPX,37.0,4.0,33.0,8,2,2,33.0,8.25,0.25
independent_recent_shape,BAPL,0.5,2.0,1.5,1,1,1,-1.5,0.75,1.0
independent_recent_shape,BAPM,1.2500000000000002,2.0,0.7499999999999998,1,1,1,-0.7499999999999998,0.3749999999999999,1.0
