SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
80039-4ZA-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4ZC-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-52K-L,1,1,2,1,1,1,1,1,1,2,1,1,1,1
80039-52K-M,1,1,2,2,1,2,1,1,1,2,2,1,2,1
80039-52K-S,0,1,1,1,1,1,1,0,1,1,1,1,1,1
80039-52K-XL,0,1,1,1,0,1,0,0,1,1,1,0,0,0
80039-52K-XS,0,0,1,1,0,0,1,0,0,1,1,0,0,0
80039-52K-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-5BE-L,1,2,2,2,1,2,1,1,2,2,2,1,2,1
80039-5BE-M,1,2,3,3,2,3,2,1,2,3,3,2,3,2
80039-5BE-S,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80039-5BE-XL,0,1,1,1,1,1,1,0,1,1,1,1,1,1
80039-5BE-XS,0,1,1,1,1,1,1,0,1,1,1,0,1,1
80039-5BE-XXL,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80039-5BE-XXS,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80039-5BS-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-75Z-L,0,1,1,1,1,1,1,0,1,1,1,1,1,1
80039-75Z-M,0,1,1,1,0,1,1,0,1,1,1,0,1,1
80039-75Z-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80039-75Z-XL,0,1,1,1,0,0,0,0,1,1,1,0,0,0
80039-75Z-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-75Z-XXL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80039-75Z-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CO-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7CO-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80039-7CO-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7CO-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CO-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CO-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CO-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CP-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7CP-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80039-7CP-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7CP-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CP-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CP-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CP-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CT-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7CT-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80039-7CT-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80039-7CT-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CT-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7CT-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7D7-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7D7-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7D7-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7D7-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7D7-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7D7-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7D7-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DA-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DA-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80039-7DA-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DA-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DA-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DA-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DA-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DI-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DI-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80039-7DI-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DI-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DI-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DI-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DJ-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DJ-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80039-7DJ-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DJ-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DJ-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DJ-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DJ-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DK-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DK-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DK-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DK-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DK-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DK-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DK-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DL-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DL-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DL-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DL-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DL-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7DL-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7DL-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7HP-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7HP-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80039-7HP-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7HP-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7HP-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7HP-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7HP-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7JX-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7JX-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7JX-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80039-7JX-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7JX-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7JX-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7JX-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7SV-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7SV-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80039-7SV-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80039-7SV-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7SV-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7SV-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7SV-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7SY-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7SY-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80039-7SY-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80039-7SY-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-7SY-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7SY-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7SY-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-FU8-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80039-FU8-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-XS9-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-1BE-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-1BE-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-1BE-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-1BE-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-1BE-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-1BE-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-1BE-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2BV-L,0,1,1,1,0,1,0,0,1,1,1,0,0,0
80046-2BV-M,0,0,1,1,0,1,0,0,0,1,1,0,0,0
80046-2BV-S,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80046-2BV-XL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-2BV-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2C2-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-2C2-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-2C2-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-2C2-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-2C2-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2C2-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2CF-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-2CF-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-2CF-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-2CF-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2CH-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2CK-L,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80046-2CK-M,0,0,1,1,0,1,0,0,0,1,1,0,0,0
80046-2CK-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-2CK-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-2CK-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2CK-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-2GG-L,0,1,1,1,0,1,0,0,1,1,1,0,0,0
80046-2GG-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-2GG-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-2GG-XL,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80046-2GG-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2GG-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-2HL-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-2HL-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-2HL-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-2HL-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2HL-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2HL-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2HL-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2HM-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2HM-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-2HM-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-2HM-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2HM-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2HM-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-2HM-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-3ZD-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-3ZD-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-3ZD-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-3ZD-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-3ZD-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-3ZD-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-3ZD-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4WV-L,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-4WV-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-4WV-S,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80046-4WV-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4WV-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4WV-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4WW-L,1,2,3,2,2,2,2,1,2,3,2,2,2,2
80046-4WW-M,1,2,2,2,2,2,2,1,2,2,2,2,2,2
80046-4WW-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80046-4WW-XL,1,1,2,2,1,1,1,1,1,2,2,1,1,1
80046-4WW-XS,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80046-4WW-XXL,0,1,1,1,0,0,0,0,1,1,1,0,0,0
80046-4WW-XXS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4WX-L,0,1,1,1,0,0,0,0,0,1,1,0,0,0
80046-4WX-M,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80046-4WX-S,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80046-4WX-XL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-4WX-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4XG-L,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80046-4XG-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4XG-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-4XG-XL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-4XG-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4XG-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4XJ-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4XJ-M,0,0,1,1,0,1,0,0,0,1,1,0,0,0
80046-4XJ-S,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80046-4XJ-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4XJ-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4XJ-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4XY-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4XY-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-4XY-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-4XY-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4XY-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4XY-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4XY-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4YZ-L,0,1,1,1,0,1,0,0,1,1,1,0,0,0
80046-4YZ-M,0,0,1,1,0,1,0,0,0,1,1,0,0,0
80046-4YZ-S,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80046-4YZ-XL,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80046-4YZ-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4YZ-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4YZ-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4ZA-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4ZA-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-4ZA-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4ZA-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4ZA-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4ZA-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4ZA-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4ZC-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4ZC-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-4ZC-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-4ZC-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4ZC-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-4ZF-M,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-52K-L,0,1,1,1,0,0,0,0,0,1,1,0,0,0
80046-52K-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-52K-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-52K-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-52K-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-52K-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-5BE-L,0,1,1,1,0,1,0,0,1,1,1,0,1,0
80046-5BE-M,0,1,1,1,1,1,1,0,1,1,1,1,1,1
80046-5BE-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-5BE-XL,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80046-5BE-XS,0,0,1,1,0,0,1,0,0,1,1,0,0,1
80046-5BE-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-714-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-714-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-714-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-714-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-714-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-75Z-L,0,1,1,1,0,0,0,0,1,1,1,0,0,0
80046-75Z-M,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80046-75Z-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-75Z-XL,0,0,1,1,0,0,0,0,0,1,1,0,0,0
80046-75Z-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-75Z-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7CP-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7CP-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-7CP-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-7CP-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7CP-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7CP-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7CP-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7CT-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7CT-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-7CT-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-7CT-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7CT-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7CT-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7CT-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7D7-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7D7-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-7D7-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-7D7-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7D7-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7D7-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7D7-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DA-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DA-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-7DA-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7DA-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DA-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DA-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DA-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DI-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DI-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-7DI-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-7DI-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7DI-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DI-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DI-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DJ-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7DJ-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-7DJ-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7DJ-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7DJ-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DJ-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7DJ-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DL-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7DL-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-7DL-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7DL-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DL-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DL-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7DL-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7HP-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7HP-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7HP-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-7HP-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7HP-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7HP-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7HP-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7JX-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7JX-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7JX-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7JX-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7JX-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7JX-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7JX-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7SV-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7SV-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-7SV-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7SV-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7SV-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7SV-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7SV-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7SY-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7SY-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-7SY-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80046-7SY-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7SY-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-7SY-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-7SY-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-VJ7-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-XU1-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80046-XU1-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80046-XU1-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80052-021-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80052-021-M,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80052-021-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80052-021-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80059-021-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80063-AT2-100,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80063-AT2-110,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80063-AT2-120,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80063-AT2-130,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80063-AT2-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80063-AT2-150,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80063-AT2-90,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80067-070-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80068-070-L,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80068-070-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80097-020-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80097-020-M,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80097-020-S,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80097-020-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80097-020-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80097-020-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80099-020-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80099-020-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80099-020-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80099-020-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80099-020-80,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80099-020-85,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80099-020-90,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80114-014-M,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80114-014-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80117-014-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80117-014-M,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80117-014-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80118-014-XS,0,1,1,1,0,0,1,0,1,1,1,0,0,1
80120-014-S,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80120-014-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80123-XV6-50,1,1,1,0,0,0,1,0,1,1,0,0,0,1
80169-024-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
