SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
81496-5HP-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81496-5HP-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81496-5HP-90,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81496-SR4-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81496-SR4-110,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81496-SR4-120,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81496-SR4-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81496-SR4-140,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81496-SR4-150,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81496-SR4-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81504-5TW-1Y/3Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81504-5TW-3Y/5Y,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81504-7AA-10/12,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81504-7AA-7/9,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81505-5TX-10/12,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81505-5TX-12/1Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81505-5TX-1Y/3Y,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81505-5TX-3Y/5Y,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81505-5TX-5/7,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81505-5TX-7/9,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81535-461-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81535-EF5-50,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81538-461-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81538-461-60,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81538-461-NB,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81538-76X-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81538-76X-NB,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81538-EF5-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81538-EF5-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81538-EF5-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81551-1GR-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81551-1GR-90,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81551-32J-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81551-32J-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81551-32J-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-32J-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81551-3EB-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81551-3EB-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81551-3EB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-3EB-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81551-5HB-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81551-5HB-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81551-5HB-120,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81551-5HB-130,1,1,1,1,1,1,2,1,3,2,2,2,3,2
81551-5HB-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HB-150,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81551-5HB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HB-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81551-5HK-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HR-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81551-5HR-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81551-5HR-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81551-5HR-130,2,2,2,2,2,2,2,2,3,3,2,3,4,3
81551-5HR-140,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81551-5HR-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81551-5HR-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81551-5HR-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-SR4-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81551-SR4-110,2,2,2,2,2,2,2,2,3,3,2,3,3,3
81551-SR4-120,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81551-SR4-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81551-SR4-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81551-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-SR4-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81553-461-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81553-461-70,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81553-76X-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81553-76X-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81553-76X-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81553-EF5-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81553-EF5-NB,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81569-011-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-011-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81569-011-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81569-011-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81569-011-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-011-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-011-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-011-90,0,0,0,0,0,1,1,0,1,1,1,1,1,1
81569-015-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81569-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-015-120,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81569-015-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-015-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-015-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-015-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-1GF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-1GF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-1GF-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81569-1GF-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81569-1GF-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81569-1GF-150,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81569-1GF-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-2EL-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81569-2EL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-2EL-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81569-2EL-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81569-2EL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-2EL-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-3KH-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-3KH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-3KH-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81569-3KH-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-3KH-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81569-3KH-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-3V3-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81569-3V3-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-3V3-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81569-3V3-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-3V3-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-4JY-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-5EB-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81569-5EB-110,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81569-5EB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-5EB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-5EB-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81569-5HR-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-5HR-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81569-5HR-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-5HR-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81569-5HR-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81569-SR4-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81569-SR4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-SR4-120,1,1,1,1,1,1,2,1,3,2,2,3,3,2
81569-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81569-SR4-140,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81569-SR4-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-SR4-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81569-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81570-06G-1/2,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81570-06G-NB,2,2,2,2,2,2,2,2,3,3,2,3,3,3
81570-DD4-1/2,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81570-DD4-2/4,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81570-DD4-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81570-N48-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81597-1OO-M,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81597-1OO-S,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81600-1UQ-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81600-1UQ-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81612-2MF-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81612-2MF-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81612-2MF-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81612-2ML-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81612-2MY-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81612-2MY-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81612-2MY-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81612-2MY-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81612-2MY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81612-2MY-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81612-2NT-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81623-48A-100,8,8,8,8,8,9,9,8,18,15,14,17,21,15
81623-48A-110,10,10,10,10,10,11,11,10,22,19,17,20,26,18
81623-48A-120,10,10,10,10,11,11,11,10,23,19,17,21,26,19
81623-48A-130,7,7,7,7,8,8,8,7,17,14,13,15,19,14
81623-48A-140,2,2,2,2,2,2,2,2,4,3,3,4,4,3
81623-48A-150,3,3,3,3,3,3,4,3,7,6,5,7,8,6
81623-48A-85,5,5,5,5,5,5,6,5,11,9,8,10,13,9
81623-48A-90,8,8,8,8,9,9,9,8,19,16,14,17,21,15
81644-1SA-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81644-1SA-110,2,2,2,2,2,2,2,2,3,3,2,3,4,3
81644-1SA-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81644-1SA-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81644-1SA-140,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81644-1SA-150,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81644-1SA-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81665-1S1-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81666-3IF-60,2,2,2,2,2,2,2,2,3,3,2,3,4,3
81666-3IF-70,3,3,3,3,3,3,4,3,7,6,5,6,8,6
81666-3IF-75,4,4,4,4,4,4,4,4,8,7,6,7,10,7
81666-3IF-80,3,3,3,3,3,3,3,3,5,5,4,5,6,4
81666-3IF-85,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81666-3IF-90,1,1,1,1,2,2,2,1,3,2,2,3,3,2
81666-41W-60,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81666-41W-70,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81666-41W-75,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81666-41W-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81666-41W-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81666-41W-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-42A-60,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81666-42A-70,5,5,5,5,5,5,5,5,10,9,8,9,12,8
81666-42A-75,6,6,6,6,6,6,6,6,12,10,9,11,14,10
81666-42A-80,4,4,4,4,4,4,4,4,8,7,6,7,9,7
81666-42A-85,3,3,3,3,3,3,3,3,6,5,4,5,6,5
81666-42A-90,2,2,2,2,2,2,2,2,4,4,3,4,5,3
81666-42C-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-42K-50,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81666-42K-60,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81666-42K-70,2,2,2,2,2,2,3,2,5,4,4,4,6,4
81666-42K-75,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81666-42K-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81666-42K-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81666-42K-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81666-42R-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-42R-75,4,4,4,4,4,4,4,4,8,7,6,7,9,7
81666-42R-80,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81666-42R-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-43R-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-43R-60,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81666-43R-70,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81666-43R-75,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81666-43R-80,1,1,1,1,1,1,2,1,3,2,2,2,3,2
81666-43R-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81666-43R-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81666-43Z-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-43Z-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81666-43Z-80,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81666-43Z-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-43Z-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81666-49O-60,2,2,2,2,2,2,2,2,3,3,2,3,4,3
81666-49O-70,2,2,2,2,2,3,3,2,5,4,4,4,6,4
81666-49O-75,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81666-49O-80,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81666-49O-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81666-49O-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-4SY-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-4SY-75,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81666-4SY-80,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81666-4SY-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81700-5HN-100,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81700-5HN-110,2,2,2,2,2,2,3,2,5,4,4,4,6,4
81700-5HN-120,3,3,3,3,3,3,3,3,5,4,4,5,6,4
81700-5HN-130,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81700-5HN-140,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81700-5HN-150,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81700-5HN-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81700-5HO-100,2,2,2,2,2,2,2,2,4,3,3,4,4,3
81700-5HO-110,3,3,3,3,3,3,3,3,6,5,5,5,7,5
81700-5HO-120,4,4,4,4,4,4,5,4,9,7,7,8,10,7
81700-5HO-130,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81700-5HO-140,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81700-5HO-150,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81700-5HO-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81700-5HO-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81700-5ZA-100,4,4,4,4,4,5,5,4,9,8,7,8,11,8
81700-5ZA-110,5,5,5,5,5,5,6,5,11,9,9,10,13,9
81700-5ZA-120,7,7,7,7,7,7,8,7,16,13,12,14,18,13
81700-5ZA-130,5,5,5,5,5,5,5,5,10,8,8,9,12,8
81700-5ZA-140,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81700-5ZA-150,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81700-5ZA-85,2,2,2,2,2,2,2,2,4,3,3,4,4,3
81700-5ZA-90,2,2,2,2,3,3,3,2,5,4,4,5,6,4
81700-5ZE-100,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81700-5ZE-110,3,3,3,3,3,3,3,3,6,5,5,5,7,5
81700-5ZE-120,4,4,4,4,4,4,4,4,9,7,7,8,10,7
81700-5ZE-130,4,4,4,4,4,4,4,4,8,7,6,7,9,7
81700-5ZE-140,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81700-5ZE-150,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81700-5ZE-85,1,1,1,1,1,1,2,1,3,2,2,3,3,2
81700-5ZE-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81710-41I-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81710-41I-60,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81710-41I-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81710-41I-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81710-41I-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81710-41I-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81710-41I-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81710-5ZU-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81710-5ZU-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81710-5ZX-50,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81710-5ZX-70,0,0,0,0,0,0,0,0,1,1,0,1,1,0
81710-5ZX-75,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81710-61J-50,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81710-61J-60,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81710-61J-70,5,5,5,5,5,5,5,5,10,9,8,9,12,8
81710-61J-75,6,6,6,6,6,6,6,6,13,11,10,12,15,11
81710-61J-80,5,5,5,5,5,5,6,5,12,10,9,10,13,10
81710-61J-85,5,5,5,5,5,5,5,4,10,8,8,9,11,8
81710-61J-90,3,3,3,3,3,3,4,3,7,6,5,6,8,6
81710-6HA-50,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81710-6HA-60,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81710-6HA-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81710-6HA-75,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81710-6HA-80,4,4,4,4,4,4,4,4,9,7,7,8,10,7
81710-6HA-85,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81710-6HA-90,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81718-1SA-100,4,4,4,4,5,5,5,4,10,8,7,9,11,8
81718-1SA-110,6,6,6,6,6,6,6,6,12,10,9,11,14,10
81718-1SA-120,8,8,8,8,9,9,9,8,19,16,14,17,21,15
81718-1SA-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81718-1SA-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81718-1SA-85,2,2,2,2,3,3,3,2,5,5,4,5,6,4
81718-1SA-90,4,4,4,4,4,4,4,4,9,7,7,8,10,7
81718-6BB-100,5,5,5,5,5,5,5,5,10,9,8,9,12,9
81718-6BB-110,6,6,6,6,6,6,6,6,13,11,10,11,14,10
81718-6BB-120,6,6,6,6,6,6,7,6,14,11,10,12,16,11
81718-6BB-130,3,3,3,3,3,3,4,3,7,6,5,6,8,6
81718-6BB-140,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81718-6BB-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81718-6BB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81718-6BB-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81718-6GT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81718-6GT-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81718-6GT-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81718-6GT-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81766-1QH-100,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81766-1QH-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81766-1QH-120,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81766-1QH-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81766-1QH-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81766-1QH-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81780-4DZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81780-4DZ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81780-4DZ-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81780-4DZ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81780-4E4-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81780-4E4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81780-4E4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81780-4E4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81780-4E4-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81810-505-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81810-505-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81810-505-XS,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81823-1VR-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81823-1VR-60,2,2,2,2,2,2,2,2,4,3,3,4,4,3
81835-1SY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81835-1SY-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81835-1SY-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81835-1SY-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81835-1SY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81835-1SY-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81842-2BE-OS,1,1,1,1,1,1,2,1,3,2,2,2,3,2
81844-2BF-OS,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81854-2SW-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81854-2SW-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81854-2SW-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81854-2SW-90,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81858-WL3-100,0,0,0,0,0,0,0,0,1,1,0,1,1,0
81858-WL3-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81858-WL3-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81858-WL4-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81858-WL4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81858-WL4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-011-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81868-011-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81868-011-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81868-011-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81868-011-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81868-011-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-3UY-100,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81868-3UY-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-3UY-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81868-3UY-85,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81868-3UY-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-5DR-100,1,1,1,1,1,2,2,1,3,2,2,3,3,2
81868-5DR-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81868-5DR-120,2,2,2,2,2,2,3,2,5,4,4,4,6,4
81868-5DR-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-5DR-140,0,0,0,0,0,1,1,0,1,1,1,1,1,1
81868-5DR-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81868-5DR-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81868-5DR-90,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81868-76X-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-76X-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81868-76X-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81868-76X-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81868-76X-85,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81868-76X-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81870-1FM-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81870-1GF-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81870-1GF-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81870-1GF-120,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81870-1GF-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81870-SR4-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81870-SR4-130,0,0,0,0,0,0,0,0,1,1,0,1,1,0
81881-3PS-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81881-3PS-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81881-3PS-130,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81881-3PS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81881-3PS-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81881-4MC-100,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81881-4MC-110,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81881-4MC-120,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81881-4MC-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81881-4MC-140,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81881-4MC-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81881-4MC-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81881-4MC-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81884-3P3-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
