SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
66736-3ZN-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66736-3ZN-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66736-3ZN-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66736-3ZN-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66736-3ZN-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66736-5DF-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66736-5DF-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66736-5DF-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66736-5DF-130,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
66736-5DF-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66736-5DF-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66736-5GU-120,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66736-5GU-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66736-5GU-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66736-5GU-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66736-5GU-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66736-5GU-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-3KY-60,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
66930-3KY-70,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
66930-3KY-75,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
66930-3KY-80,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
66930-3KY-85,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
66930-3LP-75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
66930-3LP-80,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-3LP-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-3LP-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6YH-50,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6YH-60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6YH-70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6YH-75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6YH-80,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6YH-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6YH-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6ZD-50,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6ZD-60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6ZD-70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6ZD-75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6ZD-80,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6ZD-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66930-6ZD-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66936-5AC-50,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
66936-5AC-60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
66936-5AC-70,2.0,2.0,1.0,1.0,2.0,2.0,2.0,6.0,6.0,4.0,4.0,2.0,2.0,2.0
66936-5AC-75,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
66936-5AC-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
66936-5AC-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
66936-5AC-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
66994-2CF-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66994-2CF-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66994-2CH-L,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
66994-2CH-M,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
66994-2CH-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66994-2CH-XL,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
66994-4XJ-L,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
66994-4XJ-M,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
66994-4XJ-S,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66994-4XJ-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66994-4XJ-XXL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66994-4YZ-L,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
66994-4YZ-M,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
66994-4YZ-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66994-4YZ-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66994-4YZ-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66994-4YZ-XXL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66994-4ZC-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66994-4ZC-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
66994-4ZC-S,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66994-4ZC-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66994-75Z-L,3.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0
66994-75Z-M,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
66994-75Z-S,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
66994-75Z-XL,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
66994-75Z-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
66994-75Z-XXL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66994-XU1-L,4.0,4.0,3.0,3.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,6.0,8.0,6.0
66994-XU1-M,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
66994-XU1-S,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
66994-XU1-XL,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
66994-XU1-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66994-XU1-XXL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67009-10C-100,13.0,13.0,10.0,10.0,15.0,16.0,12.0,8.0,8.0,8.0,8.0,18.0,24.0,16.0
67009-10C-110,10.0,9.0,8.0,7.0,11.0,12.0,9.0,6.0,6.0,6.0,6.0,14.0,16.0,12.0
67009-10C-120,6.0,5.0,4.0,4.0,7.0,7.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0
67009-10C-130,3.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
67009-10C-140,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67009-10C-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67009-10C-85,7.0,7.0,6.0,5.0,8.0,8.0,6.0,2.0,2.0,2.0,2.0,5.0,6.0,4.0
67009-10C-90,14.0,13.0,11.0,10.0,16.0,17.0,13.0,8.0,8.0,8.0,8.0,20.0,24.0,16.0
67009-VX4-100,6.0,5.0,4.0,4.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
67009-VX4-110,6.0,5.0,4.0,4.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
67009-VX4-120,6.0,6.0,5.0,5.0,7.0,7.0,6.0,6.0,6.0,4.0,4.0,8.0,10.0,8.0
67009-VX4-130,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
67009-VX4-140,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
67009-VX4-150,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
67009-VX4-85,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
67009-VX4-90,5.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,6.0
67044-015-100,18.0,17.0,14.0,13.0,21.0,22.0,16.0,4.0,4.0,4.0,4.0,10.0,12.0,8.0
67044-015-110,60.0,58.0,48.0,45.0,69.0,73.0,55.0,4.0,4.0,4.0,4.0,12.0,14.0,10.0
67044-015-120,57.0,55.0,45.0,42.0,66.0,69.0,52.0,6.0,6.0,6.0,6.0,14.0,18.0,12.0
67044-015-130,40.0,38.0,32.0,30.0,46.0,48.0,37.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
67044-015-140,30.0,28.0,23.0,22.0,34.0,36.0,27.0,2.0,2.0,2.0,2.0,6.0,8.0,6.0
67044-015-150,23.0,22.0,18.0,17.0,26.0,27.0,21.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
67044-015-85,10.0,10.0,8.0,8.0,12.0,13.0,10.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
67044-015-90,27.0,26.0,22.0,20.0,32.0,33.0,25.0,2.0,2.0,2.0,2.0,6.0,8.0,6.0
67044-SR4-100,5.0,5.0,4.0,4.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67044-SR4-110,7.0,7.0,6.0,5.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67044-SR4-120,8.0,8.0,7.0,6.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67044-SR4-130,4.0,4.0,3.0,3.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67044-SR4-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67044-SR4-85,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67044-SR4-90,4.0,4.0,3.0,3.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67093-NN9-L,3.0,3.0,2.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0
67093-NN9-M,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
67093-NN9-S,3.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
67093-NN9-XL,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
67093-NN9-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
67093-NN9-XXL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67109-VN3-L,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0
67109-VN3-M,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
67109-VN3-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
67109-VN3-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67109-VN3-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67109-VN3-XXL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67222-FX9-L/XL,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67222-FX9-S/M,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
67223-FF4-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
67271-WB3-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67271-WB3-110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67271-WB3-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
67271-WB3-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
67271-WB3-90,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67271-WB4-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
67271-WB6-100,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0
67271-WB6-110,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67271-WB6-120,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
67271-WB6-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
67271-WB6-90,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
67271-WB7-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
67366-3OZ-100,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
67366-3OZ-110,5.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
67366-3OZ-120,6.0,6.0,5.0,5.0,7.0,7.0,6.0,4.0,4.0,4.0,4.0,8.0,10.0,8.0
67366-3OZ-130,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
67366-3OZ-140,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
67366-3OZ-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67366-3OZ-85,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67366-3OZ-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67375-5OR-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67375-5OR-110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67375-5OR-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67375-5OR-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67375-5OR-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67375-5OR-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67375-5OR-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-011-100,7.0,7.0,6.0,5.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0
67377-011-110,10.0,9.0,8.0,7.0,11.0,12.0,9.0,0.0,0.0,0.0,0.0,8.0,10.0,6.0
67377-011-120,13.0,13.0,11.0,10.0,16.0,16.0,12.0,4.0,4.0,4.0,4.0,10.0,12.0,8.0
67377-011-130,10.0,9.0,8.0,7.0,11.0,12.0,9.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
67377-011-140,6.0,6.0,5.0,5.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0
67377-011-150,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
67377-011-85,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
67377-011-90,5.0,5.0,4.0,4.0,6.0,6.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
67377-015-100,20.0,19.0,16.0,15.0,23.0,24.0,18.0,2.0,2.0,2.0,2.0,16.0,18.0,12.0
67377-015-110,28.0,27.0,22.0,21.0,33.0,34.0,26.0,2.0,2.0,2.0,2.0,22.0,26.0,18.0
67377-015-120,41.0,39.0,32.0,30.0,47.0,49.0,38.0,8.0,8.0,8.0,8.0,32.0,38.0,26.0
67377-015-130,33.0,32.0,27.0,25.0,39.0,41.0,31.0,12.0,12.0,12.0,12.0,26.0,30.0,20.0
67377-015-140,25.0,24.0,20.0,18.0,29.0,30.0,23.0,18.0,18.0,18.0,16.0,18.0,24.0,16.0
67377-015-150,18.0,17.0,14.0,13.0,21.0,22.0,16.0,14.0,14.0,14.0,14.0,14.0,16.0,12.0
67377-015-85,7.0,7.0,6.0,5.0,8.0,8.0,6.0,12.0,10.0,10.0,10.0,6.0,6.0,4.0
67377-015-90,13.0,13.0,11.0,10.0,16.0,16.0,12.0,8.0,8.0,8.0,8.0,10.0,12.0,8.0
67377-06G-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
67377-06G-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0
67377-1DH-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67377-1DH-110,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
67377-1DH-120,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
67377-1DH-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
67377-1DH-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-1DH-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-1DH-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-3KM-100,20.0,20.0,16.0,15.0,24.0,25.0,19.0,10.0,8.0,8.0,8.0,16.0,20.0,12.0
67377-3KM-110,27.0,26.0,22.0,20.0,32.0,33.0,25.0,12.0,12.0,12.0,12.0,22.0,26.0,18.0
67377-3KM-120,34.0,33.0,27.0,25.0,40.0,42.0,32.0,16.0,16.0,14.0,14.0,26.0,32.0,22.0
67377-3KM-130,18.0,17.0,14.0,13.0,21.0,22.0,16.0,8.0,8.0,8.0,8.0,14.0,16.0,12.0
67377-3KM-140,8.0,8.0,6.0,6.0,9.0,9.0,7.0,4.0,4.0,4.0,4.0,6.0,8.0,6.0
67377-3KM-150,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
67377-3KM-85,6.0,6.0,5.0,5.0,7.0,7.0,6.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
67377-3KM-90,13.0,13.0,10.0,10.0,15.0,16.0,12.0,6.0,6.0,6.0,6.0,10.0,12.0,8.0
67377-5HR-100,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
67377-5HR-110,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
67377-5HR-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-5HR-85,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
67377-5HR-90,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
67377-6PF-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6PF-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6PF-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6PF-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6PF-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6PF-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6PF-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6PF-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6YO-100,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6YO-110,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6YO-120,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6YO-130,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6YO-140,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6YO-150,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6YO-85,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-6YO-90,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67377-SR4-100,104.0,100.0,82.0,77.0,120.0,126.0,96.0,48.0,46.0,44.0,42.0,80.0,98.0,64.0
67377-SR4-110,152.0,145.0,120.0,113.0,175.0,184.0,140.0,68.0,66.0,64.0,62.0,116.0,142.0,92.0
67377-SR4-120,230.0,220.0,182.0,171.0,265.0,278.0,212.0,104.0,100.0,98.0,94.0,176.0,216.0,140.0
67377-SR4-130,169.0,162.0,134.0,125.0,195.0,205.0,156.0,76.0,74.0,72.0,68.0,128.0,158.0,104.0
67377-SR4-140,117.0,112.0,92.0,86.0,134.0,141.0,107.0,52.0,50.0,50.0,48.0,88.0,110.0,72.0
67377-SR4-150,74.0,71.0,59.0,55.0,85.0,89.0,68.0,34.0,32.0,32.0,30.0,56.0,70.0,46.0
67377-SR4-85,31.0,30.0,24.0,23.0,36.0,37.0,28.0,14.0,14.0,14.0,12.0,24.0,30.0,20.0
