SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
67521-1ND-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-1ND-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-1ND-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-1ND-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38F-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38F-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38F-120,1,0,0,0,0,0,1,1,0,0,0,0,0,0
67521-38F-130,1,0,0,0,0,0,1,1,0,0,0,0,0,0
67521-38F-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38F-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38F-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38F-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38G-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38G-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38G-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67521-38G-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67521-38G-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38G-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38G-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-38G-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-5KM-100,2,2,1,1,1,1,2,2,2,1,1,1,1,2
67521-5KM-110,1,1,1,1,0,0,1,1,1,1,0,0,0,1
67521-5KM-120,3,3,3,3,2,3,3,3,3,3,3,2,3,3
67521-5KM-130,3,2,2,2,1,2,3,3,2,2,2,1,2,3
67521-5KM-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-5KM-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67521-5KM-85,1,1,1,0,0,0,1,1,1,0,0,0,0,1
67521-5KM-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
67521-5TG-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
67521-5TG-110,2,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-5TG-120,2,2,1,1,1,1,2,2,2,1,1,1,1,2
67521-5TG-130,2,2,1,1,1,1,2,2,1,1,1,1,1,2
67521-5TG-140,2,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-5TG-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-5TG-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
67521-5TG-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
67521-5TJ-100,1,1,1,1,0,0,1,1,1,1,0,0,0,1
67521-5TJ-110,1,1,1,1,0,1,1,1,1,1,1,0,0,1
67521-5TJ-120,2,1,1,1,1,1,1,2,1,1,1,1,1,1
67521-5TJ-130,2,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-5TJ-140,1,1,0,1,0,1,1,1,1,0,1,0,1,1
67521-5TJ-150,1,1,0,1,0,1,1,1,1,0,0,0,1,1
67521-5TJ-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67521-5TJ-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
67521-5TK-100,1,1,0,0,0,0,1,1,1,0,0,0,0,1
67521-5TK-110,1,1,1,1,0,0,1,1,1,1,1,0,0,1
67521-5TK-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
67521-5TK-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
67521-5TK-140,1,1,0,1,0,1,1,1,1,0,0,0,1,1
67521-5TK-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
67521-5TK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-5TK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-6GG-100,1,1,1,1,0,0,1,1,1,1,1,0,0,1
67521-6GG-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67521-6GG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-6GG-130,1,1,1,1,0,0,1,1,1,0,1,0,0,1
67521-6GG-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
67521-6GG-150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
67521-6GG-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67521-6GG-90,1,1,1,0,0,0,1,1,1,0,0,0,0,1
67521-6GH-100,2,2,1,1,1,1,2,2,1,1,1,1,1,2
67521-6GH-110,2,2,2,1,1,1,2,2,2,2,1,1,1,2
67521-6GH-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67521-6GH-130,2,1,1,1,1,1,2,2,1,1,1,1,1,2
67521-6GH-140,1,1,1,1,1,1,2,1,1,1,1,1,1,1
67521-6GH-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67521-6GH-85,1,1,1,0,0,0,1,1,1,0,0,0,0,1
67521-6GH-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
67521-6GI-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67521-6GI-110,1,1,1,0,0,0,1,1,1,1,0,0,0,1
67521-6GI-120,1,1,1,1,0,0,1,1,1,0,1,0,0,1
67521-6GI-130,1,1,1,1,0,0,1,1,1,0,1,0,0,1
67521-6GI-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
67521-6GI-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
67521-6GI-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-6GI-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67521-6HR-100,1,1,1,1,0,0,1,1,1,1,0,0,0,1
67521-6HR-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
67521-6HR-120,2,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-6HR-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67521-6HR-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
67521-6HR-150,1,1,0,0,0,1,1,1,1,0,0,0,0,1
67521-6HR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67521-6HR-90,1,1,1,0,0,0,1,1,1,0,0,0,0,1
67522-4DV-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-4DV-110,2,2,2,1,1,1,2,2,2,2,1,1,1,2
67522-4DV-120,3,2,2,2,1,2,2,3,2,2,2,1,2,2
67522-4DV-130,3,3,2,2,2,2,3,3,2,2,2,2,2,3
67522-4DV-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67522-4DV-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67522-4DV-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67522-4DV-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
67522-5SB-100,2,2,1,1,1,1,2,2,1,1,1,1,1,2
67522-5SB-110,2,2,2,2,2,2,2,2,2,2,2,1,2,2
67522-5SB-120,3,3,2,3,2,2,3,3,3,2,2,2,2,3
67522-5SB-130,3,2,2,2,2,2,3,3,2,2,2,1,2,3
67522-5SB-140,2,2,2,2,1,2,3,2,2,2,2,1,2,2
67522-5SB-150,2,2,1,2,1,2,2,2,2,1,2,1,2,2
67522-5SB-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
67522-5SB-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
67522-5SC-100,2,2,2,1,1,1,2,2,2,1,1,1,1,2
67522-5SC-110,3,3,3,3,2,2,3,3,3,3,2,2,2,3
67522-5SC-120,4,4,3,4,2,3,4,4,4,3,3,2,3,4
67522-5SC-130,4,4,3,4,2,3,4,4,4,3,3,2,3,4
67522-5SC-140,3,3,2,3,2,3,3,3,3,2,2,2,3,3
67522-5SC-150,3,3,2,2,2,2,3,3,3,2,2,2,2,3
67522-5SC-85,1,1,1,1,0,0,1,1,1,1,0,0,0,1
67522-5SC-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
67563-015-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67563-015-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67563-015-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67563-015-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67563-5GZ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67563-5GZ-130,1,1,0,0,0,1,1,1,1,0,0,0,0,1
67563-5GZ-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
67563-5GZ-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67563-5GZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67563-5HR-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67563-5HR-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
67563-5HR-150,1,1,1,0,0,1,1,1,1,1,0,0,1,1
67563-6WL-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67563-6WL-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67563-6WL-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67563-6WL-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67563-6WL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67563-A91-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67563-A91-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67563-A91-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67563-A91-130,3,3,2,2,2,2,3,3,3,2,2,2,2,3
67563-A91-140,2,2,1,1,1,1,2,2,2,1,1,1,1,2
67563-A91-150,2,2,1,1,1,2,2,2,2,1,1,1,1,2
67563-A91-85,1,1,0,0,0,1,1,1,1,0,0,0,0,1
67563-A91-90,2,2,1,2,1,2,2,2,2,1,1,1,2,2
67567-015-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67567-015-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67567-015-120,1,0,0,0,0,0,0,1,0,0,0,0,0,0
67567-015-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-015-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-179-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67567-179-110,1,1,0,0,0,0,1,1,0,0,0,0,0,1
67567-179-120,1,1,1,1,0,1,1,1,1,1,1,0,0,1
67567-179-130,1,0,0,0,0,0,1,1,0,0,0,0,0,0
67567-179-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-179-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67567-3KG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-3KG-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-3KP-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-3KP-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-4JY-100,1,1,1,0,0,0,1,1,1,0,0,0,0,1
67567-4JY-110,1,1,1,0,0,0,1,1,1,1,0,0,0,1
67567-4JY-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67567-4JY-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67567-4JY-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67567-4JY-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67567-4JY-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67567-4JY-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
67567-5GZ-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67567-5GZ-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67567-5GZ-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67567-5GZ-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
67567-5GZ-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67567-5GZ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
67567-5GZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-5GZ-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
67567-5HR-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67567-5HR-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-5HR-130,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-5HR-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-5HR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-5HR-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67567-A91-100,1,1,1,0,0,0,1,1,1,0,0,0,0,1
67567-A91-110,1,1,1,1,0,1,1,1,1,1,1,0,0,1
67567-A91-120,2,1,1,1,1,1,2,2,1,1,1,1,1,1
67567-A91-130,2,1,1,1,1,1,1,2,1,1,1,1,1,1
67567-A91-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
67567-A91-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
67567-A91-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67567-A91-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67683-48B-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67683-48B-120,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67683-48B-130,1,0,0,0,0,0,1,1,0,0,0,0,0,0
67683-48B-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67683-48B-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67683-5WH-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67683-5WH-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67683-5WH-120,1,0,0,0,0,0,0,1,0,0,0,0,0,0
67683-5WH-130,1,0,0,0,0,0,1,1,0,0,0,0,0,0
67683-5WH-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67683-5WH-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67683-5WJ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67683-5WJ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67683-5WJ-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
67683-5WJ-130,1,0,0,0,0,0,1,1,0,0,0,0,0,0
67683-5WJ-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67683-5WJ-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67781-442-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67848-5HO-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67848-5HO-110,3,2,3,3,2,2,3,3,2,2,3,2,2,3
67848-5HO-120,4,4,4,4,2,3,4,4,4,4,4,2,3,4
67848-5HO-130,3,3,3,3,2,2,3,3,3,3,3,2,2,3
67848-5HO-140,2,2,2,1,1,2,2,2,2,2,1,1,2,2
67848-5HO-150,4,4,4,4,2,4,5,4,4,4,3,2,4,5
67848-5HO-85,1,1,1,1,0,0,1,1,1,0,1,0,0,1
67848-5HO-90,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67848-5ZA-100,3,3,3,3,2,2,3,3,3,3,3,2,2,3
67848-5ZA-110,4,4,4,4,2,3,4,4,4,4,4,2,3,4
67848-5ZA-120,6,6,5,5,4,5,7,6,5,5,5,4,5,7
67848-5ZA-130,5,4,4,4,3,4,5,5,4,4,4,2,4,5
67848-5ZA-140,9,8,7,7,5,7,9,9,7,7,7,5,7,9
67848-5ZA-150,4,4,4,3,2,4,4,4,4,4,3,2,3,4
67848-5ZA-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
67848-5ZA-90,6,6,5,5,3,5,6,6,6,5,5,3,5,6
67848-5ZE-100,2,1,2,2,1,1,2,2,1,1,2,1,1,2
67848-5ZE-110,2,2,2,2,1,2,3,2,2,2,2,1,2,2
67848-5ZE-120,4,3,3,3,2,3,4,3,3,3,3,2,3,4
67848-5ZE-130,3,2,2,2,2,2,3,3,2,2,2,2,2,3
67848-5ZE-140,2,2,2,1,1,1,2,2,2,1,1,1,1,2
67848-5ZE-150,2,1,1,1,1,1,2,2,1,1,1,1,1,2
67848-5ZE-85,1,1,0,1,0,0,1,1,1,0,0,0,0,1
67848-5ZE-90,2,1,1,1,1,1,2,1,1,1,1,1,1,2
67895-530-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67895-530-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67905-WS9-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67917-SR4-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67917-SR4-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67917-SR4-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67917-SR4-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67917-SR4-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67917-SR4-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67917-SR4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67961-011-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67978-3OA-100,1,1,0,0,0,0,1,1,1,0,0,0,0,1
67978-3OA-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
67978-3OA-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68004-4KL-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68004-4KL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68004-4KL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68004-4MD-100,1,0,0,1,0,0,1,1,0,0,0,0,0,1
68004-4MD-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68004-4MD-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68004-4MD-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68004-4MD-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68004-4N4-100,1,1,1,1,0,0,1,1,0,1,1,0,0,1
68004-4N4-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
68004-4N4-120,2,2,1,1,1,1,2,2,1,1,1,1,1,2
68004-4N4-130,1,1,1,1,0,1,1,1,1,1,1,0,0,1
68004-4N4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68004-4N4-90,1,1,0,1,0,0,1,1,1,0,0,0,0,1
68004-4PD-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
68004-4PD-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
68004-4PD-120,2,2,1,1,1,1,2,2,1,1,1,1,1,2
68004-4PD-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
68004-4PD-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68004-4PD-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68004-4PD-90,1,1,0,1,0,0,1,1,1,0,0,0,0,1
68004-4QM-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68004-4QM-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68004-4QM-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68004-4QM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68004-4QM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68008-6PW-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6PW-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68008-6PW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68008-6PW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6PW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6RS-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6RS-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6RS-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68008-6RS-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68008-6RS-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6RS-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6RS-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6RT-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6RT-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6RT-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68008-6RT-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68008-6RT-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6RT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68008-6RT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68010-2AI-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-2AI-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-2AI-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-2AI-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-2AI-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68010-2AI-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68010-2AI-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68010-2AI-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68010-3GW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68010-3GW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4KW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4KW-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4KW-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
68010-4KW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68010-4KW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4KW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68010-4KW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4KW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68010-4NK-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4NK-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4NK-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68010-4NK-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4NK-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68010-4NK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4NK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4NX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4NX-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4NX-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68010-4NX-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
68010-4NX-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4NX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68010-4NX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4PD-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4PD-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4PD-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4PD-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68010-4PD-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4PD-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4PD-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68010-4PD-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68045-015-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68045-015-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68045-015-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68045-015-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68048-32H-50,1,0,1,0,0,0,1,1,0,1,0,0,0,1
68048-32H-60,1,1,1,1,0,0,1,1,1,1,0,0,0,1
68048-32H-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
68048-32H-75,1,1,1,1,0,1,1,1,1,1,1,0,0,1
68048-32H-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
68048-76X-50,1,1,1,1,1,1,2,1,1,1,1,1,1,2
68048-76X-60,2,2,2,2,1,1,2,2,2,2,1,1,1,2
68048-76X-70,2,2,2,2,1,2,2,2,2,2,2,1,2,2
68048-76X-75,1,1,2,1,1,1,2,1,1,2,1,1,1,2
68048-76X-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
68119-4LE-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68119-4LE-110,2,2,2,2,1,1,2,2,2,2,2,1,1,2
68119-4LE-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
68119-4LE-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
68119-4NL-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-4NT-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68119-4NT-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
68119-4NT-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
68119-4NT-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
68119-4NT-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68119-4NT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-4NT-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-4NT-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PW-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PW-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PW-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68119-6PW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PZ-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PZ-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PZ-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PZ-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68119-6PZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68119-6PZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6PZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6RS-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6RS-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6RS-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6RS-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68119-6RS-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68119-6RS-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68119-6UU-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6UU-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6UU-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-6UU-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68119-6UU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68119-6UU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-7GH-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-7GH-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-7GH-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
