Candidate,SnapshotId,SourceFile,ForecastStartDate,ForecastEndDate,ForecastedSKUs,SoldSKUs,UnionSKUs,ForecastUnits,SoldUnits,BiasUnitsForecastMinusActual,BiasPctForecastMinusActual,AbsErrorUnits,WAPE,SoldUnitsWithForecast,SoldUnitForecastCoveragePct,ZeroForecastSoldSKUs,ZeroForecastSoldUnits,ZeroForecastSoldUnitPct,OvergeneratedZeroDemandSKUs,OvergeneratedZeroDemandUnits,MissedHighVolumeSKUsSoldGE10,MissedHighVolumeUnitsSoldGE10
corporate_raw,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,2026-05-04_170e3915b134_2026-05-04_170e3915b134_FwdDemandCSV_2026-05-04.csv,2026-05-05,2026-05-18,5132,13617,15184,229667.0,224193.0,5474.0,0.024416462601419314,370490.0,1.6525493659480894,42188.0,0.18817715093691595,10052,182005.0,0.811822849063084,1567,19640.0,5210,163121.0
recent_no_ml_no_promo_floor,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,2026-05-04_170e3915b134_2026-05-04_170e3915b134_FwdDemandCSV_2026-05-04.csv,2026-05-05,2026-05-18,15797,13617,16487,285279.0,224193.0,61086.0,0.2724705945323895,147568.0,0.6582185884483458,221965.0,0.990062133964932,690,2228.0,0.009937866035067999,2870,22988.0,45,940.0
corporate_total_recent_shape,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,2026-05-04_170e3915b134_2026-05-04_170e3915b134_FwdDemandCSV_2026-05-04.csv,2026-05-05,2026-05-18,15797,13617,16487,229809.0,224193.0,5616.0,0.02504984544566512,127898.0,0.5704816831926064,221965.0,0.990062133964932,690,2228.0,0.009937866035067999,2870,18716.0,45,940.0
corporate_raw,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,2026-05-12_b29f5c51cbfc_2026-05-12_b29f5c51cbfc_Fwd_Demand_CSV_5.12.csv,2026-05-12,2026-05-25,4705,13515,14883,441991.0,337982.0,104009.0,0.3077353231828914,665497.0,1.9690308951364275,57858.0,0.17118663124071695,10178,280124.0,0.828813368759283,1368,47920.0,6263,265295.0
recent_no_ml_no_promo_floor,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,2026-05-12_b29f5c51cbfc_2026-05-12_b29f5c51cbfc_Fwd_Demand_CSV_5.12.csv,2026-05-12,2026-05-25,15632,13515,16246,287672.0,337982.0,-50310.0,-0.14885408098656142,199158.0,0.5892562325804332,335906.0,0.993857661058873,614,2076.0,0.006142338941127042,2731,22862.0,43,1015.0
corporate_total_recent_shape,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,2026-05-12_b29f5c51cbfc_2026-05-12_b29f5c51cbfc_Fwd_Demand_CSV_5.12.csv,2026-05-12,2026-05-25,15632,13515,16246,443025.0,337982.0,105043.0,0.3107946577036647,243289.0,0.7198282748785438,335906.0,0.993857661058873,614,2076.0,0.006142338941127042,2731,35568.0,43,1015.0
corporate_raw,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,2026-05-18_35545c9dce78_2026-05-18_35545c9dce78_FwdDemandCSV_2026-05-18.csv,2026-05-19,2026-06-01,4794,13403,14825,355414.0,377181.0,-21767.0,-0.057709693754457406,601289.0,1.594165665820919,66773.0,0.17703171686802888,10031,310408.0,0.8229682831319711,1422,41072.0,6348,296777.0
recent_no_ml_no_promo_floor,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,2026-05-18_35545c9dce78_2026-05-18_35545c9dce78_FwdDemandCSV_2026-05-18.csv,2026-05-19,2026-06-01,15444,13403,16194,288500.0,377181.0,-88681.0,-0.23511523645146495,215447.0,0.5712032154323786,373919.0,0.9913516322402242,750,3262.0,0.00864836775977581,2791,20451.0,90,1760.0
corporate_total_recent_shape,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,2026-05-18_35545c9dce78_2026-05-18_35545c9dce78_FwdDemandCSV_2026-05-18.csv,2026-05-19,2026-06-01,15444,13403,16194,354620.0,377181.0,-22561.0,-0.05981478388359965,210845.0,0.5590021766737985,373919.0,0.9913516322402242,750,3262.0,0.00864836775977581,2791,24881.0,90,1760.0
corporate_raw,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,2026-05-28_5c86e49387c9_2026-05-28_5c86e49387c9_FwdDemandCSV_2026-05-28.csv,2026-05-27,2026-06-09,6425,12558,13357,163226.0,209061.0,-45835.0,-0.2192422307364836,230909.0,1.1045053835961753,133858.0,0.6402820229502394,6932,75203.0,0.3597179770497606,799,8133.0,2243,58195.0
recent_no_ml_no_promo_floor,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,2026-05-28_5c86e49387c9_2026-05-28_5c86e49387c9_FwdDemandCSV_2026-05-28.csv,2026-05-27,2026-06-09,15160,12558,15804,291189.0,209061.0,82128.0,0.3928422804827299,138652.0,0.6632131291823917,203514.0,0.973467074203223,644,5547.0,0.026532925796777018,3246,18218.0,169,4333.0
corporate_total_recent_shape,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,2026-05-28_5c86e49387c9_2026-05-28_5c86e49387c9_FwdDemandCSV_2026-05-28.csv,2026-05-27,2026-06-09,15160,12558,15804,163741.0,209061.0,-45320.0,-0.2167788348855119,115966.0,0.5546993461238586,203514.0,0.973467074203223,644,5547.0,0.026532925796777018,3246,10692.0,169,4333.0
corporate_raw,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,2026-06-01_a7aec54f5044_2026-06-01_a7aec54f5044_FwdDemandCSV_2026-06-01.csv,2026-06-02,2026-06-15,4673,11739,12307,161188.0,156182.0,5006.0,0.032052349182364166,216014.0,1.3830915214301265,86621.0,0.5546157687825741,7634,69561.0,0.4453842312174258,568,8493.0,2117,50825.0
recent_no_ml_no_promo_floor,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,2026-06-01_a7aec54f5044_2026-06-01_a7aec54f5044_FwdDemandCSV_2026-06-01.csv,2026-06-02,2026-06-15,15184,11739,15620,316827.0,156182.0,160645.0,1.028575636116838,192407.0,1.2319409406973916,155086.0,0.9929825460040209,436,1096.0,0.00701745399597905,3881,26149.0,15,213.0
corporate_total_recent_shape,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,2026-06-01_a7aec54f5044_2026-06-01_a7aec54f5044_FwdDemandCSV_2026-06-01.csv,2026-06-02,2026-06-15,15184,11739,15620,163318.0,156182.0,7136.0,0.04569028441177601,98748.0,0.6322623605793242,155086.0,0.9929825460040209,436,1096.0,0.00701745399597905,3881,14279.0,15,213.0
