SKU,FD1ToFD14Units,ML14DayForecastUnits,Recent14DayUnits,SelectedByMLThreshold,RecentFallbackWeight
81616-1SL-140,59,58.78803711347345,0.0,True,0.0
82153-2XP-S,59,59.177369497896635,76.75,True,0.0
82472-2YG-60,59,58.89793090586579,0.0,True,0.0
82717-5XF-85,59,58.66201537702038,51.25,True,0.0
82717-6AB-70,59,59.241277082576644,51.0,True,0.0
82717-6AB-75,59,59.01763365897245,45.25,True,0.0
82775-M07-90,59,58.841882962046306,13.0,True,0.0
82778-5HB-130,59,58.81524340602689,56.25,True,0.0
82788-6DB-90,59,59.31111482124047,33.0,True,0.0
84082-5KQ-130,59,59.06327744822689,74.75,True,0.0
84090-5KM-100,59,59.3287882580698,50.5,True,0.0
84248-5QJ-85,59,58.828643305386436,4.75,True,0.0
84328-5MW-130,59,58.83432933397974,40.75,True,0.0
84328-5MZ-130,59,58.85998740989653,42.5,True,0.0
84428-6GE-90,59,59.35884404410507,68.25,True,0.0
84432-61J-70,59,58.73317944761436,78.75,True,0.0
84514-6DS-140,59,59.27935551170718,40.5,True,0.0
84600-6G6-90,59,58.8844836708864,7.999999999999999,True,0.0
84603-5LB-100,59,58.722754984763114,49.5,True,0.0
84605-5ZL-120,59,59.12983815146832,73.5,True,0.0
84612-5VS-70,59,58.84085224239391,29.0,True,0.0
84612-5VS-75,59,58.84085224239391,33.75,True,0.0
84619-68I-110,59,59.39103089153721,58.74999999999999,True,0.0
84620-5ZU-120,59,58.80467477856611,118.25,True,0.0
84621-6HA-120,59,59.13670637519091,97.0,True,0.0
84634-48A-70,59,59.04006850830099,66.25,True,0.0
50763-4SJ-M,58,58.06347361884302,124.25,True,0.0
58662-4SU-M,58,58.40410653683197,144.0,True,0.0
58662-4SU-S,58,57.958200181702395,152.75,True,0.0
67452-299-90,58,57.8719482790023,0.0,True,0.0
67522-5SC-120,58,57.68590936413524,105.0,True,0.0
67901-1VS-90,58,57.914189644951065,0.0,True,0.0
68125-4MZ-100,58,57.93240856216913,0.0,True,0.0
80467-5NR-110,58,57.76359296644473,38.5,True,0.0
81862-2B2-90,58,57.943693599234244,0.0,True,0.0
82472-2YG-80,58,57.618479618810596,0.0,True,0.0
82662-5NH-70,58,58.348945139213,4.75,True,0.0
82717-6GW-85,58,57.662629820884334,26.0,True,0.0
82775-5HO-150,58,58.156536309102876,51.0,True,0.0
82775-M07-130,58,58.262989130402985,35.5,True,0.0
82775-M07-140,58,57.724735594419165,27.5,True,0.0
82778-5HB-90,58,58.42961305387136,47.25,True,0.0
83108-5ZY-140,58,57.76359296644473,30.75,True,0.0
83505-3UH-85,58,57.76359296644473,0.0,True,0.0
84095-5UD-80,58,57.724735594419165,0.24999999999999997,True,0.0
84204-5OV-M,58,58.30297429795064,91.75,True,0.0
84337-5VR-100,58,58.24704117476981,0.0,True,0.0
50754-4SL-XS,57,56.58762880865349,34.5,True,0.0
58663-4T4-XL,57,56.82573223370029,66.5,True,0.0
81315-1CH-90,57,57.45416397985465,0.0,True,0.0
81346-1FM-150,57,56.54063258563488,0.0,True,0.0
81568-015-100,57,57.030957163255614,0.0,True,0.0
81700-5HN-130,57,57.09348567260729,37.25,True,0.0
82719-65Z-150,57,56.6795852765849,39.24999999999999,True,0.0
82719-6GW-120,57,57.27762915060909,108.25,True,0.0
82723-5XE-140,57,57.460205298593834,32.25,True,0.0
82776-5KS-120,57,57.297786140181735,45.25,True,0.0
82778-5HO-100,57,57.015602592462315,110.75,True,0.0
82788-5XB-130,57,56.84860765500552,41.25,True,0.0
83131-3IV-110,57,56.560130581902825,0.0,True,0.0
83505-3UM-85,57,56.908705020358205,0.0,True,0.0
84208-5GZ-140,57,56.966535032192965,30.499999999999996,True,0.0
84306-65K-70,57,56.688813066722524,98.75,True,0.0
84432-6FN-80,57,56.688813066722524,98.25,True,0.0
84600-6AN-110,57,57.07432258495026,34.0,True,0.0
84608-6CN-90,57,57.380054909836915,53.0,True,0.0
84620-6GV-150,57,57.18250850013137,54.75,True,0.0
52399-M23-XXL,56,56.29992987284709,0.0,True,0.0
58665-4TF-S,56,55.96645377780626,112.5,True,0.0
65642-5P5-100,56,56.31713638024421,123.74999999999999,True,0.0
81376-1IO-140,56,55.52709470651379,0.0,True,0.0
81570-461-1/2,56,55.837286148911645,0.0,True,0.0
81766-67K-100,56,56.19511636482569,45.75,True,0.0
82029-2Y2-75,56,55.616550317861666,0.0,True,0.0
82572-6GS-130,56,55.94260792243631,29.5,True,0.0
82788-6GT-120,56,56.106950549855156,51.0,True,0.0
83031-3LM-L,56,55.79649072184985,0.0,True,0.0
83896-4CP-70,56,56.05656162947657,0.0,True,0.0
84306-66I-70,56,56.32934951701252,145.25,True,0.0
84429-5KT-130,56,55.648010819164114,75.75,True,0.0
84432-6FN-70,56,55.77857716405697,128.5,True,0.0
84552-973-80,56,56.32934951701252,62.0,True,0.0
84620-6GV-85,56,55.56503770802575,45.75,True,0.0
84624-29O-120,56,55.71980586331112,33.75,True,0.0
60363-5NF-130,55,54.822955583034755,179.5,True,0.0
68119-2TJ-100,55,54.822955583034755,0.0,True,0.0
80826-PM7-150,55,55.40873224799795,0.0,True,0.0
81339-3LS-130,55,55.44012409231858,45.0,True,0.0
81868-1FM-85,55,55.23914362902373,0.0,True,0.0
82285-3RE-70,55,54.57803527917922,0.0,True,0.0
82606-35G-90,55,54.822955583034755,0.9999999999999999,True,0.0
82775-5HR-150,55,54.60434492509613,40.75,True,0.0
82778-GK3-140,55,54.83499281145869,40.75,True,0.0
83000-1SA-60,55,55.30280748141098,67.5,True,0.0
83495-4OU-130,55,54.822955583034755,0.0,True,0.0
83992-5CA-75,55,54.822955583034755,1.5,True,0.0
84085-5M5-100,55,54.822955583034755,19.5,True,0.0
84097-26N-85,55,55.14147017157832,0.0,True,0.0
84285-5TN-85,55,54.822955583034755,3.5,True,0.0
84348-5VS-130,55,54.54918870296827,60.99999999999999,True,0.0
84429-5KT-110,55,54.822955583034755,38.75,True,0.0
84434-6AT-130,55,55.13193872878435,116.74999999999999,True,0.0
84460-64A-120,55,55.20738469300751,171.25,True,0.0
84601-6HW-110,55,54.822955583034755,43.75,True,0.0
84608-6AL-140,55,54.822955583034755,83.75,True,0.0
41423-SR4-100,54,54.3876121484361,0.0,True,0.0
80276-2XQ-85,54,53.85088081416512,0.0,True,0.0
82293-2JH-130,54,54.39323446493349,0.0,True,0.0
82719-65Z-130,54,54.413086868506355,67.5,True,0.0
82775-5H5-150,54,53.88904108301115,19.75,True,0.0
82778-5HO-85,54,53.95126750958113,44.25,True,0.0
84047-5IT-S,54,54.194522082847115,77.25,True,0.0
84372-5R5-60,54,53.56780368944816,0.0,True,0.0
84429-5KU-120,54,53.96428353321764,74.99999999999999,True,0.0
84544-1SA-70,54,53.674233445945774,43.75,True,0.0
84544-1SA-75,54,53.62531671218912,55.75,True,0.0
84605-3EE-110,54,53.93468696434901,55.5,True,0.0
84628-6GV-150,54,53.66540417195547,55.0,True,0.0
67377-SR4-120,53,52.517154853277475,173.25,True,0.0
80441-A91-140,53,53.0676666108083,83.5,True,0.0
82387-30L-90,53,52.75660351419149,0.0,True,0.0
82778-5HO-140,53,52.797878474925994,87.75,True,0.0
82788-5XC-120,53,52.6285145083713,47.25,True,0.0
82788-5XF-90,53,52.624959332717346,49.5,True,0.0
83404-2ZC-70,53,52.53036200411145,96.0,True,0.0
84082-6DC-140,53,52.703889329457695,101.0,True,0.0
84448-61J-140,53,53.28262237732867,38.0,True,0.0
84512-5UT-120,53,52.98663119934298,40.75,True,0.0
84515-6DT-120,53,52.61727368025713,34.25,True,0.0
84558-6GA-85,53,53.48992462117015,38.25,True,0.0
84605-3EE-130,53,53.440794767015795,72.75,True,0.0
84628-6GV-110,53,52.99065703039017,113.24999999999999,True,0.0
84629-69K-120,53,53.31403671595319,35.0,True,0.0
84636-1QH-85,53,52.54338141396828,65.25,True,0.0
84636-67K-75,53,52.90042306914387,65.0,True,0.0
50763-001-XL,52,51.74738828730494,22.5,True,0.0
68177-76X-70,52,51.93679633997367,59.0,True,0.0
80441-6WL-130,52,51.84450228274268,119.0,True,0.0
80617-6EA-85,52,51.850283896951524,79.0,True,0.0
81346-5HP-90,52,51.65665384953545,95.75,True,0.0
82243-2EQ-130,52,52.082347495096485,0.0,True,0.0
82614-5KX-130,52,51.522064232994545,35.5,True,0.0
82644-1AX-90,52,51.75917586253158,0.0,True,0.0
82682-5M5-85,52,51.51764597642135,0.0,True,0.0
82718-5XD-120,52,51.64128717336743,42.75,True,0.0
82719-5XV-100,52,51.91208658871904,77.75,True,0.0
82723-5ZU-150,52,51.52057356571042,36.25,True,0.0
82776-5XV-140,52,51.84224274993453,45.0,True,0.0
82788-5XB-100,52,51.83277317423449,53.0,True,0.0
82788-5XB-120,52,51.52305580186092,75.25,True,0.0
82788-5XD-110,52,51.802685562383616,60.75,True,0.0
82788-5XH-130,52,51.999281364590985,81.99999999999999,True,0.0
82952-41R-130,52,52.056756121734026,0.0,True,0.0
83109-5OU-70,52,52.47303981517296,0.0,True,0.0
83154-4QH-130,52,51.72791291517811,47.25,True,0.0
84082-6AB-100,52,52.123513184380684,108.75,True,0.0
84087-5LY-50,52,52.07908482348405,0.0,True,0.0
84171-5MU-NB,52,51.53089782825022,6.75,True,0.0
84242-015-75,52,52.48115806586579,0.0,True,0.0
84335-5VP-120,52,51.508846169344224,6.5,True,0.0
84358-5VQ-120,52,52.377791415025406,68.25,True,0.0
84426-66J-70,52,51.96595075557324,80.0,True,0.0
84426-66J-80,52,51.76614516930871,72.75,True,0.0
84432-61J-75,52,52.413905330670175,82.75,True,0.0
84433-6HD-140,52,52.10478604248843,26.25,True,0.0
84434-66A-100,52,52.161548026028335,63.75,True,0.0
84460-65Z-110,52,51.62854065748103,206.5,True,0.0
84538-6GW-75,52,52.2101405966158,36.0,True,0.0
84605-5H5-130,52,51.52969706684052,37.49999999999999,True,0.0
84605-SR4-140,52,51.83277317423449,72.75,True,0.0
84606-6GR-120,52,52.03247950166279,172.5,True,0.0
84619-1WC-140,52,52.483620660712,85.0,True,0.0
84641-60J-90,52,52.20109355883973,53.25,True,0.0
47681-2YG-140,51,50.65414930717196,0.0,True,0.0
64336-5TY-3Y/5Y,51,51.37027755116719,55.5,True,0.0
65642-5K5-130,51,51.45158312517515,59.5,True,0.0
67522-5SB-140,51,51.17267636097492,49.75,True,0.0
80617-6EA-80,51,51.03910015473386,82.5,True,0.0
81666-42C-75,51,50.79416675144484,70.5,True,0.0
82606-5NA-110,51,51.4966220534543,80.75,True,0.0
82614-4DK-130,51,51.34594743736385,48.75,True,0.0
82615-5GN-110,51,51.23448731772449,58.5,True,0.0
82645-5OR-140,51,51.043406194068496,31.75,True,0.0
82717-6GW-70,51,50.535375631222735,50.25,True,0.0
82719-5XW-140,51,50.51790204919587,42.75,True,0.0
82721-65Z-120,51,51.482522686809475,56.0,True,0.0
82775-M07-120,51,51.03910015473386,37.75,True,0.0
82787-5HB-140,51,51.024023487993865,42.25,True,0.0
82787-64I-120,51,50.69925242383392,81.99999999999999,True,0.0
82787-64I-130,51,51.005075804780006,60.75,True,0.0
82788-5XC-110,51,51.03910015473386,37.75,True,0.0
82788-6DC-120,51,51.47569399645322,83.75,True,0.0
82788-6EX-110,51,50.63721839897205,52.25,True,0.0
82788-6GT-100,51,50.73311670256859,52.25,True,0.0
83646-4BZ-50,51,50.76692729139084,0.0,True,0.0
84082-5K5-120,51,51.306054628284,103.0,True,0.0
84090-5KL-130,51,51.04961312519204,71.75,True,0.0
84090-5KP-120,51,51.23448731772449,135.25,True,0.0
84296-4YS-80,51,50.52839712701574,0.0,True,0.0
84297-2HM-110,51,50.62827108748571,0.0,True,0.0
84306-61J-70,51,50.68632588612724,140.0,True,0.0
84428-6GQ-150,51,50.77129253410878,72.5,True,0.0
84429-5KU-130,51,51.4966220534543,78.25,True,0.0
84432-6AG-60,51,51.00270058239376,57.25,True,0.0
84433-66J-85,51,51.3716491839849,37.0,True,0.0
84455-6CT-130,51,50.529395321103976,29.0,True,0.0
84460-64A-130,51,51.107632020103374,102.0,True,0.0
84460-65Z-90,51,51.20360093978387,142.25,True,0.0
84561-48B-80,51,50.79906661565107,74.5,True,0.0
84600-6G6-150,51,50.72970644078036,0.0,True,0.0
84646-6FN-70,51,50.777290886212015,52.25,True,0.0
33218-2SZ-130,50,50.42140150890435,63.0,True,0.0
47684-5LZ-120,50,50.07197765854589,54.5,True,0.0
59956-015-140,50,49.63078461207335,15.249999999999998,True,0.0
67379-4DP-150,50,49.63078461207335,7.0,True,0.0
68048-76X-70,50,49.61029830488805,49.5,True,0.0
68177-1FL-75,50,50.13496024140462,0.0,True,0.0
81380-5H5-100,50,50.15545385363643,48.0,True,0.0
81390-1EL-150,50,49.95347530560068,0.0,True,0.0
82008-1YX-90,50,49.95347530560068,0.0,True,0.0
82026-1VP-70,50,49.92597159751982,0.0,True,0.0
82202-1BE-120,50,50.44272590872147,0.0,True,0.0
82551-4CY-130,50,50.2007540029987,25.75,True,0.0
82723-5XA-130,50,49.90201550724597,48.5,True,0.0
82775-M07-150,50,50.29080363727887,27.25,True,0.0
82799-5YP-140,50,49.556249829140214,14.75,True,0.0
84120-5SB-85,50,49.63078461207335,12.0,True,0.0
84171-5MO-75,50,49.77416416408307,71.75,True,0.0
84297-2HM-90,50,49.692689543519506,0.0,True,0.0
84338-6AS-100,50,50.48905756649799,34.5,True,0.0
84432-61J-80,50,49.66080855463569,59.24999999999999,True,0.0
84485-69I-120,50,50.442443162483826,47.75,True,0.0
84492-48B-120,50,49.77416416408307,57.75,True,0.0
84510-6EX-130,50,50.231458330022974,41.75,True,0.0
84513-6DT-130,50,50.02366620125739,42.0,True,0.0
84551-6FN-75,50,50.15460783066345,65.5,True,0.0
84605-5ZL-140,50,50.03301110765427,52.75,True,0.0
45346-SR4-120,49,48.87972834778323,163.5,True,0.0
58661-4NA-XL,49,48.98851524802131,58.0,True,0.0
58661-4SK-L,49,49.17729714240994,59.0,True,0.0
61956-3IL-140,49,48.614552470748485,34.25,True,0.0
81339-3IF-160,49,48.73821936390765,48.5,True,0.0
81346-5HP-150,49,49.365162811096035,23.5,True,0.0
81617-1AX-90,49,49.1644298436075,0.0,True,0.0
81718-6GT-130,49,49.11492440575719,65.5,True,0.0
82244-2F2-90,49,48.501161272164765,0.0,True,0.0
82646-5HP-130,49,49.206710069815095,40.99999999999999,True,0.0
82723-5XA-120,49,49.07475161677088,58.5,True,0.0
82838-2ZC-120,49,48.82047458318773,3.25,True,0.0
82987-45R-90,49,48.99796593225916,0.0,True,0.0
83000-1SA-75,49,49.43322474602817,110.0,True,0.0
83059-5KW-110,49,49.03477324423254,50.75,True,0.0
83403-5MN-80,49,49.1166103319338,29.25,True,0.0
84082-6DC-150,49,48.86199324153304,50.5,True,0.0
84285-5TL-75,49,49.03477324423254,2.5,True,0.0
84306-5K5-75,49,49.03862977568343,45.0,True,0.0
84306-6FN-70,49,49.08422873209565,80.0,True,0.0
84338-5VS-90,49,48.843610517738306,34.0,True,0.0
84432-6AG-80,49,48.748600995506735,80.24999999999999,True,0.0
84433-67K-90,49,48.64686342097618,62.74999999999999,True,0.0
84460-64A-110,49,48.96089991488498,175.25,True,0.0
84603-5KS-140,49,49.1809306552923,38.75,True,0.0
84608-61B-150,49,49.4759264756294,26.5,True,0.0
84618-1VS-120,49,48.93910381347294,28.499999999999996,True,0.0
84619-68I-120,49,48.516160140650555,92.25,True,0.0
50754-4SN-S,48,47.82277644432948,125.49999999999999,True,0.0
58665-4TD-XS,48,48.20725166538608,148.5,True,0.0
67567-31Y-90,48,48.32579472287096,0.0,True,0.0
67848-5ZE-100,48,48.38105081728696,111.0,True,0.0
80617-65Z-60,48,47.953258737398016,52.75,True,0.0
81380-5H5-130,48,47.54177626771853,33.25,True,0.0
81700-5ZE-110,48,47.7703044966008,83.5,True,0.0
81700-5ZE-130,48,47.98423150001733,80.5,True,0.0
81710-5ZX-80,48,47.542626844794526,53.75,True,0.0
81718-6GT-140,48,47.899509614638625,39.0,True,0.0
81766-1QH-150,48,47.715079533303445,40.99999999999999,True,0.0
82719-6GW-90,48,48.476996657682655,44.25,True,0.0
82723-5XD-120,48,47.51568687066876,96.5,True,0.0
82731-5XA-85,48,47.77360722074224,27.75,True,0.0
82775-5ZH-120,48,48.469598448159815,58.25,True,0.0
82776-5XV-110,48,47.7703044966008,78.25,True,0.0
82778-5HR-90,48,48.208594517184395,67.75,True,0.0
82778-GK3-100,48,47.832674746178974,50.25,True,0.0
82788-6DB-100,48,47.59144324751473,61.25,True,0.0
82824-5KB-130,48,47.569685860366654,0.75,True,0.0
84082-6AN-140,48,47.61550043402351,53.25,True,0.0
84328-5NC-120,48,47.76210890632576,31.999999999999996,True,0.0
84349-5VS-120,48,47.538586261528586,65.75,True,0.0
84505-61O-90,48,48.17755276242608,41.5,True,0.0
84528-1SA-100,48,48.476996657682655,46.25,True,0.0
84596-5KT-80,48,48.21608932120454,49.25,True,0.0
84596-5XX-75,48,48.32483538202041,24.0,True,0.0
84660-CB8-60,48,48.36955025044299,33.0,True,0.0
43205-5HC-90,47,46.772557192804236,157.25,True,0.0
43205-GK3-110,47,47.428820286966534,109.25,True,0.0
61956-3IL-120,47,46.89885356225019,85.25,True,0.0
66708-1S1-130,47,47.028086482897734,0.0,True,0.0
67377-3KM-100,47,47.16232894234614,65.0,True,0.0
67522-5SC-140,47,46.85408894378651,75.75,True,0.0
67522-5SC-90,47,46.7282027016843,30.249999999999996,True,0.0
67567-4JY-120,47,46.9283458049754,29.25,True,0.0
67848-5ZE-120,47,46.72350691479828,207.5,True,0.0
67848-5ZE-140,47,47.00599108922725,101.0,True,0.0
80441-5HR-100,47,47.424965125138854,66.0,True,0.0
80441-A91-150,47,46.80291856176996,73.5,True,0.0
80441-A91-85,47,46.66304178455239,30.75,True,0.0
80504-3CW-10/12,47,46.6138158352697,27.5,True,0.0
81380-5HP-140,47,46.85472333803126,38.25,True,0.0
81551-5HR-130,47,47.33113060951412,41.25,True,0.0
82603-6HB-90,47,47.20142974604483,39.0,True,0.0
82719-65Z-140,47,47.33037089403395,51.75,True,0.0
82721-6GW-150,47,47.29849892113038,25.25,True,0.0
82723-5ZU-110,47,47.4776143642596,38.25,True,0.0
82787-5HR-120,47,46.7002204459,33.25,True,0.0
82788-6EX-130,47,46.83364337841452,33.5,True,0.0
83533-3TV-70,47,47.291125350735136,0.0,True,0.0
83843-4VP-130,47,47.05518813331935,0.0,True,0.0
83874-4WB-90,47,46.64262429727724,0.0,True,0.0
84201-5DW-130,47,46.78163656937654,75.25,True,0.0
84295-4AE-140,47,46.74141236226304,5.5,True,0.0
84338-6AS-120,47,46.71834959490306,34.75,True,0.0
84433-67K-100,47,47.19408255639172,80.24999999999999,True,0.0
84433-6HD-150,47,46.69015947377325,20.499999999999996,True,0.0
84434-66I-140,47,46.80291856176996,103.75,True,0.0
84455-6CR-130,47,47.47313816178652,29.75,True,0.0
84460-61J-90,47,47.29550765501287,136.0,True,0.0
84495-5ZG-120,47,46.81010199165878,45.25,True,0.0
84505-5ZY-110,47,47.028086482897734,205.5,True,0.0
84505-5ZY-140,47,46.84988469287276,79.25,True,0.0
84513-6DT-120,47,46.71633973273549,51.75,True,0.0
84514-6DS-110,47,46.86446455075368,51.75,True,0.0
84528-1SA-90,47,46.93195410004515,37.0,True,0.0
84605-3EE-150,47,46.81010199165878,56.5,True,0.0
84617-2KU-90,47,47.14344545944254,6.5,True,0.0
84628-6GV-85,47,47.1498498478486,51.5,True,0.0
84660-1KC-70,47,47.133691967702546,55.25,True,0.0
45346-015-120,46,45.72409975701069,138.75,True,0.0
45346-5HR-130,46,45.94565876334787,159.25,True,0.0
45346-SR4-100,46,46.027616516861436,89.25,True,0.0
58661-4ON-XL,46,46.01756087758413,36.75,True,0.0
65642-5LG-130,46,45.70721482802186,115.5,True,0.0
67522-5SB-130,46,46.407290297212995,61.5,True,0.0
80467-5M5-100,46,46.256716018488056,44.0,True,0.0
81380-5HP-130,46,46.31830246877389,66.5,True,0.0
81700-5ZA-150,46,46.471064989806834,31.25,True,0.0
81861-26B-140,46,45.54487866745945,0.0,True,0.0
82159-2WY-150,46,45.72421221143007,0.0,True,0.0
82554-2LB-140,46,45.800941947475316,0.0,True,0.0
82717-5XF-90,46,45.92090117684995,46.25,True,0.0
82717-5XW-90,46,46.19754080965212,42.75,True,0.0
82721-5XA-120,46,45.51006581280305,87.5,True,0.0
82721-5XB-140,46,45.94289812923273,34.75,True,0.0
82778-5SQ-100,46,45.68519424864864,64.25,True,0.0
82778-5SQ-90,46,46.40402728567648,52.0,True,0.0
82778-GK3-130,46,45.87069177670477,49.5,True,0.0
82778-M07-150,46,46.273427972122484,20.0,True,0.0
82788-5XB-150,46,46.01912023476379,23.0,True,0.0
82788-6AN-130,46,46.22986073717082,56.0,True,0.0
82788-6AN-140,46,46.22986073717082,34.0,True,0.0
82988-3JT-75,46,45.924439131143494,50.75,True,0.0
83059-5TB-90,46,45.76164822691989,66.75,True,0.0
83097-5ZA-120,46,45.642609871844094,105.5,True,0.0
83403-5MM-60,46,46.12309769342363,86.5,True,0.0
84082-6AN-120,46,45.51813554662496,83.75,True,0.0
84082-6DC-100,46,46.47312148472332,111.5,True,0.0
84256-5SE-100,46,45.74837894320922,3.9999999999999996,True,0.0
84306-1WC-70,46,45.76164822691989,107.0,True,0.0
84328-5MW-140,46,45.99878240450199,45.25,True,0.0
84422-6GS-120,46,46.37526492654262,28.499999999999996,True,0.0
84428-6GQ-90,46,45.94796512684705,102.5,True,0.0
84434-65K-100,46,46.22986073717082,80.0,True,0.0
84495-5ZG-110,46,45.68519424864864,50.0,True,0.0
84538-6GW-70,46,46.027616516861436,30.499999999999996,True,0.0
84544-1SA-80,46,46.022332378364084,50.25,True,0.0
84601-6FX-130,46,46.31074446150011,57.49999999999999,True,0.0
84628-6GV-90,46,46.21503146796573,92.5,True,0.0
84641-60J-120,46,46.450245159770205,123.49999999999999,True,0.0
84653-6HM-90,46,46.24017231208909,14.249999999999998,True,0.0
45346-5HB-100,45,44.65308554137364,125.49999999999999,True,0.0
67377-3KM-130,45,45.35992912704509,74.5,True,0.0
67848-5HO-130,45,44.83351871460289,165.5,True,0.0
80617-6EA-70,45,44.83473560123929,59.24999999999999,True,0.0
80868-4KU-75,45,44.65714156608992,0.0,True,0.0
81059-539-XS,45,44.5847835113447,0.0,True,0.0
81666-42R-60,45,44.51725250728787,33.75,True,0.0
81746-1ZB-150,45,45.35088778224284,0.0,True,0.0
82578-5LP-110,45,44.92275215250757,0.9999999999999999,True,0.0
82615-5DR-120,45,45.11158860893394,70.5,True,0.0
82646-5HC-110,45,45.15559755368544,43.5,True,0.0
82677-GK3-150,45,45.13982273576599,26.25,True,0.0
82718-5ZU-110,45,44.537477998504556,43.25,True,0.0
82718-5ZU-130,45,45.168858432108905,37.75,True,0.0
82723-5ZU-130,45,45.03795887326676,60.99999999999999,True,0.0
82775-5ZH-100,45,44.67522739414113,34.0,True,0.0
82788-6DB-120,45,44.73966645161453,70.0,True,0.0
82788-6GT-90,45,45.11128739564133,26.0,True,0.0
82824-5KH-100,45,45.285698192239764,4.25,True,0.0
82891-1SA-100,45,44.97710959934277,31.5,True,0.0
83000-1SA-80,45,45.22489903670218,70.5,True,0.0
83121-1SE-120,45,44.6633402759644,0.0,True,0.0
83830-4BW-110,45,44.605619042516985,39.24999999999999,True,0.0
83916-4CR-90,45,45.261631308122276,0.0,True,0.0
84082-5NF-110,45,44.786792693289314,115.74999999999999,True,0.0
84082-6GS-100,45,44.6472911899938,100.5,True,0.0
84201-5DW-120,45,45.291401551561556,66.25,True,0.0
84339-5VT-110,45,44.83147733506954,40.25,True,0.0
84411-5OB-140,45,45.449450244527085,0.0,True,0.0
84414-5MA-60,45,45.40536535528524,50.25,True,0.0
84434-6AT-150,45,45.361459745901556,74.0,True,0.0
84460-66I-120,45,45.051390345312264,82.25,True,0.0
84495-5ZL-110,45,44.90981014001346,36.25,True,0.0
84506-6HE-90,45,44.61647137952327,33.0,True,0.0
84551-6FN-80,45,44.6472911899938,64.25,True,0.0
84608-6CN-110,45,45.23034943936336,71.75,True,0.0
84620-5WH-120,45,44.83351871460289,59.24999999999999,True,0.0
84659-1KC-XXL,45,45.16325111120251,0.0,True,0.0
84660-1KC-75,45,45.20476041001707,49.0,True,0.0
50763-4ST-M,44,44.31073466161933,52.5,True,0.0
58717-2KR-XS,44,44.49730036689067,40.0,True,0.0
64336-GK3-3Y/5Y,44,43.78774746043902,21.0,True,0.0
67379-5KB-85,44,43.6971366428899,0.0,True,0.0
80617-6BO-80,44,43.78135107885213,78.75,True,0.0
81318-1DE-160,44,44.223008525208726,69.0,True,0.0
81351-32B-100,44,43.90041044654861,0.0,True,0.0
81710-5ZU-70,44,44.18643625878768,38.25,True,0.0
82655-2OQ-85,44,43.5064475849536,0.0,True,0.0
82713-IVJ-50,44,43.91385999812069,0.0,True,0.0
82718-5XW-90,44,43.54989315862891,39.5,True,0.0
82718-65Z-130,44,43.60560769356586,31.75,True,0.0
82719-5XD-150,44,43.76941927616731,20.75,True,0.0
82723-5XA-100,44,43.94172394582803,30.499999999999996,True,0.0
82723-5XA-110,44,44.051545340706774,49.75,True,0.0
82723-5XE-120,44,43.56933393065678,54.75,True,0.0
82731-39K-80,44,44.23547213453583,0.0,True,0.0
82768-5YM-110,44,43.789002093631126,65.0,True,0.0
82776-5KS-110,44,44.0316961752594,42.5,True,0.0
82788-5XC-150,44,44.09668796028908,25.25,True,0.0
82891-1SA-140,44,44.26466244926122,49.5,True,0.0
83097-5ZA-110,44,44.341345288464986,73.0,True,0.0
83117-1SH-90,44,44.420210408957765,46.75,True,0.0
83343-5FB-50,44,43.878707625613536,0.0,True,0.0
84120-5SB-100,44,43.58800066551136,26.75,True,0.0
84140-5NX-85,44,44.325240364831004,0.0,True,0.0
84204-5OV-L,44,43.73383014227259,68.0,True,0.0
84252-5FK-75,44,44.416745049758056,6.25,True,0.0
84298-5XV-120,44,44.358213400715016,31.999999999999996,True,0.0
84306-5ZU-80,44,43.7881538571756,50.5,True,0.0
84348-5VT-120,44,44.468439594616065,42.75,True,0.0
84367-5VR-140,44,44.426177053214666,5.0,True,0.0
84426-66J-75,44,43.992635693875094,76.75,True,0.0
84434-66A-140,44,44.341345288464986,49.5,True,0.0
84434-6BL-140,44,44.2158203775222,76.5,True,0.0
84455-6CR-150,44,43.715306988404706,14.0,True,0.0
84510-6EX-120,44,44.08982840592375,38.25,True,0.0
84512-5UT-110,44,44.37248271047537,29.25,True,0.0
84525-6AW-L,44,43.54989315862891,35.25,True,0.0
84605-015-90,44,44.341345288464986,18.749999999999996,True,0.0
84619-1WC-100,44,43.76574778322282,71.5,True,0.0
84620-6GV-90,44,43.97097325963573,95.75,True,0.0
43205-015-130,43,43.12714259718557,112.5,True,0.0
47681-2XQ-100,43,42.54892277264306,0.0,True,0.0
47681-5CM-100,43,42.93914791578446,0.24999999999999997,True,0.0
48080-5HP-110,43,42.93914791578446,36.25,True,0.0
50942-GK3-S,43,42.93914791578446,0.0,True,0.0
52309-4SL-S,43,42.610043638133206,45.25,True,0.0
58660-2RC-S,43,42.93914791578446,0.0,True,0.0
58661-4PQ-S,43,42.52664964998352,113.75,True,0.0
65642-3GW-85,43,42.93914791578446,0.0,True,0.0
66936-4KH-60,43,42.93914791578446,0.0,True,0.0
67375-5LJ-130,43,42.93914791578446,27.5,True,0.0
67521-5KM-100,43,42.93914791578446,38.75,True,0.0
80068-070-L,43,43.27690928436283,4.75,True,0.0
80124-76X-75,43,43.27690928436283,0.0,True,0.0
80441-5GZ-110,43,42.52664964998352,76.5,True,0.0
