Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
independent_recent_shape,BAPI,17614.5535273356,7681.0,14866.754248726815,1495,991,917,9933.5535273356,1.935523271543655,0.6133779264214047
independent_recent_shape,KNIM,8211.454208712026,5814.0,8410.677384050437,515,394,392,2397.4542087120262,1.4466249370571789,0.7611650485436893
independent_recent_shape,GIRX,13199.992987414647,5695.0,11792.040153498265,1060,712,680,7504.992987414647,2.0705952859522854,0.6415094339622641
independent_recent_shape,GIRL,12933.090595540232,5534.0,11271.254843771016,1007,663,646,7399.090595540232,2.036728377985366,0.6415094339622641
independent_recent_shape,KUSL,8915.24292406855,5321.0,8425.490573525705,409,262,257,3594.2429240685506,1.583441190288612,0.628361858190709
independent_recent_shape,BOYM,10451.626494980637,5116.0,8894.637108564597,537,414,410,5335.626494980637,1.7385920853331893,0.7635009310986964
independent_recent_shape,KNIS,7665.346304359388,4891.0,6990.864273914398,520,395,389,2774.3463043593883,1.429332298898875,0.7480769230769231
independent_recent_shape,BAPX,12237.58765528423,4815.0,10526.504650753992,925,631,585,7422.587655284229,2.186189958619728,0.6324324324324324
independent_recent_shape,BOYS,9681.04941063202,4522.0,8346.790238168534,546,424,414,5159.04941063202,1.845818274694501,0.7582417582417582
independent_recent_shape,KUNL,3585.229777586809,3256.0,3194.8206141234564,110,99,99,329.2297775868092,0.9812102623229289,0.9
independent_recent_shape,KUNM,3451.401955508669,3007.0,2859.2634295000785,55,53,53,444.40195550866883,0.9508691152311535,0.9636363636363636
independent_recent_shape,KNIX,4682.9694363591,2777.0,4177.547184429057,443,341,323,1905.9694363590997,1.504338201090766,0.7291196388261851
independent_recent_shape,KUNS,3852.6343376491354,2775.0,3333.1090227851623,62,59,59,1077.6343376491354,1.2011203685712297,0.9516129032258065
independent_recent_shape,KNIL,4555.41871662984,2763.0,4529.960922285911,481,340,332,1792.4187166298398,1.6395081151957693,0.6902286902286903
independent_recent_shape,BOYL,6015.472722979534,2659.0,4874.483257224268,498,355,351,3356.4727229795344,1.8332016762784007,0.7048192771084337
independent_recent_shape,BOYX,5389.017908561222,2440.0,4393.5591834707475,539,403,377,2949.0179085612217,1.800639009619159,0.699443413729128
independent_recent_shape,ASLL,1545.4225982944752,2352.0,2111.612706101731,426,282,278,-806.5774017055248,0.8977945179003958,0.6525821596244131
independent_recent_shape,COLS,2524.1483965319835,2329.0,2442.1459216492535,177,117,113,195.1483965319835,1.0485813317515043,0.6384180790960452
independent_recent_shape,CSLS,2401.1171904939183,2032.0,2430.6082110474567,212,154,146,369.1171904939183,1.196165458192646,0.6886792452830188
independent_recent_shape,CSLX,2524.399480625939,1905.0,2255.2522025264802,338,222,209,619.3994806259388,1.1838594238984148,0.6183431952662722
independent_recent_shape,BSLX,3477.012533092103,1897.0,3293.718669622051,192,128,124,1580.0125330921028,1.7362776329056675,0.6458333333333334
independent_recent_shape,COLX,2324.0343736496607,1886.0,2017.1619900415592,260,193,187,438.03437364966067,1.069545063648759,0.7192307692307692
independent_recent_shape,KUNX,2239.4190339867464,1794.0,1966.8207728019097,62,51,51,445.4190339867464,1.0963326492764267,0.8225806451612904
independent_recent_shape,COLM,1734.4889210427677,1602.0,1733.82553488139,144,114,109,132.48892104276774,1.0822880991768977,0.7569444444444444
independent_recent_shape,ASLM,1046.0163354175115,1437.0,1387.3312673770292,155,106,106,-390.9836645824885,0.9654358158504031,0.6838709677419355
independent_recent_shape,CSLM,1758.0908258745599,1431.0,1827.424806151999,172,133,124,327.09082587455987,1.2770264193934304,0.7209302325581395
independent_recent_shape,CSLL,981.2366391770607,844.0,946.4015007974832,251,147,141,137.23663917706074,1.1213287924140796,0.5617529880478087
independent_recent_shape,COLL,730.1525452218252,806.0,930.2896064334576,150,106,98,-75.84745477817478,1.1542054670390294,0.6533333333333333
independent_recent_shape,ASLS,713.8320791147348,704.0,758.4791298586008,138,94,93,9.832079114734825,1.077385127640058,0.6739130434782609
independent_recent_shape,KUSI,238.02772106956337,562.0,552.6756232207482,53,31,29,-323.97227893043663,0.9834085822433242,0.5471698113207547
independent_recent_shape,CSLI,1020.4057578340776,559.0,728.1820484452529,141,91,88,461.4057578340776,1.3026512494548352,0.624113475177305
independent_recent_shape,ASLX,401.9856344223322,491.0,557.6161910702332,214,117,111,-89.01436557766777,1.1356745235646297,0.5186915887850467
independent_recent_shape,ACCX,295.02381039740186,407.0,301.2085717430647,36,25,24,-111.97618960259814,0.7400702008429108,0.6666666666666666
independent_recent_shape,ACCM,543.8481475070404,289.0,370.8906598579309,22,21,20,254.84814750704038,1.2833586846295189,0.9090909090909091
independent_recent_shape,COLI,322.64306073247775,281.0,201.65870342112385,55,36,36,41.64306073247775,0.7176466313918998,0.6545454545454545
independent_recent_shape,ACCL,451.1981168375584,273.0,243.06283777979033,18,17,16,178.19811683755842,0.8903400651274371,0.8888888888888888
independent_recent_shape,ACCS,357.29266569830025,234.0,231.1964140229207,39,31,31,123.29266569830025,0.9880188633458149,0.7948717948717948
independent_recent_shape,BAPS,228.73760959321964,224.0,208.8495039572453,35,30,29,4.737609593219645,0.932363856951988,0.8285714285714286
independent_recent_shape,OTHL,96.41629207881047,151.0,120.04770013403036,24,17,17,-54.58370792118953,0.7950178816823203,0.7083333333333334
independent_recent_shape,ACCO,35.905025435598695,143.0,110.11665644350602,8,8,8,-107.0949745644013,0.7700465485559861,1.0
independent_recent_shape,OTHS,78.58932140798875,83.0,66.37683899276257,20,15,15,-4.4106785920112515,0.799720951720031,0.75
independent_recent_shape,ACCI,123.78445831993116,71.0,67.04378946186884,11,7,7,52.78445831993116,0.944278724815054,0.6363636363636364
independent_recent_shape,BSLS,75.32522818657068,63.0,16.758014361346078,6,6,6,12.325228186570683,0.26600022795787426,1.0
independent_recent_shape,AAPM,184.29572496314296,60.0,127.2306793258288,8,7,7,124.29572496314296,2.1205113220971468,0.875
independent_recent_shape,BSLM,126.04421516552829,51.0,75.04421516552829,6,6,6,75.04421516552829,1.471455199324084,1.0
independent_recent_shape,AAPS,166.71983838627645,44.0,122.71983838627645,6,6,6,122.71983838627645,2.7890872360517376,1.0
independent_recent_shape,COLO,20.337811610374086,44.0,34.233738590671464,4,4,4,-23.662188389625914,0.7780395134243515,1.0
independent_recent_shape,AAPL,107.9661604007513,37.0,71.4596558370199,17,8,8,70.9661604007513,1.9313420496491864,0.47058823529411764
independent_recent_shape,BSLL,69.55029402560027,37.0,34.48091201246519,6,6,6,32.550294025600266,0.9319165408774376,1.0
independent_recent_shape,OTHM,15.065045637314137,26.0,20.0,11,8,8,-10.934954362685863,0.7692307692307693,0.7272727272727273
independent_recent_shape,AAPX,45.69730509985288,14.0,31.697305099852883,8,3,3,31.697305099852883,2.264093221418063,0.375
independent_recent_shape,OTHX,8.787943288433247,10.0,13.264093221418063,10,4,3,-1.2120567115667527,1.3264093221418063,0.3
independent_recent_shape,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
independent_recent_shape,BAPL,0.5021681879104712,0.0,0.5021681879104712,1,0,0,0.5021681879104712,,0.0
