Candidate,Units,BiasPct,SKU_WAPE,ForecastPositiveSKUs,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct,Origin,Through,SnapshotId,SoldUnits,CorporateUnits,OriginSafeMappingCovPct,RealizedCategoryCovPct,ProxyCorpPositiveShare
corporate_raw,596727.0,0.5741536042714165,1.0690491139026796,8951,0.9135292146128924,0.8864560855549517,0.009567189016082731,2023-12-19,2024-01-01,41ac832f3ac9b7089a3835f876bdb3d78518689a54d3a2d21925b0bc7572fa8c,379078.0,596727.0,1.0,0.9364563493529037,0.8243381264758343
corporate_total_recent_shape,596727.0,0.5741536042714165,1.2931296461414274,12702,0.8493937962525586,0.9838397374682782,0.042017539008625385,2023-12-19,2024-01-01,41ac832f3ac9b7089a3835f876bdb3d78518689a54d3a2d21925b0bc7572fa8c,379078.0,596727.0,1.0,0.9364563493529037,0.8243381264758343
catpool_corporate_anchor,596727.0,0.5741536042714165,1.2987485425163159,12715,0.8495477782147071,0.9830351537150666,0.04153155463050943,2023-12-19,2024-01-01,41ac832f3ac9b7089a3835f876bdb3d78518689a54d3a2d21925b0bc7572fa8c,379078.0,596727.0,1.0,0.9364563493529037,0.8243381264758343
corporate_raw,711923.0,0.5716780360730291,1.0991081087047707,9546,0.9108527131782945,0.9144534958165,0.010183685595211841,2023-12-22,2024-01-04,76c0dea8e92acaa74f288b43fdd41990dae2f83b173e5c55156dd0d1f170f83b,452970.0,711923.0,1.0,0.9395346270172418,0.8409692349647229
corporate_total_recent_shape,711923.0,0.5716780360730291,1.5190829414751528,12524,0.8348770360907058,0.9833344371591938,0.05240313910352665,2023-12-22,2024-01-04,76c0dea8e92acaa74f288b43fdd41990dae2f83b173e5c55156dd0d1f170f83b,452970.0,711923.0,1.0,0.9395346270172418,0.8409692349647229
catpool_corporate_anchor,711923.0,0.5716780360730291,1.5258251098306732,12519,0.8360092659158079,0.9830121200079476,0.050748465775090845,2023-12-22,2024-01-04,76c0dea8e92acaa74f288b43fdd41990dae2f83b173e5c55156dd0d1f170f83b,452970.0,711923.0,1.0,0.9395346270172418,0.8409692349647229
corporate_raw,842965.0,0.3493463482098409,0.8366166656795594,9492,0.9156131479140329,0.9261286238176722,0.01251890647891668,2023-12-28,2024-01-10,da4b0d3dbcf96307199c3249d789c2a3a4e9948bef5c3c6c95ebd1cd2720ebcd,624721.0,842965.0,1.0,0.9511670009492237,0.8872184793899973
corporate_total_recent_shape,842965.0,0.3493463482098409,1.4819767544231746,12035,0.8432904029912754,0.9685011389084087,0.05031051111256102,2023-12-28,2024-01-10,da4b0d3dbcf96307199c3249d789c2a3a4e9948bef5c3c6c95ebd1cd2720ebcd,624721.0,842965.0,1.0,0.9511670009492237,0.8872184793899973
catpool_corporate_anchor,842965.0,0.3493463482098409,1.4854887221655748,12044,0.8441547658585188,0.9680721474066023,0.048313986938959504,2023-12-28,2024-01-10,da4b0d3dbcf96307199c3249d789c2a3a4e9948bef5c3c6c95ebd1cd2720ebcd,624721.0,842965.0,1.0,0.9511670009492237,0.8872184793899973
corporate_raw,353564.0,-0.27433860804958643,0.5405496377480861,9221,0.7845136102375013,0.895396424686493,0.046152888868776235,2024-01-03,2024-01-16,e9751df1b1d6f3c0b1a6aec21ea05f4e21ce6cd211abb67fff8c115646ed5280,487230.0,353564.0,1.0,0.9637871231246024,0.7316589353343607
corporate_total_recent_shape,353564.0,-0.27433860804958643,1.1584467294706813,10333,0.8256072776541179,0.8786261108716622,0.06773879693633968,2024-01-03,2024-01-16,e9751df1b1d6f3c0b1a6aec21ea05f4e21ce6cd211abb67fff8c115646ed5280,487230.0,353564.0,1.0,0.9637871231246024,0.7316589353343607
catpool_corporate_anchor,353564.0,-0.27433860804958643,1.158881842251093,10212,0.8275558166862514,0.8795312275516697,0.06705999479585026,2024-01-03,2024-01-16,e9751df1b1d6f3c0b1a6aec21ea05f4e21ce6cd211abb67fff8c115646ed5280,487230.0,353564.0,1.0,0.9637871231246024,0.7316589353343607
corporate_raw,263823.0,0.06528866886866354,0.714533179355068,8796,0.8483401546157344,0.8504243824044837,0.04982507211274226,2024-01-09,2024-01-22,dffe5427e0ca463f1b805c05828c55f4a45e4337e68c36cdde4a7c194943a7d6,247654.0,263823.0,1.0,0.975271951997545,0.5257957443066913
corporate_total_recent_shape,263823.0,0.06528866886866354,1.4402472804800246,10445,0.7452369554810915,0.8185331147488027,0.11590725600118261,2024-01-09,2024-01-22,dffe5427e0ca463f1b805c05828c55f4a45e4337e68c36cdde4a7c194943a7d6,247654.0,263823.0,1.0,0.975271951997545,0.5257957443066913
catpool_corporate_anchor,263823.0,0.06528866886866354,1.426397312379368,10453,0.7476322586817181,0.82146866192349,0.1201980115456196,2024-01-09,2024-01-22,dffe5427e0ca463f1b805c05828c55f4a45e4337e68c36cdde4a7c194943a7d6,247654.0,263823.0,1.0,0.975271951997545,0.5257957443066913
corporate_raw,138517.0,0.07125898084344524,0.8469563737886978,7683,0.8952232200963165,0.7706781745203127,0.023607210667282715,2024-01-16,2024-01-29,41bedece870b316c05b17f0b389ca7d86fa177ce600388dcad03386b15083358,129303.0,138517.0,1.0,0.9794745674887667,0.37145343139703035
corporate_total_recent_shape,138517.0,0.07125898084344524,1.4559290967726968,6728,0.8476516052318668,0.5145201580783122,0.09858717702520269,2024-01-16,2024-01-29,41bedece870b316c05b17f0b389ca7d86fa177ce600388dcad03386b15083358,129303.0,138517.0,1.0,0.9794745674887667,0.37145343139703035
catpool_corporate_anchor,138517.0,0.07125898084344524,1.4619150367740887,6714,0.8468871015787905,0.510862083633017,0.10327252250626277,2024-01-16,2024-01-29,41bedece870b316c05b17f0b389ca7d86fa177ce600388dcad03386b15083358,129303.0,138517.0,1.0,0.9794745674887667,0.37145343139703035
corporate_raw,141033.0,0.1194339053545632,0.8409743939802835,6685,0.9723261032161555,0.7686965218357595,0.02032857558160147,2024-01-29,2024-02-11,d6329d2892bc4493495d034f66112212859e343c2ffdfdce8d5610eb610c20a8,125986.0,141033.0,1.0,0.988054228247583,0.39021723578045003
corporate_total_recent_shape,141033.0,0.1194339053545632,1.556815836680266,6839,0.7803772481356923,0.42861111552077213,0.1710238029397375,2024-01-29,2024-02-11,d6329d2892bc4493495d034f66112212859e343c2ffdfdce8d5610eb610c20a8,125986.0,141033.0,1.0,0.988054228247583,0.39021723578045003
catpool_corporate_anchor,141033.0,0.1194339053545632,1.5399409458193767,6908,0.779965257672264,0.4348181543981077,0.16330929640580574,2024-01-29,2024-02-11,d6329d2892bc4493495d034f66112212859e343c2ffdfdce8d5610eb610c20a8,125986.0,141033.0,1.0,0.988054228247583,0.39021723578045003
corporate_raw,179349.0,0.2693050807872779,1.0176153775380936,8169,0.9723344350593708,0.8775487094559686,0.007722373695978233,2024-02-05,2024-02-18,ecb6107a7f4e7b3da1f71af593d680a4deb57b7c6b462dbf772ff713c4789888,141297.0,179349.0,1.0,0.9912453909141737,0.576648773663721
corporate_total_recent_shape,179349.0,0.2693050807872779,1.6761006956977147,8507,0.6548724579757846,0.5031246240189106,0.2826556044360437,2024-02-05,2024-02-18,ecb6107a7f4e7b3da1f71af593d680a4deb57b7c6b462dbf772ff713c4789888,141297.0,179349.0,1.0,0.9912453909141737,0.576648773663721
catpool_corporate_anchor,179349.0,0.2693050807872779,1.6562559714643623,8607,0.6599279656093877,0.5140378068890351,0.27123095194286,2024-02-05,2024-02-18,ecb6107a7f4e7b3da1f71af593d680a4deb57b7c6b462dbf772ff713c4789888,141297.0,179349.0,1.0,0.9912453909141737,0.576648773663721
corporate_raw,193684.0,0.06298296452406041,0.7421188970846505,8386,0.9662532792749821,0.9076934053389533,0.030596228908944468,2024-02-12,2024-02-25,367560773791df9b05b1eccb58a368113f4dad0ffa2cffb0d6c9b823fdf69ea6,182208.0,193684.0,1.0,0.9927884615384616,0.7326262959979509
corporate_total_recent_shape,193684.0,0.06298296452406041,1.4877283105022832,9365,0.6284036305392419,0.596302028451001,0.3675781169327358,2024-02-12,2024-02-25,367560773791df9b05b1eccb58a368113f4dad0ffa2cffb0d6c9b823fdf69ea6,182208.0,193684.0,1.0,0.9927884615384616,0.7326262959979509
catpool_corporate_anchor,193684.0,0.06298296452406041,1.452329206181946,9232,0.6415727902946274,0.6079261064278187,0.34350798207389355,2024-02-12,2024-02-25,367560773791df9b05b1eccb58a368113f4dad0ffa2cffb0d6c9b823fdf69ea6,182208.0,193684.0,1.0,0.9927884615384616,0.7326262959979509
corporate_raw,197022.0,0.28087740056430327,1.1527649559869455,6503,0.9727817930186068,0.7409405921283595,0.010755144095583234,2024-02-21,2024-03-05,47a3e22f512f305bf7beb388d4f832cd5bfc45d2fb081b649a82f1550fdd92b0,153818.0,197022.0,1.0,0.9950655970042518,0.672755124070882
corporate_total_recent_shape,197022.0,0.28087740056430327,1.5180798086049747,8955,0.6485762144053602,0.7011663134353586,0.38373379622580217,2024-02-21,2024-03-05,47a3e22f512f305bf7beb388d4f832cd5bfc45d2fb081b649a82f1550fdd92b0,153818.0,197022.0,1.0,0.9950655970042518,0.672755124070882
catpool_corporate_anchor,197022.0,0.28087740056430327,1.4998244678776216,8791,0.6591969059265158,0.7068743580075154,0.3687913024941377,2024-02-21,2024-03-05,47a3e22f512f305bf7beb388d4f832cd5bfc45d2fb081b649a82f1550fdd92b0,153818.0,197022.0,1.0,0.9950655970042518,0.672755124070882
corporate_raw,211687.0,0.3929800548803359,1.0023097119769424,7560,0.9744708994708995,0.879230359222726,0.015078866439601865,2024-02-27,2024-03-11,e77ee8adbacb5e679f2634a7ba3d3a2bab144b9cb48553b5191b7acf8da3404b,151967.0,211687.0,1.0,0.9956043088302066,0.7953785208441679
corporate_total_recent_shape,211687.0,0.3929800548803359,1.3779307349621956,9147,0.7134579643598994,0.8068462231931932,0.31599484144042855,2024-02-27,2024-03-11,e77ee8adbacb5e679f2634a7ba3d3a2bab144b9cb48553b5191b7acf8da3404b,151967.0,211687.0,1.0,0.9956043088302066,0.7953785208441679
catpool_corporate_anchor,211687.0,0.3929800548803359,1.3597294149387695,9001,0.7213642928563493,0.8061158014568952,0.30170959955027943,2024-02-27,2024-03-11,e77ee8adbacb5e679f2634a7ba3d3a2bab144b9cb48553b5191b7acf8da3404b,151967.0,211687.0,1.0,0.9956043088302066,0.7953785208441679
corporate_raw,251247.0,0.4497723613827964,1.5184794086589228,8199,0.6275155506769118,0.7498398739764918,0.580118369572572,2024-03-05,2024-03-18,36eafa8d010cd90450b2be4ba6d15a9a4e99e16caf23b27e61917d922393d153,173301.0,251247.0,1.0,0.9963358549575594,0.6677189066185996
corporate_total_recent_shape,251247.0,0.4497723613827964,1.0397054835228878,9356,0.8208636169303121,0.9107621998718992,0.1772956493012852,2024-03-05,2024-03-18,36eafa8d010cd90450b2be4ba6d15a9a4e99e16caf23b27e61917d922393d153,173301.0,251247.0,1.0,0.9963358549575594,0.6677189066185996
catpool_corporate_anchor,251247.0,0.4497723613827964,1.0475300200229658,9230,0.8214517876489708,0.9065671865713412,0.17042193538629316,2024-03-05,2024-03-18,36eafa8d010cd90450b2be4ba6d15a9a4e99e16caf23b27e61917d922393d153,173301.0,251247.0,1.0,0.9963358549575594,0.6677189066185996
corporate_raw,271060.0,0.35935768268280815,1.467635893141026,9561,0.6755569501098212,0.8444155805078158,0.46235888733121816,2024-03-12,2024-03-25,9728934b2b43d3bf29c2e1f7a6d2e5401af1ba31f348e135634ae0c24b5266de,199403.0,271060.0,1.0,0.9961284434035597,0.7724448037184863
corporate_total_recent_shape,271060.0,0.35935768268280815,0.6992422380806708,11005,0.8350749659245797,0.9791678159305527,0.10368553087877223,2024-03-12,2024-03-25,9728934b2b43d3bf29c2e1f7a6d2e5401af1ba31f348e135634ae0c24b5266de,199403.0,271060.0,1.0,0.9961284434035597,0.7724448037184863
catpool_corporate_anchor,271060.0,0.35935768268280815,0.721247925056293,10884,0.8338846012495406,0.9764045676343887,0.10367077399837674,2024-03-12,2024-03-25,9728934b2b43d3bf29c2e1f7a6d2e5401af1ba31f348e135634ae0c24b5266de,199403.0,271060.0,1.0,0.9961284434035597,0.7724448037184863
corporate_raw,228984.0,0.150170528462431,1.1807551472471833,7652,0.6726346053319394,0.6151883347481252,0.20261240960067078,2024-03-26,2024-04-08,5adef4924e82ef8682ac0c869d27f7d1c2ab121cabde6c895bf282b6a1eb4839,199087.0,228984.0,1.0,0.9958611059486556,0.5190027606227055
corporate_total_recent_shape,228984.0,0.150170528462431,0.7208858438772999,8767,0.906353370594274,0.9375147548559173,0.07933305383782273,2024-03-26,2024-04-08,5adef4924e82ef8682ac0c869d27f7d1c2ab121cabde6c895bf282b6a1eb4839,199087.0,228984.0,1.0,0.9958611059486556,0.5190027606227055
catpool_corporate_anchor,228984.0,0.150170528462431,0.7299974383058663,8713,0.9035923332950764,0.9343251945129516,0.07967368899137058,2024-03-26,2024-04-08,5adef4924e82ef8682ac0c869d27f7d1c2ab121cabde6c895bf282b6a1eb4839,199087.0,228984.0,1.0,0.9958611059486556,0.5190027606227055
corporate_raw,363765.0,0.30802727056979096,0.7690595536889343,10037,0.9482913221081997,0.9391410345844331,0.010954874713070252,2024-04-18,2024-05-01,7f7a8d02ea9ae8682df7c0227a5b2a7c867e13202831350fc66df760ecd3943f,278102.0,363765.0,1.0,0.9986983193216877,0.8221642075165303
corporate_total_recent_shape,363765.0,0.30802727056979096,0.9468072865351561,10182,0.888234138676095,0.8451683195374359,0.09162233859772105,2024-04-18,2024-05-01,7f7a8d02ea9ae8682df7c0227a5b2a7c867e13202831350fc66df760ecd3943f,278102.0,363765.0,1.0,0.9986983193216877,0.8221642075165303
catpool_corporate_anchor,363765.0,0.30802727056979096,0.9554875549258905,10114,0.8892624085426142,0.8448087392395596,0.09062169257625115,2024-04-18,2024-05-01,7f7a8d02ea9ae8682df7c0227a5b2a7c867e13202831350fc66df760ecd3943f,278102.0,363765.0,1.0,0.9986983193216877,0.8221642075165303
corporate_raw,432088.0,0.10533316961362148,0.6257879011132941,9668,0.965659908978072,0.9257505525540275,0.010518690637092444,2024-04-23,2024-05-06,037b7437f4f7bed406b569bb366508f62dd9f5864e4f700c0a1abcc743f50adf,390912.0,432088.0,1.0,0.9989844261624099,0.8411312724199352
corporate_total_recent_shape,432088.0,0.10533316961362148,0.8601322036673216,10772,0.883215744522837,0.9063855803863785,0.10216437392383033,2024-04-23,2024-05-06,037b7437f4f7bed406b569bb366508f62dd9f5864e4f700c0a1abcc743f50adf,390912.0,432088.0,1.0,0.9989844261624099,0.8411312724199352
catpool_corporate_anchor,432088.0,0.10533316961362148,0.8646958906352324,10719,0.883944397798302,0.9064290684348395,0.10026892670011664,2024-04-23,2024-05-06,037b7437f4f7bed406b569bb366508f62dd9f5864e4f700c0a1abcc743f50adf,390912.0,432088.0,1.0,0.9989844261624099,0.8411312724199352
corporate_raw,351853.0,0.05049561115423658,0.5412103660357079,7982,0.9865948383863693,0.8142950976294262,0.004143775951888999,2024-04-30,2024-05-13,b67ed68efd978c8549ddc60106fde37f19000f1252b349f6bd99aff0b965f8cd,334940.0,351853.0,1.0,0.9984803248342987,0.7615935688504867
corporate_total_recent_shape,351853.0,0.05049561115423658,0.7654893413745746,10874,0.8518484458340997,0.8949125216456679,0.14681983669316448,2024-04-30,2024-05-13,b67ed68efd978c8549ddc60106fde37f19000f1252b349f6bd99aff0b965f8cd,334940.0,351853.0,1.0,0.9984803248342987,0.7615935688504867
catpool_corporate_anchor,351853.0,0.05049561115423658,0.7832477458649311,11014,0.8492827310695479,0.8949901474891025,0.14361111032164,2024-04-30,2024-05-13,b67ed68efd978c8549ddc60106fde37f19000f1252b349f6bd99aff0b965f8cd,334940.0,351853.0,1.0,0.9984803248342987,0.7615935688504867
corporate_raw,241685.0,0.0787534424502658,0.5063091130641266,9765,0.9761392729134665,0.9510178940461791,0.004567929329499142,2024-05-07,2024-05-20,2850955100ddd456f36e719d700c612a519db386f4797523a75c3d5c52319da9,224041.0,241685.0,1.0,0.9988796693462357,0.8644061384133664
corporate_total_recent_shape,241685.0,0.0787534424502658,0.8058078655246138,11351,0.8815082371597216,0.9093380229511563,0.0787926433167139,2024-05-07,2024-05-20,2850955100ddd456f36e719d700c612a519db386f4797523a75c3d5c52319da9,224041.0,241685.0,1.0,0.9988796693462357,0.8644061384133664
catpool_corporate_anchor,241685.0,0.0787534424502658,0.8165201905008458,11499,0.8783372467171059,0.9090389705455698,0.07986842377474812,2024-05-07,2024-05-20,2850955100ddd456f36e719d700c612a519db386f4797523a75c3d5c52319da9,224041.0,241685.0,1.0,0.9988796693462357,0.8644061384133664
corporate_raw,438636.0,0.4201222512885597,0.7692830687145484,9647,0.9735669119933658,0.9590445232976768,0.005603735215531785,2024-05-14,2024-05-27,e17e8ec8e1074bdfe62b8b0d9617386cf266f552cc92248d1d17076b0691207c,308872.0,438636.0,1.0,0.9986564013571965,0.8758569852675856
corporate_total_recent_shape,438636.0,0.4201222512885597,1.011868994275946,12324,0.896867900032457,0.9627677484524334,0.06196709800381182,2024-05-14,2024-05-27,e17e8ec8e1074bdfe62b8b0d9617386cf266f552cc92248d1d17076b0691207c,308872.0,438636.0,1.0,0.9986564013571965,0.8758569852675856
catpool_corporate_anchor,438636.0,0.4201222512885597,1.0185967002512368,12348,0.8963394881762229,0.9638944287601336,0.06073828869495436,2024-05-14,2024-05-27,e17e8ec8e1074bdfe62b8b0d9617386cf266f552cc92248d1d17076b0691207c,308872.0,438636.0,1.0,0.9986564013571965,0.8758569852675856
corporate_raw,428942.0,0.1494053903415455,0.5771170408321855,9395,0.9815859499733901,0.9618072489321678,0.004077474343850683,2024-05-21,2024-06-03,c728551cfab07f8808ac5a6579d2ef27a2123a47064f105962a1baa547e9ac59,373186.0,428942.0,1.0,0.9990648095051797,0.8651116426783836
corporate_total_recent_shape,428942.0,0.1494053903415455,0.7872374633560745,12193,0.8769785942754039,0.9834988450799333,0.0875223223652615,2024-05-21,2024-06-03,c728551cfab07f8808ac5a6579d2ef27a2123a47064f105962a1baa547e9ac59,373186.0,428942.0,1.0,0.9990648095051797,0.8651116426783836
catpool_corporate_anchor,428942.0,0.1494053903415455,0.7925431286275476,12164,0.8772607694837224,0.9828718119114865,0.08735679882128586,2024-05-21,2024-06-03,c728551cfab07f8808ac5a6579d2ef27a2123a47064f105962a1baa547e9ac59,373186.0,428942.0,1.0,0.9990648095051797,0.8651116426783836
corporate_raw,222919.0,-0.1924833819347594,0.4047961456956041,7320,0.9967213114754099,0.9035337161072975,0.0016373660387853884,2024-05-28,2024-06-10,0e63dc543b440327f8d1ec7172d6978039b1e478edde2aadb52b621e116d50c4,276055.0,222919.0,1.0,0.9991958124286827,0.7893810615521302
corporate_total_recent_shape,222919.0,-0.1924833819347594,0.6644835268334208,8958,0.9063407010493414,0.916281175852638,0.07350652030558184,2024-05-28,2024-06-10,0e63dc543b440327f8d1ec7172d6978039b1e478edde2aadb52b621e116d50c4,276055.0,222919.0,1.0,0.9991958124286827,0.7893810615521302
catpool_corporate_anchor,222919.0,-0.1924833819347594,0.668968140406803,8882,0.9068903400135104,0.9145858615131043,0.07415698078674317,2024-05-28,2024-06-10,0e63dc543b440327f8d1ec7172d6978039b1e478edde2aadb52b621e116d50c4,276055.0,222919.0,1.0,0.9991958124286827,0.7893810615521302
corporate_raw,203171.0,0.14904675455414354,0.6780117296413807,6868,0.9880605707629586,0.8738865606813825,0.006713556560729632,2024-06-10,2024-06-23,a2d8065009fcc41669eec3b1c49843f749485325066dcdc7a4f82b869d241a9d,176817.0,203171.0,1.0,0.9962673272366345,0.8190200134746874
corporate_total_recent_shape,203171.0,0.14904675455414354,0.7182227953194545,8568,0.9290382819794585,0.8993196355554047,0.045995737580658655,2024-06-10,2024-06-23,a2d8065009fcc41669eec3b1c49843f749485325066dcdc7a4f82b869d241a9d,176817.0,203171.0,1.0,0.9962673272366345,0.8190200134746874
catpool_corporate_anchor,203171.0,0.14904675455414354,0.7177477278768444,8629,0.9283810406767876,0.8986918678633842,0.046054801128113755,2024-06-10,2024-06-23,a2d8065009fcc41669eec3b1c49843f749485325066dcdc7a4f82b869d241a9d,176817.0,203171.0,1.0,0.9962673272366345,0.8190200134746874
corporate_raw,391069.0,0.3928694815949281,0.6581874521396898,9861,0.9571037420139945,0.9686000747956476,0.006354377360516942,2024-06-18,2024-07-01,85eafd7313ca21a79001bf4ccd8b6b877d4e5ae09b9f4cb349cc4e367112c700,280765.0,391069.0,1.0,0.9977311986892953,0.919089548845158
corporate_total_recent_shape,391069.0,0.3928694815949281,0.8575285381012591,11335,0.8919276576973975,0.9707976421562516,0.06511638611089092,2024-06-18,2024-07-01,85eafd7313ca21a79001bf4ccd8b6b877d4e5ae09b9f4cb349cc4e367112c700,280765.0,391069.0,1.0,0.9977311986892953,0.919089548845158
catpool_corporate_anchor,391069.0,0.3928694815949281,0.8628995779388456,11392,0.8903616573033708,0.9709044930814026,0.06478140686170471,2024-06-18,2024-07-01,85eafd7313ca21a79001bf4ccd8b6b877d4e5ae09b9f4cb349cc4e367112c700,280765.0,391069.0,1.0,0.9977311986892953,0.919089548845158
corporate_raw,626881.0,0.6007216105243806,1.0194804199946887,10689,0.9327345869585555,0.9756373460257798,0.012448933689169077,2024-06-25,2024-07-08,ff7c40bd675cabb0916d6dafdb714e9c465adad8be8634271b06de5545db3424,391624.0,626881.0,1.0,0.9978295507936183,0.9357256512111805
corporate_total_recent_shape,626881.0,0.6007216105243806,1.1175030130941923,11268,0.8952786652467164,0.9710870631013421,0.06390846109548702,2024-06-25,2024-07-08,ff7c40bd675cabb0916d6dafdb714e9c465adad8be8634271b06de5545db3424,391624.0,626881.0,1.0,0.9978295507936183,0.9357256512111805
catpool_corporate_anchor,626881.0,0.6007216105243806,1.126378873613466,11331,0.8917129997352397,0.9699048066512778,0.06665060832917252,2024-06-25,2024-07-08,ff7c40bd675cabb0916d6dafdb714e9c465adad8be8634271b06de5545db3424,391624.0,626881.0,1.0,0.9978295507936183,0.9357256512111805
corporate_raw,630571.0,0.3076634343400828,0.8174723980324007,9199,0.9371670833786281,0.93440022230886,0.012041467178160747,2024-07-02,2024-07-15,ff480b784ed7ffd8f76424eb2cc9aa12bb2cf1929e773ee4e7df788f2920f175,482212.0,630571.0,1.0,0.9972812787736515,0.7673330610352479
corporate_total_recent_shape,630571.0,0.3076634343400828,1.0676362263900525,11302,0.884356751017519,0.9763153965475766,0.06568173924902984,2024-07-02,2024-07-15,ff480b784ed7ffd8f76424eb2cc9aa12bb2cf1929e773ee4e7df788f2920f175,482212.0,630571.0,1.0,0.9972812787736515,0.7673330610352479
catpool_corporate_anchor,630571.0,0.3076634343400828,1.0751142650950205,11397,0.8813722909537598,0.9762946587807853,0.0690421855746617,2024-07-02,2024-07-15,ff480b784ed7ffd8f76424eb2cc9aa12bb2cf1929e773ee4e7df788f2920f175,482212.0,630571.0,1.0,0.9972812787736515,0.7673330610352479
corporate_raw,337568.0,-0.09819060009670792,0.5650601218733554,7982,0.916311701327988,0.8646810374996995,0.023307896483078964,2024-07-09,2024-07-22,008d0cc643dfd0f37982b7a1ae115ba7bd7b651f87cf46b6cbfd2e6daf1f49df,374323.0,337568.0,1.0,0.9969331299439255,0.703728289114996
corporate_total_recent_shape,337568.0,-0.09819060009670792,0.8935090817288812,10810,0.8571692876965773,0.9548518258295643,0.09041733813631624,2024-07-09,2024-07-22,008d0cc643dfd0f37982b7a1ae115ba7bd7b651f87cf46b6cbfd2e6daf1f49df,374323.0,337568.0,1.0,0.9969331299439255,0.703728289114996
catpool_corporate_anchor,337568.0,-0.09819060009670792,0.8993756728814419,10776,0.8569042316258352,0.9512079140207789,0.09019516067873733,2024-07-09,2024-07-22,008d0cc643dfd0f37982b7a1ae115ba7bd7b651f87cf46b6cbfd2e6daf1f49df,374323.0,337568.0,1.0,0.9969331299439255,0.703728289114996
corporate_raw,243018.0,0.35185741463903075,1.076911095535307,7642,0.9053912588327663,0.7521833939677136,0.04908689891283773,2024-07-16,2024-07-29,df8da57aca37f5b8b1e261591f86096bf213432201d3ca5840173cab74b94374,179766.0,243018.0,1.0,0.9957611561696873,0.7208251362754055
corporate_total_recent_shape,243018.0,0.35185741463903075,1.2417476052201195,9340,0.8549250535331906,0.770657410188801,0.09538388102938877,2024-07-16,2024-07-29,df8da57aca37f5b8b1e261591f86096bf213432201d3ca5840173cab74b94374,179766.0,243018.0,1.0,0.9957611561696873,0.7208251362754055
catpool_corporate_anchor,243018.0,0.35185741463903075,1.2615288764282455,9248,0.8548875432525952,0.7648665487355785,0.0919931856899489,2024-07-16,2024-07-29,df8da57aca37f5b8b1e261591f86096bf213432201d3ca5840173cab74b94374,179766.0,243018.0,1.0,0.9957611561696873,0.7208251362754055
corporate_raw,241136.0,0.4396866716022258,1.3260931865402528,5915,0.9487743026204565,0.590481933465479,0.013979662928803663,2024-07-23,2024-08-05,546bef2183ee48d3411a7b55df82980f222908823b50ff64cbdc817cb647ed8c,167492.0,241136.0,1.0,0.9950863324815513,0.5580451388934221
corporate_total_recent_shape,241136.0,0.4396866716022258,1.414825782723951,9514,0.8088080723144839,0.6899792228882573,0.13735402428505075,2024-07-23,2024-08-05,546bef2183ee48d3411a7b55df82980f222908823b50ff64cbdc817cb647ed8c,167492.0,241136.0,1.0,0.9950863324815513,0.5580451388934221
catpool_corporate_anchor,241136.0,0.4396866716022258,1.4492035440498652,9334,0.8114420398542961,0.6813459747331215,0.12988935704332824,2024-07-23,2024-08-05,546bef2183ee48d3411a7b55df82980f222908823b50ff64cbdc817cb647ed8c,167492.0,241136.0,1.0,0.9950863324815513,0.5580451388934221
corporate_raw,236795.0,0.11841359505771665,1.1983289565660955,5446,0.9728240910760191,0.5054032608490299,0.0066175383770772185,2024-07-30,2024-08-12,d40cf3135feb2a980128b679bdc30337dd956be37a573b10bd6614a367e4d559,211724.0,236795.0,1.0,0.9964576524154087,0.4588143412620963
corporate_total_recent_shape,236795.0,0.11841359505771665,1.3403723715780922,9347,0.726650262116187,0.6353129546012733,0.2290082138558669,2024-07-30,2024-08-12,d40cf3135feb2a980128b679bdc30337dd956be37a573b10bd6614a367e4d559,211724.0,236795.0,1.0,0.9964576524154087,0.4588143412620963
catpool_corporate_anchor,236795.0,0.11841359505771665,1.3702508926715913,9094,0.7296019353419837,0.6225888420774216,0.2203171519668912,2024-07-30,2024-08-12,d40cf3135feb2a980128b679bdc30337dd956be37a573b10bd6614a367e4d559,211724.0,236795.0,1.0,0.9964576524154087,0.4588143412620963
corporate_raw,319141.0,0.2614368493031565,0.5634471418746393,8551,0.9885393521225587,0.9337781326334595,0.0027824691907338763,2024-08-13,2024-08-26,c69be4fa88387f57079ec340adc62536bc38a306169734ca26e7035f0b488cc4,252998.0,319141.0,1.0,0.9988576984798299,0.7986027740172162
corporate_total_recent_shape,319141.0,0.2614368493031565,1.316488667894608,11749,0.7666184356115414,0.8603230065059803,0.21116685101569527,2024-08-13,2024-08-26,c69be4fa88387f57079ec340adc62536bc38a306169734ca26e7035f0b488cc4,252998.0,319141.0,1.0,0.9988576984798299,0.7986027740172162
catpool_corporate_anchor,319141.0,0.2614368493031565,1.3335243756867643,11599,0.7693766704026209,0.8519237306223765,0.20373753293998578,2024-08-13,2024-08-26,c69be4fa88387f57079ec340adc62536bc38a306169734ca26e7035f0b488cc4,252998.0,319141.0,1.0,0.9988576984798299,0.7986027740172162
corporate_raw,452556.0,0.3970709902078214,0.8057740513441093,9290,0.9720129171151776,0.9506347011101095,0.0072433024863221345,2024-08-19,2024-09-01,0caae3a99bb5434f25d3f6793f281c1c9a6437dd9272d37b1eeb16dc6c6c873e,323932.0,452556.0,1.0,0.999117098650334,0.861122691223717
